operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
norm_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,21,0.000851,0.000862,0.000862,0.000851,0.000862,9.823739044456659e-15,1.1355642928982602e-15,True,True,True,True,True,1
norm_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.852314,0.852314,0.852314,0.852314,0.852314,2.191580250610059e-13,5.994767999234865e-16,True,True,True,True,True,1
norm_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,21,0.852264,0.905423,1.034503,0.851784,1.066773,2.191580250610059e-13,5.994767999234865e-16,True,True,True,True,True,1
norm_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.053249,0.053249,0.053249,0.053249,0.053249,4.1773529080302296e-13,4.558597506995141e-15,True,True,True,True,True,1
norm_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,21,0.053239,0.053359,0.0535838,0.053229,0.05364,4.1773529080302296e-13,4.558597506995141e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,5,1,0.072727,0.072727,0.072727,0.072727,0.072727,1.6459056340067946e-14,9.065938912578401e-17,True,True,True,True,True,1
norm_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.0537,0.0537,0.0537,0.0537,0.0537,1.1962653090336062e-14,6.589240592447371e-17,True,True,True,True,True,1
norm_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,1,0.045637,0.045637,0.045637,0.045637,0.045637,1.6459056340067946e-14,9.065938912578401e-17,True,True,True,True,True,1
norm_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,5,21,0.087029,0.121199,0.125951,0.06721,0.127139,1.6459056340067946e-14,9.065938912578401e-17,True,True,True,True,True,1
norm_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.055252,0.065968,0.066056,0.052248,0.066078,1.1962653090336062e-14,6.589240592447371e-17,True,True,True,True,True,1
norm_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,21,0.053319,0.106468,2.256520800000002,0.039078,2.794034,1.6459056340067946e-14,9.065938912578401e-17,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,5,1,0.428476,0.428476,0.428476,0.428476,0.428476,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.608403,0.608403,0.608403,0.608403,0.608403,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,5,1,0.382617,0.382617,0.382617,0.382617,0.382617,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,5,21,0.437139,0.585048,0.5984752,0.379743,0.601832,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.3705,0.444049,0.4658898,0.31021,0.47135,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,5,21,0.413463,0.530116,0.5646080000000001,0.303039,0.573231,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,first_call,Sequential,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,1,1,0.004306,0.004306,0.004306,0.004306,0.004306,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,first_call,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,1,1,0.007742,0.007742,0.007742,0.007742,0.007742,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.082703,0.082703,0.082703,0.082703,0.082703,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,stable,Sequential,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,1,21,0.004247,0.004277,0.004293,0.004176,0.004297,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,stable,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,1,21,0.004256,0.006179,0.006403,0.004187,0.006459,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.029654,0.04743,0.048423600000000004,0.024105,0.048672,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,5,1,0.064275,0.064275,0.064275,0.064275,0.064275,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.048522,0.048522,0.048522,0.048522,0.048522,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,5,1,0.061001,0.061001,0.061001,0.061001,0.061001,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,5,21,0.063504,0.09435,0.0944868,0.047129,0.094521,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.059739,0.089863,0.0900238,0.044646,0.090064,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,5,21,0.06767,0.086398,0.0930324,0.049243,0.094691,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,1048576,contiguous,1024,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,1.383863,1.383863,1.383863,1.383863,1.383863,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,21,1.400177,1.490851,1.5274454,1.34819,1.536594,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,4096,contiguous,64,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.003916,0.003916,0.003916,0.003916,0.003916,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,4096,contiguous,64,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,21,0.003776,0.003846,0.00387,0.003746,0.003876,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,65536,contiguous,256,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.062523,0.062523,0.062523,0.062523,0.062523,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,65536,contiguous,256,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,21,0.062563,0.062843,0.0630998,0.061931,0.063164,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,5,1,0.054791,0.054791,0.054791,0.054791,0.054791,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.092317,0.092317,0.092317,0.092317,0.092317,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,5,1,0.058006,0.058006,0.058006,0.058006,0.058006,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,5,21,0.055091,0.073089,0.078353,0.045087,0.079669,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.057335,0.069403,0.0698758,0.045767,0.069994,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,5,21,0.05409,0.066949,0.0690962,0.045057,0.069633,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,Sequential,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,1,0.248529,0.248529,0.248529,0.248529,0.248529,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,1,0.311933,0.311933,0.311933,0.311933,0.311933,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,1,0.567601,0.567601,0.567601,0.567601,0.567601,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,1,0.286625,0.286625,0.286625,0.286625,0.286625,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,5,1,0.219796,0.219796,0.219796,0.219796,0.219796,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,1,0.258022,0.258022,0.258022,0.258022,0.258022,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,1,0.204383,0.204383,0.204383,0.204383,0.204383,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,5,1,0.224763,0.224763,0.224763,0.224763,0.224763,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,Sequential,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,21,0.178465,0.234228,0.24845680000000003,0.176122,0.252014,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,21,0.177904,0.212405,0.2565506000000001,0.176372,0.267587,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,21,0.247807,0.364741,0.3878066,0.190642,0.393573,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,21,0.214488,0.374215,1.1678398000000008,0.179316,1.366246,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,5,21,0.173227,0.209781,0.21979620000000002,0.163202,0.2223,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,21,0.175049,0.289369,0.29440900000000003,0.147839,0.295669,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,21,0.15495,0.329058,0.33510759999999995,0.135171,0.33662,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,5,21,0.175851,0.287437,0.295809,0.143053,0.297902,0.0,0.0,True,True,True,True,True,1
sum,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,1,0.005698,0.005698,0.005698,0.005698,0.005698,1.2712053631958042e-14,5.3066442632113005e-17,True,True,True,True,True,1
sum,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,1,0.003856,0.003856,0.003856,0.003856,0.003856,4.113376306236205e-14,1.7171281218513423e-16,True,True,True,True,True,1
sum,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.75546,0.75546,0.75546,0.75546,0.75546,1.5709655798445965e-14,6.557992692090821e-17,True,True,True,True,True,1
sum,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,21,0.005218,0.005298,0.005394,0.005177,0.005418,1.2712053631958042e-14,5.3066442632113005e-17,True,True,True,True,True,1
sum,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,21,0.002513,0.002674,0.002738,0.002453,0.002754,4.113376306236205e-14,1.7171281218513423e-16,True,True,True,True,True,1
sum,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.025167,0.038477,0.043437,0.014472,0.044677,1.5709655798445965e-14,6.557992692090821e-17,True,True,True,True,True,1
sum,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,5,1,1.187461,1.187461,1.187461,1.187461,1.187461,2.2093438190040615e-14,1.7984394910772605e-16,True,True,True,True,True,1
sum,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.443808,0.443808,0.443808,0.443808,0.443808,1.2000289650870855e-11,9.768418399550252e-14,True,True,True,True,True,1
sum,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,1,0.294807,0.294807,0.294807,0.294807,0.294807,6.9854122486390224e-12,5.686231876336189e-14,True,True,True,True,True,1
sum,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,5,21,1.522127,2.052104,2.3336496,1.165929,2.404036,2.2093438190040615e-14,1.7984394910772605e-16,True,True,True,True,True,1
sum,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.36412,0.393543,0.4114662,0.301196,0.415947,1.2000289650870855e-11,9.768418399550252e-14,True,True,True,True,True,1
sum,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,21,0.291712,0.322028,0.3243112,0.277031,0.324882,6.9854122486390224e-12,5.686231876336189e-14,True,True,True,True,True,1
sum,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,5,1,0.102913,0.102913,0.102913,0.102913,0.102913,2.5368596112684827e-14,2.6627201282256996e-17,True,True,True,True,True,1
sum,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.068081,0.068081,0.068081,0.068081,0.068081,3.157862860092564e-12,3.314533040139505e-15,True,True,True,True,True,1
sum,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,1,0.079368,0.079368,0.079368,0.079368,0.079368,4.294731237308724e-12,4.507804554932991e-15,True,True,True,True,True,1
sum,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,5,21,0.102542,0.174118,0.19797720000000002,0.096513,0.203942,2.5368596112684827e-14,2.6627201282256996e-17,True,True,True,True,True,1
sum,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.047921,0.067891,0.08189500000000002,0.034482,0.085396,3.157862860092564e-12,3.314533040139505e-15,True,True,True,True,True,1
sum,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,21,0.044696,0.078046,0.09157800000000002,0.035322,0.094961,4.294731237308724e-12,4.507804554932991e-15,True,True,True,True,True,1
sum_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,5,1,0.061101,0.061101,0.061101,0.061101,0.061101,0.0,0.0,True,True,True,True,True,1
sum_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.048532,0.048532,0.048532,0.048532,0.048532,3000.0,1.0,True,False,True,True,True,1
sum_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,1,0.027191,0.027191,0.027191,0.027191,0.027191,3000.0,1.0,True,False,True,True,True,1
sum_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,5,21,0.04041,0.042733,0.04295700000000001,0.035172,0.043013,0.0,0.0,True,True,True,True,True,1
sum_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.03336,0.046068,0.06324560000000001,0.025808,0.06754,3000.0,1.0,True,False,True,True,True,1
sum_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,21,0.02724,0.034291,0.034579,0.025678,0.034651,3000.0,1.0,True,False,True,True,True,1
sum_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.000862,0.000862,0.000862,0.000862,0.000862,4.113376306236205e-14,1.7171281218513423e-16,True,True,True,True,True,1
sum_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,21,0.000851,0.000852,0.000852,0.000841,0.000852,4.113376306236205e-14,1.7171281218513423e-16,True,True,True,True,True,1
sum_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.874047,0.874047,0.874047,0.874047,0.874047,1.3010814647884672e-11,1.059100112556961e-13,True,True,True,True,True,1
sum_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,21,0.855579,0.875558,0.8878972,0.851703,0.890982,1.3010814647884672e-11,1.059100112556961e-13,True,True,True,True,True,1
sum_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.053229,0.053229,0.053229,0.053229,0.053229,5.254963131307022e-12,5.515676169332294e-15,True,True,True,True,True,1
sum_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,21,0.053239,0.053249,0.053257,0.053229,0.053259,5.254963131307022e-12,5.515676169332294e-15,True,True,True,True,True,1
sum_fast_regression_legacy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.334867,0.334867,0.334867,0.334867,0.334867,1.2000289650870855e-11,9.768418399550252e-14,True,True,True,True,True,1
sum_fast_regression_legacy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.292343,0.30998,0.3188008,0.225935,0.321006,1.2000289650870855e-11,9.768418399550252e-14,True,True,True,True,True,1
sum_fast_regression_policy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.412512,0.412512,0.412512,0.412512,0.412512,1.2000289650870855e-11,9.768418399550252e-14,True,True,True,True,True,1
sum_fast_regression_policy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.289189,0.334096,0.3379896,0.240386,0.338963,1.2000289650870855e-11,9.768418399550252e-14,True,True,True,True,True,1
sum_legacy_fast,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.02055,0.02055,0.02055,0.02055,0.02055,1.5709655798445965e-14,6.557992692090821e-17,True,True,True,True,True,1
sum_legacy_fast,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.022083,0.035233,0.041017000000000005,0.010065,0.042463,1.5709655798445965e-14,6.557992692090821e-17,True,True,True,True,True,1
sum_legacy_fast,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.314256,0.314256,0.314256,0.314256,0.314256,1.2000289650870855e-11,9.768418399550252e-14,True,True,True,True,True,1
sum_legacy_fast,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.333725,0.417639,0.4409774,0.253987,0.446812,1.2000289650870855e-11,9.768418399550252e-14,True,True,True,True,True,1
sum_legacy_fast,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.041712,0.041712,0.041712,0.041712,0.041712,3.157862860092564e-12,3.314533040139505e-15,True,True,True,True,True,1
sum_legacy_fast,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.048041,0.071947,0.08434940000000002,0.035833,0.08745,3.157862860092564e-12,3.314533040139505e-15,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,Sequential,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,1,0.847647,0.847647,0.847647,0.847647,0.847647,6.9854122486390224e-12,5.686231876336189e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,1,0.835289,0.835289,0.835289,0.835289,0.835289,6.9854122486390224e-12,5.686231876336189e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,1,0.894226,0.894226,0.894226,0.894226,0.894226,6.9854122486390224e-12,5.686231876336189e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,1,0.429777,0.429777,0.429777,0.429777,0.429777,6.9854122486390224e-12,5.686231876336189e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,1,0.342688,0.342688,0.342688,0.342688,0.342688,6.9854122486390224e-12,5.686231876336189e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,1,0.601662,0.601662,0.601662,0.601662,0.601662,6.9854122486390224e-12,5.686231876336189e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,1,0.383319,0.383319,0.383319,0.383319,0.383319,6.9854122486390224e-12,5.686231876336189e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,1,0.312874,0.312874,0.312874,0.312874,0.312874,6.9854122486390224e-12,5.686231876336189e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,Sequential,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,21,0.819516,0.864923,0.9380238000000001,0.817943,0.956299,6.9854122486390224e-12,5.686231876336189e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,21,0.841468,0.911131,1.0709438000000002,0.819426,1.110897,6.9854122486390224e-12,5.686231876336189e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,21,0.519401,0.575474,0.6259732,0.490117,0.638598,6.9854122486390224e-12,5.686231876336189e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,21,0.322409,0.379913,0.3800018,0.30394,0.380024,6.9854122486390224e-12,5.686231876336189e-14,True,True,True,True,True,1
