schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_direct_sequential,double,1024,contiguous,1,stable,21,0.00084099999999999995,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,first_call,0,0.00087100000000000003,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,1,0.00086200000000000003,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,2,0.00086200000000000003,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,3,0.00085099999999999998,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,4,0.00085099999999999998,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,5,0.00085099999999999998,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,6,0.00085099999999999998,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,7,0.000852,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,8,0.000852,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,9,0.00085099999999999998,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,10,0.00085099999999999998,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,11,0.00085099999999999998,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,12,0.00085099999999999998,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,13,0.000852,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,14,0.000852,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,15,0.000861,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,16,0.00085099999999999998,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,17,0.00085099999999999998,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,18,0.00085099999999999998,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,19,0.00085099999999999998,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,20,0.000852,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm_direct_sequential,double,1024,contiguous,1,stable,21,0.00085099999999999998,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,first_call,0,0.026099000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,1,0.026939999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,2,0.019939999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,3,0.016334000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,4,0.015803999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,5,0.024646999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,6,0.017014999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,7,0.018096999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,8,0.036124000000000003,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,9,0.023625,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,10,0.033529999999999997,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,11,0.018697999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,12,0.045317000000000003,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,13,0.032889000000000002,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,14,0.036364,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,15,0.019559,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,16,0.012919999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,17,0.039799000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,18,0.021061,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,19,0.035212,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,20,0.025277000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,21,0.042793999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,first_call,0,0.0027239999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,1,0.001853,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,2,0.001833,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,3,0.001712,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,4,0.0017520000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,5,0.001753,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,6,0.001732,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,7,0.001743,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,8,0.0017329999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,9,0.0017619999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,10,0.001753,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,11,0.001732,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,12,0.001702,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,13,0.001743,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,14,0.001722,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,15,0.001802,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,16,0.001743,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,17,0.001763,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,18,0.0017520000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,19,0.001743,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,20,0.001712,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,21,0.0017229999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,first_call,0,0.001732,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,1,0.0018129999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,2,0.0017830000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,3,0.001732,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,4,0.0017229999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,5,0.001712,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,6,0.0017229999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
