operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,correctness_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass
stencil_2d_direct_sequential,double,1048576,contiguous,1024,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,1.716,1.716,1.716,1.716,1.716,0.0,0.0,True,True,True,True
stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,1.7546,1.81215,1.81995,1.7209,1.8231,0.0,0.0,True,True,True,True
stencil_2d_direct_sequential,double,4096,contiguous,64,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0068,0.0068,0.0068,0.0068,0.0068,0.0,0.0,True,True,True,True
stencil_2d_direct_sequential,double,4096,contiguous,64,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0066,0.0067,0.0067,0.0065,0.0067,0.0,0.0,True,True,True,True
stencil_2d_direct_sequential,double,65536,contiguous,256,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.1031,0.1031,0.1031,0.1031,0.1031,0.0,0.0,True,True,True,True
stencil_2d_direct_sequential,double,65536,contiguous,256,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.1024,0.1064,0.10852,0.101,0.109,0.0,0.0,True,True,True,True
stencil_2d_padded,double,65536,padded,263,first_call,Sequential,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,8,1,1,8.3352,8.3352,8.3352,8.3352,8.3352,0.0,0.0,True,True,True,True
stencil_2d_padded,double,65536,padded,263,first_call,Sequential,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,8,1,1,8.6066,8.6066,8.6066,8.6066,8.6066,0.0,0.0,True,True,True,True
stencil_2d_padded,double,65536,padded,263,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,1.6586,1.6586,1.6586,1.6586,1.6586,0.0,0.0,True,True,True,True
stencil_2d_padded,double,65536,padded,263,stable,Sequential,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,8,1,31,8.3004,8.42525,8.530069999999998,8.2394,8.5697,0.0,0.0,True,True,True,True
stencil_2d_padded,double,65536,padded,263,stable,Sequential,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,8,1,31,8.561,8.58955,8.59523,8.3325,8.597,0.0,0.0,True,True,True,True
stencil_2d_padded,double,65536,padded,263,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,1.6356,1.6773500000000001,2.0563199999999995,1.6284,2.2146,0.0,0.0,True,True,True,True
sum,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,8,1,1,0.0136,0.0136,0.0136,0.0136,0.0136,2.842170943040401e-14,1.186463695530212e-16,True,True,True,True
sum,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,1,1,0.0098,0.0098,0.0098,0.0098,0.0098,0.0,0.0,True,True,True,True
sum,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.734,0.734,0.734,0.734,0.734,5.684341886080802e-14,2.372927391060424e-16,True,True,True,True
sum,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,8,1,31,0.0132,0.0148,0.016599999999999997,0.0131,0.0169,2.842170943040401e-14,1.186463695530212e-16,True,True,True,True
sum,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,1,31,0.0049,0.00595,0.009319999999999997,0.0048,0.0107,0.0,0.0,True,True,True,True
sum,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0306,0.05,0.06735999999999999,0.01,0.0727,5.684341886080802e-14,2.372927391060424e-16,True,True,True,True
sum,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,8,8,1,1.5906,1.5906,1.5906,1.5906,1.5906,1.2306600183364935e-11,1.0017759834518199e-13,True,True,True,True
sum,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.3855,0.3855,0.3855,0.3855,0.3855,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True
sum,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.3014,0.3014,0.3014,0.3014,0.3014,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,8,8,31,1.5703,1.59755,1.60182,1.5427,1.6032,1.2306600183364935e-11,1.0017759834518199e-13,True,True,True,True
sum,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1606,0.2089,0.3379899999999999,0.1412,0.3931,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True
sum,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.2076,0.22345,0.23624,0.1958,0.2414,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.1364,0.1364,0.1364,0.1364,0.1364,5.229594535194337e-12,5.489048968050067e-15,True,True,True,True
sum,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0582,0.0582,0.0582,0.0582,0.0582,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True
sum,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0421,0.0421,0.0421,0.0421,0.0421,9.549694368615746e-12,1.002348072426534e-14,True,True,True,True
sum,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.1293,0.16344999999999998,0.18619999999999998,0.122,0.1928,5.229594535194337e-12,5.489048968050067e-15,True,True,True,True
sum,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0418,0.06735,0.08129999999999998,0.0365,0.0858,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True
sum,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0443,0.051750000000000004,0.06133999999999999,0.0415,0.065,9.549694368615746e-12,1.002348072426534e-14,True,True,True,True
sum_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.0451,0.0451,0.0451,0.0451,0.0451,0.0,0.0,True,True,True,True
sum_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0456,0.0456,0.0456,0.0456,0.0456,3000.0,1.0,True,True,True,True
sum_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0323,0.0323,0.0323,0.0323,0.0323,3000.0,1.0,True,True,True,True
sum_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.0478,0.0654,0.06886999999999999,0.0401,0.0692,0.0,0.0,True,True,True,True
sum_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0381,0.043800000000000006,0.047909999999999994,0.0317,0.0492,3000.0,1.0,True,True,True,True
sum_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0361,0.04695,0.04734,0.0309,0.0474,3000.0,1.0,True,True,True,True
sum_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0009,0.0009,0.0009,0.0009,0.0009,0.0,0.0,True,True,True,True
sum_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0008,0.0008,0.0008699999999999999,0.0008,0.0009,0.0,0.0,True,True,True,True
sum_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.8543,0.8543,0.8543,0.8543,0.8543,0.0,0.0,True,True,True,True
sum_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.8535,0.8617999999999999,0.8646100000000001,0.8437,0.8656,0.0,0.0,True,True,True,True
sum_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0506,0.0506,0.0506,0.0506,0.0506,0.0,0.0,True,True,True,True
sum_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0506,0.052250000000000005,0.05408,0.0505,0.0542,0.0,0.0,True,True,True,True
sum_legacy_fast,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.05,0.05,0.05,0.05,0.05,5.684341886080802e-14,2.372927391060424e-16,True,True,True,True
sum_legacy_fast,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0334,0.0622,0.06364,0.0295,0.064,5.684341886080802e-14,2.372927391060424e-16,True,True,True,True
sum_legacy_fast,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.2179,0.2179,0.2179,0.2179,0.2179,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True
sum_legacy_fast,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1554,0.1984,0.22107,0.1434,0.2283,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True
sum_legacy_fast,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0434,0.0434,0.0434,0.0434,0.0434,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True
sum_legacy_fast,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0425,0.05075,0.061729999999999986,0.0395,0.0662,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True
sum_scaling,double,1048576,contiguous,1,first_call,Sequential,StaticThread,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,1,1,1,0.8521,0.8521,0.8521,0.8521,0.8521,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,1,1,1,0.8914,0.8914,0.8914,0.8914,0.8914,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,first_call,Sequential,oneTBB,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,1,1,1,0.883,0.883,0.883,0.883,0.883,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,2,2,1,0.8669,0.8669,0.8669,0.8669,0.8669,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,4,4,1,0.5261,0.5261,0.5261,0.5261,0.5261,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.6547,0.6547,0.6547,0.6547,0.6547,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,2,2,1,0.4833,0.4833,0.4833,0.4833,0.4833,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,4,4,1,0.2649,0.2649,0.2649,0.2649,0.2649,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.2228,0.2228,0.2228,0.2228,0.2228,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,2,2,1,1.1168,1.1168,1.1168,1.1168,1.1168,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,4,4,1,0.4621,0.4621,0.4621,0.4621,0.4621,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.3244,0.3244,0.3244,0.3244,0.3244,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,stable,Sequential,StaticThread,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,1,1,31,0.8691,0.8826499999999999,0.8852899999999999,0.8511,0.8855,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,1,1,31,0.8724,0.88215,0.89438,0.8564,0.8993,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,stable,Sequential,oneTBB,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,1,1,31,0.8637,0.8755,0.8802099999999999,0.8531,0.8809,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,2,2,31,0.6733,0.7343500000000001,0.74343,0.6431,0.7461,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,4,4,31,0.5392,0.58615,0.59057,0.4952,0.5918,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.6952,0.7671,0.77702,0.6349,0.7799,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,2,2,31,0.4747,0.4968,0.50541,0.4396,0.5091,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,4,4,31,0.2595,0.27975000000000005,0.28694000000000003,0.2491,0.2897,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.2012,0.21489999999999998,0.22785,0.1959,0.2325,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,2,2,31,0.445,0.47345000000000004,0.49118,0.4421,0.4955,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,4,4,31,0.2524,0.30435,0.30988000000000004,0.24,0.3109,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
sum_scaling,double,1048576,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.1974,0.24064999999999998,0.25733,0.1828,0.2576,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True
