schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,reference,absolute_error,relative_error,correctness_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,10,0.00080000000000000004,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,11,0.00080000000000000004,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,12,0.00080000000000000004,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,13,0.00080000000000000004,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,14,0.00080000000000000004,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,15,0.00080000000000000004,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,16,0.00080000000000000004,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,17,0.00089999999999999998,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,18,0.00080000000000000004,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,19,0.00080000000000000004,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,20,0.00080000000000000004,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,21,0.00089999999999999998,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,22,0.00080000000000000004,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,23,0.00080000000000000004,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,24,0.00080000000000000004,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,25,0.00080000000000000004,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,26,0.00080000000000000004,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,27,0.00080000000000000004,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,28,0.00080000000000000004,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,29,0.00080000000000000004,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,30,0.00080000000000000004,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1024,contiguous,1,stable,31,0.00080000000000000004,4630844172786283601,40.126874102840368,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,first_call,0,0.00089999999999999998,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,1,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,2,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,3,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,4,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,5,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,6,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,7,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,8,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,9,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,10,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,11,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,12,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,13,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,14,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,15,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,16,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,17,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,18,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,19,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,20,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,21,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,22,0.00089999999999999998,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,23,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,24,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,25,0.00089999999999999998,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,26,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,27,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,28,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,29,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,30,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1024,contiguous,1,stable,31,0.00080000000000000004,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,first_call,0,0.074399999999999994,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,1,0.043099999999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,2,0.040000000000000001,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,3,0.048399999999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,4,0.039199999999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,5,0.0373,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,6,0.040000000000000001,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,7,0.0385,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,8,0.039600000000000003,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,9,0.047500000000000001,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,10,0.071900000000000006,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,11,0.042700000000000002,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,12,0.0385,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,13,0.043299999999999998,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,14,0.039300000000000002,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,15,0.047300000000000002,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,16,0.040899999999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,17,0.039399999999999998,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,18,0.041799999999999997,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,19,0.049000000000000002,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,20,0.042900000000000001,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,21,0.038399999999999997,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,22,0.052600000000000001,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,23,0.040899999999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,24,0.036799999999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,25,0.0385,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,26,0.054699999999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,27,0.039600000000000003,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,28,0.038300000000000001,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,29,0.038699999999999998,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,30,0.069599999999999995,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,31,0.053600000000000002,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,first_call,0,0.045900000000000003,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,1,0.041700000000000001,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,2,0.040399999999999998,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,3,0.0407,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,4,0.040000000000000001,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,5,0.039899999999999998,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,6,0.0402,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,7,0.040099999999999997,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,8,0.039800000000000002,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,9,0.039800000000000002,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,10,0.040000000000000001,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,11,0.039600000000000003,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,12,0.040000000000000001,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,13,0.039800000000000002,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,14,0.039800000000000002,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,15,0.039800000000000002,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,16,0.039800000000000002,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,17,0.041300000000000003,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,18,0.039899999999999998,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,19,0.039800000000000002,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,20,0.039800000000000002,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,21,0.040099999999999997,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,22,0.040500000000000001,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,23,0.039699999999999999,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,24,0.039600000000000003,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,25,0.039600000000000003,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
