schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,65536,contiguous,1,stable,29,0.033599999999999998,4679272748472304920,ad9342a69060262b,66012.366176147363,ad9342a69060262b,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,65536,contiguous,1,stable,30,0.033399999999999999,4679272748472304920,ad9342a69060262b,66012.366176147363,ad9342a69060262b,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,65536,contiguous,1,stable,31,0.033399999999999999,4679272748472304920,ad9342a69060262b,66012.366176147363,ad9342a69060262b,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,first_call,0,0.44419999999999998,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,1,0.40720000000000001,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,2,0.16070000000000001,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,3,0.1958,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,4,0.15140000000000001,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,5,0.15160000000000001,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,6,0.15340000000000001,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,7,0.15029999999999999,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,8,0.16450000000000001,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,9,0.1512,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,10,0.15129999999999999,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,11,0.15210000000000001,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,12,0.14929999999999999,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,13,0.15210000000000001,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,14,0.16239999999999999,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,15,0.15690000000000001,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,16,0.1477,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,17,0.15809999999999999,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,18,0.14749999999999999,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,19,0.14099999999999999,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,20,0.1633,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,21,0.1527,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,22,0.14180000000000001,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,23,0.15190000000000001,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,24,0.15110000000000001,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,25,0.1512,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,26,0.1537,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,27,0.18940000000000001,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,28,0.15859999999999999,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,29,0.16839999999999999,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,30,0.15609999999999999,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,31,0.1676,4638345064186406256,405eb642c8846570,122.84782612735512,scalar-reference,2.319211489520967e-11,1.8878734468745612e-13,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,first_call,0,0.53339999999999999,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,1,0.5343,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,2,0.33650000000000002,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,3,0.58679999999999999,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,4,0.54759999999999998,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,5,0.55740000000000001,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,6,0.51629999999999998,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,7,0.63949999999999996,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,8,0.58330000000000004,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,9,0.55889999999999995,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,10,0.47599999999999998,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,11,0.58520000000000005,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,12,0.5292,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,13,0.58989999999999998,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,14,0.70630000000000004,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,15,0.57909999999999995,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,16,0.56759999999999999,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,17,0.52349999999999997,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,18,0.622,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,19,0.38019999999999998,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,20,0.50239999999999996,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,21,0.4259,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,22,0.55189999999999995,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,23,0.78649999999999998,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,24,0.53469999999999995,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,25,0.61470000000000002,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,26,0.55230000000000001,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,27,0.52180000000000004,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,28,0.64239999999999997,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,29,0.60940000000000005,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,30,0.45569999999999999,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,31,0.43580000000000002,13905019138771679481,c0f88d3c197e78f9,-100563.75622412625,scalar-reference,2.9976945370435715e-09,2.980889586465541e-14,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,first_call,0,0.28010000000000002,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,1,0.30459999999999998,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,2,0.21829999999999999,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,3,0.18310000000000001,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,4,0.16889999999999999,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,5,0.18809999999999999,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,6,0.1787,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,7,0.18429999999999999,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,8,0.18990000000000001,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,9,0.16850000000000001,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,10,0.20369999999999999,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,11,0.1852,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,12,0.18260000000000001,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,13,0.17960000000000001,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,14,0.1772,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,15,0.1792,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,16,0.1812,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,17,0.17929999999999999,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
