case,size,logical_iterations,profile_available,profile_median_ms_per_iteration,profile_coefficient_of_variation,profile_tail_ratio,profile_parallel_worthiness,profile_regional_cost_ratio,hint_available,hint_arithmetic_intensity,hint_branchiness,hint_memory_randomness,hint_vectorization_potential,hint_dependency_depth,hint_bytes_touched_per_iteration,hint_external_working_set_bytes,hint_feature_confidence,plan,jobs,predicted_runtime_ms,actual_ms,absolute_error_percent,confidence,predicted_execution_ms,scheduling_overhead_ms,memory_penalty_ms,imbalance_penalty_ms,actual_stddev_ms,actual_ci_low_ms,actual_ci_high_ms,analytical_baseline_ms,hierarchical_factor,hierarchical_confidence,predicted_runtime_stddev_ms,machine_calibration_used,machine_calibration_uncertainty,predicted_winner,measured_winner
light_branch_4,8192,8192,1,7.69028e-05,0.0299145,1.01651,0.622521,1.02592,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,0.62993,0.6471,2.65344,0.500039,0.62993,0,0,0,0.0638718,0.606471,0.687729,0.76753,1,0,0.228886,0,0,0,0
light_branch_4,8192,8192,1,7.69028e-05,0.0299145,1.01651,0.622521,1.02592,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c512,2,0.454509,0.3874,17.3228,0.500039,0.391096,0.0619555,0.0290678,0.00145686,0.0353176,0.356544,0.418256,0.592109,1,0,0.165147,1,0.198229,0,0
light_branch_4,8192,8192,1,7.69028e-05,0.0299145,1.01651,0.622521,1.02592,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c512,2,0.435484,0.3712,17.3178,0.500039,0.385749,0.0482977,0.0396338,0.00143694,0.0381864,0.358572,0.383828,0.573084,1,0,0.158234,1,0.063313,0,0
light_branch_4,8192,8192,1,7.69028e-05,0.0299145,1.01651,0.622521,1.02592,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c256,4,0.271124,0.2206,22.9028,0.500039,0.224178,0.0461106,0.0285477,0.000835079,0.0269776,0.206654,0.234546,0.408724,1,0,0.0985133,1,0.0635999,0,0
light_branch_4,8192,8192,1,7.69028e-05,0.0299145,1.01651,0.622521,1.02592,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c256,4,0.257634,0.2177,18.3436,0.500039,0.214684,0.04215,0.0272941,0.000799715,0.032884,0.201997,0.233403,0.395234,1,0,0.0936119,1,0.425315,0,0
light_branch_4,8192,8192,1,7.69028e-05,0.0299145,1.01651,0.622521,1.02592,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c128,8,0.201219,0.1547,30.0704,0.500039,0.131906,0.0688211,0.0299761,0.000491361,0.0273504,0.136252,0.173148,0.338819,1,0,0.0731133,1,0.312993,0,0
light_branch_4,8192,8192,1,7.69028e-05,0.0299145,1.01651,0.622521,1.02592,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c128,8,0.177408,0.1383,28.2773,0.500039,0.121094,0.0558625,0.0276326,0.000451084,0.401982,0.118974,0.157626,0.315008,1,0,0.0644614,1,0.195736,0,0
light_branch_4,8192,8192,1,7.69028e-05,0.0299145,1.01651,0.622521,1.02592,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c64,16,0.225248,0.1762,27.8365,0.500039,0.103055,0.121815,0.0495275,0.000378422,0.0799553,0.15918,0.19322,0.362848,1,0,0.0818443,1,0.311307,0,0
light_branch_4,8192,8192,1,7.69028e-05,0.0299145,1.01651,0.622521,1.02592,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c64,16,0.163243,0.1187,37.5253,0.500039,0.0957659,0.067125,0.0470396,0.000351657,0.0897963,0.109147,0.128253,0.300843,1,0,0.0593145,1,0.416937,1,1
light_branch_5,32768,32768,1,8.06137e-05,0.0246725,1.01454,2.61808,1.02213,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,2.64793,2.5291,4.69843,0.601618,2.64793,0,0,0,0.0739736,2.51533,2.54287,2.79393,1,0,0.96213,0,0,0,0
light_branch_5,32768,32768,1,8.06137e-05,0.0246725,1.01454,2.61808,1.02213,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c618,2,1.71376,1.4446,18.632,0.601618,1.64399,0.0658464,0.122191,0.00392293,0.159494,1.39849,1.49071,1.85976,1,0,0.622698,1,0.198229,0,0
light_branch_5,32768,32768,1,8.06137e-05,0.0246725,1.01454,2.61808,1.02213,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c618,2,1.67372,1.3527,23.732,0.601618,1.62151,0.0483435,0.166605,0.00386929,0.10388,1.30741,1.39799,1.81972,1,0,0.608151,1,0.063313,0,0
light_branch_5,32768,32768,1,8.06137e-05,0.0246725,1.01454,2.61808,1.02213,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c618,4,0.991271,0.7953,24.6412,0.601618,0.942339,0.0463408,0.120001,0.00259149,0.0767311,0.682424,0.908176,1.13727,1,0,0.36018,1,0.0635999,0,0
light_branch_5,32768,32768,1,8.06137e-05,0.0246725,1.01454,2.61808,1.02213,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c618,4,0.947064,0.7334,29.1333,0.601618,0.902432,0.04215,0.114731,0.00248174,0.0479626,0.698574,0.768226,1.09306,1,0,0.344118,1,0.425315,0,0
light_branch_5,32768,32768,1,8.06137e-05,0.0246725,1.01454,2.61808,1.02213,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c512,8,0.625022,0.4179,49.5625,0.601618,0.554472,0.0688211,0.126005,0.0017282,0.0360661,0.409503,0.426297,0.771022,1,0,0.227103,1,0.312993,0,0
light_branch_5,32768,32768,1,8.06137e-05,0.0246725,1.01454,2.61808,1.02213,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c512,8,0.566471,0.4247,33.3814,0.601618,0.509022,0.0558625,0.116154,0.00158654,0.0184089,0.403914,0.445486,0.712471,1,0,0.205828,1,0.195736,0,0
light_branch_5,32768,32768,1,8.06137e-05,0.0246725,1.01454,2.61808,1.02213,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c256,16,0.556339,0.3687,50.8921,0.601618,0.433193,0.121815,0.20819,0.00133098,0.0803423,0.319283,0.418117,0.702339,1,0,0.202147,1,0.311307,0,0
light_branch_5,32768,32768,1,8.06137e-05,0.0246725,1.01454,2.61808,1.02213,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c256,16,0.470916,0.3229,45.8397,0.601618,0.402554,0.067125,0.197732,0.00123684,0.184425,0.276098,0.369702,0.616916,1,0,0.171108,1,0.416937,1,1
light_branch_6,65536,65536,1,7.92465e-05,0.0379367,1.02834,5.14657,1.06222,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,5.24335,5.0535,3.7568,0.573335,5.24335,0,0,0,0.114902,5.01675,5.09025,5.38775,1,0,1.90518,0,0,0,0
light_branch_6,65536,65536,1,7.92465e-05,0.0379367,1.02834,5.14657,1.06222,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c624,2,3.33617,2.6232,27.1795,0.573335,3.25537,0.0680518,0.241952,0.0127499,0.183082,2.49876,2.74764,3.48057,1,0,1.21221,1,0.198229,0,0
light_branch_6,65536,65536,1,7.92465e-05,0.0379367,1.02834,5.14657,1.06222,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c624,2,3.27181,2.6416,23.857,0.573335,3.21086,0.0483694,0.3299,0.0125756,0.81471,2.56699,2.71621,3.41621,1,0,1.18882,1,0.063313,0,0
light_branch_6,65536,65536,1,7.92465e-05,0.0379367,1.02834,5.14657,1.06222,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c624,4,1.92069,1.3365,43.7104,0.573335,1.86599,0.0466407,0.237623,0.00805622,0.0601149,1.2802,1.3928,2.06509,1,0,0.697886,1,0.0635999,0,0
light_branch_6,65536,65536,1,7.92465e-05,0.0379367,1.02834,5.14657,1.06222,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c624,4,1.83683,1.3604,35.0216,0.573335,1.78697,0.04215,0.227188,0.00771504,0.359837,1.31993,1.40087,1.98123,1,0,0.667418,1,0.425315,0,0
light_branch_6,65536,65536,1,7.92465e-05,0.0379367,1.02834,5.14657,1.06222,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c624,8,1.17905,0.8253,42.8629,0.573335,1.09795,0.07563,0.249513,0.00546628,0.0483246,0.780012,0.870588,1.32345,1,0,0.428409,1,0.312993,0,0
light_branch_6,65536,65536,1,7.92465e-05,0.0379367,1.02834,5.14657,1.06222,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c624,8,1.06883,0.8339,28.1726,0.573335,1.00795,0.0558625,0.230005,0.0050182,0.0422832,0.792466,0.875334,1.21323,1,0,0.388362,1,0.195736,0,0
light_branch_6,65536,65536,1,7.92465e-05,0.0379367,1.02834,5.14657,1.06222,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c512,16,0.984373,0.5568,76.7911,0.573335,0.857798,0.121815,0.412253,0.00476055,0.0691033,0.508897,0.604703,1.12877,1,0,0.357674,1,0.311307,0,1
light_branch_6,65536,65536,1,7.92465e-05,0.0379367,1.02834,5.14657,1.06222,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c512,16,0.868676,0.6207,39.9511,0.573335,0.797127,0.067125,0.391544,0.00442384,0.48883,0.579817,0.661583,1.01308,1,0,0.315635,1,0.416937,1,0
light_branch_7,131072,131072,1,0.000150731,0.0731644,1.10107,19.9443,1.08058,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,19.6128,9.8064,100,0.544276,19.6128,0,0,0,0.127459,9.65553,9.95727,19.8785,1,0,7.12636,0,0,0,0
light_branch_7,131072,131072,1,0.000150731,0.0731644,1.10107,19.9443,1.08058,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c334,2,12.5139,5.0143,149.564,0.544276,12.3527,0.0723715,1.08093,0.0888415,0.146989,4.89413,5.13447,12.7796,1,0,4.54694,1,0.198229,0,0
light_branch_7,131072,131072,1,0.000150731,0.0731644,1.10107,19.9443,1.08058,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c334,2,12.3455,5.0574,144.108,0.544276,12.2093,0.0484203,1.43303,0.0878105,0.352894,5.05162,5.06318,12.6112,1,0,4.48578,1,0.063313,0,0
light_branch_7,131072,131072,1,0.000150731,0.0731644,1.10107,19.9443,1.08058,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c334,4,7.06985,2.6223,169.605,0.544276,6.97074,0.0472282,0.879801,0.0518859,0.166433,2.47542,2.76918,7.33555,1,0,2.56885,1,0.0635999,0,0
light_branch_7,131072,131072,1,0.000150731,0.0731644,1.10107,19.9443,1.08058,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c334,4,6.77723,2.6151,159.158,0.544276,6.68532,0.04215,0.854179,0.0497614,0.0843301,2.58193,2.64827,7.04293,1,0,2.46252,1,0.425315,0,0
light_branch_7,131072,131072,1,0.000150731,0.0731644,1.10107,19.9443,1.08058,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c334,8,4.20205,1.5487,171.328,0.544276,4.07634,0.0934368,0.902746,0.0322746,0.458377,1.46528,1.63212,4.46775,1,0,1.52682,1,0.312993,0,0
light_branch_7,131072,131072,1,0.000150731,0.0731644,1.10107,19.9443,1.08058,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c334,8,3.83519,1.5683,144.544,0.544276,3.74964,0.0558625,0.839722,0.0296879,0.0787268,1.48695,1.64965,4.10089,1,0,1.39352,1,0.195736,0,0
light_branch_7,131072,131072,1,0.000150731,0.0731644,1.10107,19.9443,1.08058,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c334,16,3.34415,1.0331,223.701,0.544276,3.18775,0.128855,1.52148,0.0275466,0.0863049,0.941148,1.12505,3.60985,1,0,1.2151,1,0.311307,0,0
light_branch_7,131072,131072,1,0.000150731,0.0731644,1.10107,19.9443,1.08058,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c334,16,3.05362,1.0085,202.788,0.544276,2.96091,0.067125,1.44411,0.0255863,0.391028,0.866167,1.15083,3.31932,1,0,1.10954,1,0.416937,1,1
light_branch_8,262144,262144,1,7.59262e-05,0.0232635,1.01543,19.7671,1.02351,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,20.0551,19.4996,2.84896,0.545831,20.0551,0,0,0,0.564452,19.3118,19.6874,20.1926,1,0,7.28707,0,0,0,0
light_branch_8,262144,262144,1,7.59262e-05,0.0232635,1.01543,19.7671,1.02351,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c653,2,12.9253,10.3411,24.9899,0.545831,12.828,0.0724464,1.30204,0.024909,0.732762,10.0041,10.6781,13.0628,1,0,4.69645,1,0.198229,0,0
light_branch_8,262144,262144,1,7.59262e-05,0.0232635,1.01543,19.7671,1.02351,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c653,2,12.8289,10.2026,25.7416,0.545831,12.7557,0.0484211,1.73642,0.0247687,0.434314,10.0495,10.3557,12.9664,1,0,4.66141,1,0.063313,0,0
light_branch_8,262144,262144,1,7.59262e-05,0.0232635,1.01543,19.7671,1.02351,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c653,4,7.17754,5.2529,36.6396,0.545831,7.11601,0.0472384,0.887711,0.0142906,0.474422,4.93809,5.56771,7.31504,1,0,2.60797,1,0.0635999,0,0
light_branch_8,262144,262144,1,7.59262e-05,0.0232635,1.01543,19.7671,1.02351,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c653,4,6.89529,5.3334,29.285,0.545831,6.8394,0.04215,0.88623,0.0137351,0.208984,5.10366,5.56314,7.03279,1,0,2.50542,1,0.425315,0,0
light_branch_8,262144,262144,1,7.59262e-05,0.0232635,1.01543,19.7671,1.02351,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c653,8,4.23574,2.9075,45.6833,0.545831,4.13318,0.0937453,0.888009,0.00881937,0.129247,2.74534,3.06966,4.37324,1,0,1.53907,1,0.312993,0,0
light_branch_8,262144,262144,1,7.59262e-05,0.0232635,1.01543,19.7671,1.02351,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c653,8,3.87802,2.7866,39.1666,0.545831,3.81402,0.0558625,0.838477,0.00813835,0.0697677,2.71199,2.86121,4.01552,1,0,1.40909,1,0.195736,0,0
light_branch_8,262144,262144,1,7.59262e-05,0.0232635,1.01543,19.7671,1.02351,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c653,16,3.3776,1.7566,92.2808,0.545831,3.24107,0.128997,1.53749,0.00753697,0.14364,1.64992,1.86328,3.5151,1,0,1.22726,1,0.311307,0,0
light_branch_8,262144,262144,1,7.59262e-05,0.0232635,1.01543,19.7671,1.02351,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c653,16,3.08824,1.6858,83.1913,0.545831,3.0141,0.067125,1.4633,0.00700917,0.435585,1.63198,1.73962,3.22574,1,0,1.12212,1,0.416937,1,1
light_branch_9,524288,524288,1,7.63168e-05,0.0194552,1.01536,39.8072,1.01032,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,40.1127,39.5678,1.37708,0.53857,40.1127,0,0,0,0.669032,39.3321,39.8035,40.2516,1,0,14.575,0,0,0,0
light_branch_9,524288,524288,1,7.63168e-05,0.0194552,1.01536,39.8072,1.01032,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c653,2,25.9859,20.0859,29.3741,0.53857,25.8723,0.0747352,2.81906,0.0388868,0.560784,19.7657,20.4061,26.1248,1,0,9.44205,1,0.198229,0,0
light_branch_9,524288,524288,1,7.63168e-05,0.0194552,1.01536,39.8072,1.01032,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c653,2,25.9081,21.7103,19.3356,0.53857,25.8209,0.0484481,3.78093,0.0388095,1.50705,20.0411,23.3795,26.047,1,0,9.41377,1,0.063313,0,0
light_branch_9,524288,524288,1,7.63168e-05,0.0194552,1.01536,39.8072,1.01032,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c653,4,14.2731,10.1616,40.4615,0.53857,14.2039,0.0475497,1.7465,0.0217317,0.380311,9.99476,10.3284,14.412,1,0,5.18617,1,0.0635999,0,0
light_branch_9,524288,524288,1,7.63168e-05,0.0194552,1.01536,39.8072,1.01032,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c653,4,13.7569,10.3939,32.3552,0.53857,13.6938,0.04215,1.82729,0.0209513,1.03135,10.0714,10.7164,13.8958,1,0,4.99859,1,0.425315,0,0
light_branch_9,524288,524288,1,7.63168e-05,0.0194552,1.01536,39.8072,1.01032,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c653,8,8.29296,5.5142,50.3928,0.53857,8.17684,0.10318,1.68611,0.0129387,0.160949,5.41468,5.61372,8.43186,1,0,3.01326,1,0.312993,0,0
light_branch_9,524288,524288,1,7.63168e-05,0.0194552,1.01536,39.8072,1.01032,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c653,8,7.64011,5.6943,34.1711,0.53857,7.57226,0.0558625,1.62083,0.011982,0.215761,5.41748,5.97112,7.77901,1,0,2.77605,1,0.195736,0,0
light_branch_9,524288,524288,1,7.63168e-05,0.0194552,1.01536,39.8072,1.01032,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c653,16,6.57224,3.6356,80.7746,0.53857,6.42823,0.133352,3.02163,0.0106539,0.280819,3.32478,3.94642,6.71114,1,0,2.38804,1,0.311307,0,0
light_branch_9,524288,524288,1,7.63168e-05,0.0194552,1.01536,39.8072,1.01032,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c653,16,6.05821,3.4187,77.208,0.53857,5.98117,0.067125,2.88004,0.00991298,0.163255,3.38484,3.45256,6.19711,1,0,2.20126,1,0.416937,1,1
light_branch_10,1048576,1048576,1,7.63168e-05,0.0207322,1.01408,79.6827,1.00256,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,80.2258,77.5887,3.39883,0.53453,80.2258,0,0,0,0.581623,76.9525,78.2249,80.3647,1,0,29.3973,0,0,0,0
light_branch_10,1048576,1048576,1,7.63168e-05,0.0207322,1.01408,79.6827,1.00256,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c653,2,51.9066,40.2209,29.0537,0.53453,51.7559,0.0770301,5.64909,0.0736464,0.593112,39.8038,40.638,52.0455,1,0,19.0202,1,0.198229,0,0
light_branch_10,1048576,1048576,1,7.63168e-05,0.0207322,1.01408,79.6827,1.00256,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c653,2,51.9399,41.0092,26.6544,0.53453,51.8177,0.0484751,7.73762,0.0737344,2.02315,40.785,41.2334,52.0788,1,0,19.0325,1,0.063313,0,0
light_branch_10,1048576,1048576,1,7.63168e-05,0.0207322,1.01408,79.6827,1.00256,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c653,4,28.4701,20.1105,41.5685,0.53453,28.3815,0.0478618,3.46666,0.0407566,0.59199,19.8589,20.3621,28.609,1,0,10.4324,1,0.0635999,0,0
light_branch_10,1048576,1048576,1,7.63168e-05,0.0207322,1.01408,79.6827,1.00256,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c653,4,27.4901,20.5981,33.4594,0.53453,27.4086,0.04215,3.73575,0.0393595,0.941493,20.1236,21.0726,27.629,1,0,10.0733,1,0.425315,0,0
light_branch_10,1048576,1048576,1,7.63168e-05,0.0207322,1.01408,79.6827,1.00256,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c653,8,16.409,10.5396,55.6892,0.53453,16.2726,0.11264,3.29107,0.023787,0.413264,10.2157,10.8635,16.5479,1,0,6.01279,1,0.312993,0,0
light_branch_10,1048576,1048576,1,7.63168e-05,0.0207322,1.01408,79.6827,1.00256,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c653,8,15.1711,10.2509,47.9981,0.53453,15.0932,0.0558625,3.19027,0.022063,0.462397,10.124,10.3778,15.31,1,0,5.55919,1,0.195736,0,0
light_branch_10,1048576,1048576,1,7.63168e-05,0.0207322,1.01408,79.6827,1.00256,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c653,16,12.9639,6.0699,113.577,0.53453,12.8071,0.137718,5.99457,0.0190864,0.31489,5.94601,6.19379,13.1028,1,0,4.75039,1,0.311307,0,1
light_branch_10,1048576,1048576,1,7.63168e-05,0.0207322,1.01408,79.6827,1.00256,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c653,16,12.0034,6.3377,89.3976,0.53453,11.9186,0.067125,5.71689,0.0177622,0.386839,6.04505,6.63035,12.1423,1,0,4.39845,1,0.416937,1,0
hash_1,128,128,1,9.75555e-05,0.110517,1.22623,0.0131871,0,1,1,0.6,0,0,0,4,0,1,Sequential,1,0.0130912,0.0122,7.30491,0.62196,0.0130912,0,0,0,0.00182044,0.0119804,0.0124196,0.112691,1,0,0.00475701,0,0,1,1
hash_1,128,128,1,9.75555e-05,0.110517,1.22623,0.0131871,0,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w2/c8,2,0.0702261,0.0274,156.3,0.62196,0.00813748,0.0619555,0.000613804,0.000133143,0.0133442,0.0243253,0.0304747,0.169826,1,0,0.0255184,1,0.198229,0,0
hash_1,128,128,1,9.75555e-05,0.110517,1.22623,0.0131871,0,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w2/c8,2,0.0564541,0.0203,178.099,0.62196,0.00802512,0.0482977,0.000832147,0.000131304,0.00860958,0.0167861,0.0238139,0.156054,1,0,0.020514,1,0.063313,0,0
hash_1,128,128,1,9.75555e-05,0.110517,1.22623,0.0131871,0,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w4/c4,4,0.0508457,0.0344,47.8073,0.62196,0.0046589,0.0461106,0.000593306,7.62272e-05,0.0145795,0.0199052,0.0488948,0.150446,1,0,0.018476,1,0.0635999,0,0
hash_1,128,128,1,9.75555e-05,0.110517,1.22623,0.0131871,0,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w4/c4,4,0.0466859,0.0202,131.119,0.62196,0.00446292,0.04215,0.00056669,7.30208e-05,0.00426781,0.0174548,0.0229452,0.146286,1,0,0.0169645,1,0.425315,0,0
hash_1,128,128,1,9.75555e-05,0.110517,1.22623,0.0131871,0,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w8/c2,8,0.0716071,0.0616,16.2453,0.62196,0.00274117,0.0688211,0.00062285,4.485e-05,0.0200312,0.0442501,0.0789499,0.171207,1,0,0.0260202,1,0.312993,0,0
hash_1,128,128,1,9.75555e-05,0.110517,1.22623,0.0131871,0,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w8/c2,8,0.0584201,0.0321,81.9941,0.62196,0.00251643,0.0558625,0.000574118,4.1173e-05,0.00968807,0.0273782,0.0368218,0.15802,1,0,0.0212284,1,0.195736,0,0
hash_1,128,128,1,9.75555e-05,0.110517,1.22623,0.0131871,0,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w16/c1,16,0.123991,0.0776,59.7827,0.62196,0.0021422,0.121815,0.00102904,3.45387e-05,0.0302047,0.0523439,0.102856,0.223591,1,0,0.0450553,1,0.311307,0,0
hash_1,128,128,1,9.75555e-05,0.110517,1.22623,0.0131871,0,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w16/c1,16,0.0691477,0.0683,1.24108,0.62196,0.00199056,0.067125,0.000977226,3.20938e-05,0.0187994,0.0588564,0.0777436,0.168748,1,0,0.0251265,1,0.416937,0,0
hash_2,512,512,1,9.36996e-05,0.00509523,1.00938,0.0480742,1,1,1,0.6,0,0,0,4,0,1,Sequential,1,0.0480678,0.0481,0.0669186,0.55708,0.0480678,0,0,0,0.00337286,0.0473313,0.0488687,0.224168,1,0,0.0178499,0,0,1,0
hash_2,512,512,1,9.36996e-05,0.00509523,1.00938,0.0480742,1,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w2/c32,2,0.091851,0.0474,93.7784,0.55708,0.0298739,0.0619555,0.00224872,2.16146e-05,0.0132994,0.042239,0.052561,0.267951,1,0,0.0341087,1,0.198229,0,0
hash_2,512,512,1,9.36996e-05,0.00509523,1.00938,0.0480742,1,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w2/c32,2,0.0778087,0.0449,73.2933,0.55708,0.0294897,0.0482977,0.00307877,2.13366e-05,0.0117771,0.0412763,0.0485237,0.253909,1,0,0.0288941,1,0.063313,0,0
hash_2,512,512,1,9.36996e-05,0.00509523,1.00938,0.0480742,1,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w4/c16,4,0.0632294,0.0395,60.0746,0.55708,0.0171065,0.0461106,0.0021786,1.2377e-05,0.0121164,0.0354371,0.0435629,0.239329,1,0,0.0234801,1,0.0635999,0,0
hash_2,512,512,1,9.36996e-05,0.00509523,1.00938,0.0480742,1,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w4/c16,4,0.0585488,0.0317,84.6966,0.55708,0.016387,0.04215,0.00208144,1.18564e-05,0.00279529,0.0291744,0.0342256,0.234649,1,0,0.021742,1,0.425315,0,1
hash_2,512,512,1,9.36996e-05,0.00509523,1.00938,0.0480742,1,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w8/c8,8,0.078894,0.0821,3.90495,0.55708,0.0100657,0.0688211,0.0022877,7.28278e-06,0.0130882,0.0748526,0.0893474,0.254994,1,0,0.0292971,1,0.312993,0,0
hash_2,512,512,1,9.36996e-05,0.00509523,1.00938,0.0480742,1,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w8/c8,8,0.0651096,0.0391,66.5206,0.55708,0.00924038,0.0558625,0.00210865,6.68567e-06,0.00687276,0.0314134,0.0467866,0.24121,1,0,0.0241783,1,0.195736,0,0
hash_2,512,512,1,9.36996e-05,0.00509523,1.00938,0.0480742,1,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w16/c4,16,0.129687,0.1038,24.939,0.55708,0.00786644,0.121815,0.00377917,5.60858e-06,0.0453898,0.0849128,0.122687,0.305787,1,0,0.0481589,1,0.311307,0,0
hash_2,512,512,1,9.36996e-05,0.00509523,1.00938,0.0480742,1,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w16/c4,16,0.0744401,0.0519,43.4298,0.55708,0.00730985,0.067125,0.00358912,5.21175e-06,0.00859302,0.0446526,0.0591474,0.25054,1,0,0.0276431,1,0.416937,0,0
