suite,case,logical_iterations,profile_available,profile_median_ms_per_iteration,profile_coefficient_of_variation,profile_tail_ratio,profile_parallel_worthiness,profile_regional_cost_ratio,hint_available,hint_arithmetic_intensity,hint_branchiness,hint_memory_randomness,hint_vectorization_potential,hint_dependency_depth,hint_bytes_touched_per_iteration,hint_external_working_set_bytes,hint_feature_confidence,plan,jobs,predicted_runtime_ms,actual_ms,absolute_error_percent,confidence,predicted_execution_ms,scheduling_overhead_ms,memory_penalty_ms,imbalance_penalty_ms,actual_stddev_ms,actual_ci_low_ms,actual_ci_high_ms,analytical_baseline_ms,hierarchical_factor,hierarchical_confidence,predicted_runtime_stddev_ms,machine_calibration_used,machine_calibration_uncertainty,predicted_winner,measured_winner
tiny_heavy,tiny_heavy_256,256,1,0.0668813,0.287631,1.00748,15.0053,2.29193,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w16/c1,16,2.84253,1.3207,115.229,0.61103,2.67591,0.0527306,1.26719,0.113892,0.0750067,1.2894,1.352,3.37313,1,0,0.961916,1,0.266926,1,1
clustered,clustered_4k,4096,1,0.000518457,0.00122974,1.00226,2.12467,1.00151,0,0,0,0,0,0,0,0,1,Sequential,1,2.13256,14.4583,85.2503,0.594057,2.13256,0,0,0,0.0676854,14.4389,14.4777,2.36716,1,0,0.759974,0,0,0,0
clustered,clustered_4k,4096,1,0.000518457,0.00122974,1.00226,2.12467,1.00151,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w2/c96,2,1.35877,7.6103,82.1456,0.594057,1.29215,0.0664,0.0659273,0.000216939,0.265484,7.60119,7.61941,1.59337,1,0,0.484221,1,0.288301,0,0
clustered,clustered_4k,4096,1,0.000518457,0.00122974,1.00226,2.12467,1.00151,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w2/c96,2,1.3888,7.5315,81.5602,0.594057,1.34042,0.04815,0.178976,0.000225043,0.115617,7.48373,7.57927,1.6234,1,0,0.494921,1,0.0747442,0,0
clustered,clustered_4k,4096,1,0.000518457,0.00122974,1.00226,2.12467,1.00151,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w4/c96,4,0.798641,4.0682,80.3687,0.594057,0.753067,0.0454268,0.0965786,0.000147556,0.064112,4.05162,4.08478,1.03324,1,0,0.284609,1,0.613307,0,0
clustered,clustered_4k,4096,1,0.000518457,0.00122974,1.00226,2.12467,1.00151,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w4/c96,4,0.802348,3.8068,78.9233,0.594057,0.720807,0.0814,0.0924787,0.000141235,0.0879767,3.79736,3.81624,1.03695,1,0,0.28593,1,0.3958,0,0
clustered,clustered_4k,4096,1,0.000518457,0.00122974,1.00226,2.12467,1.00151,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w8/c64,8,0.502412,1.8728,73.1732,0.594057,0.437217,0.0651046,0.0911248,9.10225e-05,0.0883495,1.84678,1.89882,0.737012,1,0,0.179043,1,0.479962,0,0
clustered,clustered_4k,4096,1,0.000518457,0.00122974,1.00226,2.12467,1.00151,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w8/c64,8,0.444226,2.1555,79.391,0.594057,0.404467,0.039675,0.0871452,8.42044e-05,0.249597,2.09445,2.21655,0.678826,1,0,0.158307,1,0.144658,0,0
clustered,clustered_4k,4096,1,0.000518457,0.00122974,1.00226,2.12467,1.00151,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w16/c32,16,0.501997,1.3799,63.6208,0.594057,0.376774,0.125152,0.177665,7.04151e-05,0.0987333,1.35827,1.40153,0.736597,1,0,0.178895,1,0.258726,0,0
clustered,clustered_4k,4096,1,0.000518457,0.00122974,1.00226,2.12467,1.00151,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w16/c32,16,0.398686,1.258,68.3079,0.594057,0.346795,0.0518262,0.165606,6.48124e-05,0.344092,1.1561,1.3599,0.633286,1,0,0.142078,1,0.266926,1,1
clustered,clustered_64k,65536,1,0.000515332,1.69487,24.2382,126.383,1.00303,0,0,0,0,0,0,0,0,1,Sequential,1,64.1684,230.817,72.1995,0.479372,64.1684,0,0,0,0.414598,230.411,231.223,68.3478,1,0,22.3215,0,0,0,0
clustered,clustered_64k,65536,1,0.000515332,1.69487,24.2382,126.383,1.00303,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w2/c97,2,59.8545,116.406,48.5812,0.479372,39.3052,0.0664,2.42684,20.4829,0.550454,115.821,116.991,64.0339,1,0,20.8209,1,0.288301,0,0
clustered,clustered_64k,65536,1,0.000515332,1.69487,24.2382,126.383,1.00303,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w2/c97,2,59.6681,116.446,48.7588,0.479372,39.1947,0.04815,3.90413,20.4253,0.687683,115.515,117.376,63.8475,1,0,20.756,1,0.0747442,0,0
clustered,clustered_64k,65536,1,0.000515332,1.69487,24.2382,126.383,1.00303,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w4/c97,4,35.1644,58.5023,39.8922,0.479372,22.9211,0.0462481,2.99302,12.1971,0.674762,58.1009,58.9037,39.3438,1,0,12.2322,1,0.613307,0,0
clustered,clustered_64k,65536,1,0.000515332,1.69487,24.2382,126.383,1.00303,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w4/c97,4,33.5611,58.8708,42.9919,0.479372,21.8517,0.0814,2.91835,11.628,0.58662,58.1261,59.6155,37.7405,1,0,11.6745,1,0.3958,0,0
clustered,clustered_64k,65536,1,0.000515332,1.69487,24.2382,126.383,1.00303,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w8/c97,8,20.5565,29.9049,31.2606,0.479372,13.1725,0.0941814,2.78929,7.28974,0.177485,29.8055,30.0043,24.7359,1,0,7.15073,1,0.479962,0,0
clustered,clustered_64k,65536,1,0.000515332,1.69487,24.2382,126.383,1.00303,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w8/c97,8,18.9705,29.5635,35.8312,0.479372,12.1867,0.039675,2.66615,6.74417,0.514055,29.4245,29.7025,23.1499,1,0,6.59905,1,0.144658,0,0
clustered,clustered_64k,65536,1,0.000515332,1.69487,24.2382,126.383,1.00303,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w16/c97,16,16.4762,15.303,7.66667,0.479372,10.2983,0.136814,4.88104,6.04115,0.130513,15.2426,15.3634,20.6556,1,0,5.73139,1,0.258726,0,1
clustered,clustered_64k,65536,1,0.000515332,1.69487,24.2382,126.383,1.00303,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w16/c97,16,15.0785,15.5422,2.9838,0.479372,9.46948,0.0540015,4.53991,5.55497,0.822236,15.0468,16.0376,19.2579,1,0,5.24516,1,0.266926,1,0
sparse,pointer_chase_4k,4096,1,0.00701016,0.325716,1.06553,27.3414,1.05149,1,0,0,1,0,96,0,4194304,1,Sequential,1,28.8736,3.3196,769.79,0.557825,28.8736,0,0,0,1.5177,3.16389,3.47531,29.5231,1,0,13.0835,0,0,0,0
sparse,pointer_chase_4k,4096,1,0.00701016,0.325716,1.06553,27.3414,1.05149,1,0,0,1,0,96,0,4194304,1,ThreadPool/DynamicChunks/w2/c6,2,21.0463,1.8051,1065.94,0.557825,20.5728,0.0664,0.754632,0.407137,0.714877,1.6965,1.9137,21.6958,1,0,9.53674,1,0.288301,0,0
sparse,pointer_chase_4k,4096,1,0.00701016,0.325716,1.06553,27.3414,1.05149,1,0,0,1,0,96,0,4194304,1,oneTBB/DynamicChunks/w2/c6,2,20.8572,1.8078,1053.74,0.557825,20.4053,0.04815,0.909966,0.403821,0.791534,1.61498,2.00062,21.5067,1,0,9.45105,1,0.0747442,0,0
sparse,pointer_chase_4k,4096,1,0.00701016,0.325716,1.06553,27.3414,1.05149,1,0,0,1,0,96,0,4194304,1,ThreadPool/DynamicChunks/w4/c6,4,16.1195,1.0739,1401.03,0.557825,15.7491,0.0462512,1.2332,0.324149,0.182126,0.953329,1.19447,16.769,1,0,7.30424,1,0.613307,0,0
sparse,pointer_chase_4k,4096,1,0.00701016,0.325716,1.06553,27.3414,1.05149,1,0,0,1,0,96,0,4194304,1,oneTBB/DynamicChunks/w4/c6,4,15.8985,0.925,1618.75,0.557825,15.4981,0.0814,1.20257,0.318982,0.181942,0.885798,0.964202,16.548,1,0,7.20408,1,0.3958,0,0
sparse,pointer_chase_4k,4096,1,0.00701016,0.325716,1.06553,27.3414,1.05149,1,0,0,1,0,96,0,4194304,1,ThreadPool/DynamicChunks/w8/c6,8,13.1161,0.5792,2164.52,0.557825,12.749,0.094309,1.19255,0.272793,0.0581059,0.54461,0.61379,13.7656,1,0,5.9433,1,0.479962,0,0
sparse,pointer_chase_4k,4096,1,0.00701016,0.325716,1.06553,27.3414,1.05149,1,0,0,1,0,96,0,4194304,1,oneTBB/DynamicChunks/w8/c6,8,12.8322,0.5104,2414.14,0.557825,12.5245,0.039675,1.16728,0.26799,0.512884,0.4701,0.5507,13.4817,1,0,5.81465,1,0.144658,0,0
sparse,pointer_chase_4k,4096,1,0.00701016,0.325716,1.06553,27.3414,1.05149,1,0,0,1,0,96,0,4194304,1,ThreadPool/DynamicChunks/w16/c6,16,12.0685,0.5795,1982.56,0.557825,11.6828,0.136886,2.12549,0.248727,0.188479,0.511089,0.647911,12.718,1,0,5.46858,1,0.258726,0,0
sparse,pointer_chase_4k,4096,1,0.00701016,0.325716,1.06553,27.3414,1.05149,1,0,0,1,0,96,0,4194304,1,oneTBB/DynamicChunks/w16/c6,16,11.7447,0.4067,2787.81,0.557825,11.447,0.054015,1.97761,0.243706,0.072929,0.341364,0.472036,12.3942,1,0,5.32189,1,0.266926,1,1
sparse,pointer_chase_64k,65536,1,0.00317383,0.345362,1.09472,187.827,1.08251,1,0,0,1,0,96,0,4194304,1,Sequential,1,209.394,75.2232,178.364,0.552532,209.394,0,0,0,10.7892,64.4389,86.0075,210.051,1,0,95.1233,0,0,0,0
sparse,pointer_chase_64k,65536,1,0.00317383,0.345362,1.09472,187.827,1.08251,1,0,0,1,0,96,0,4194304,1,ThreadPool/DynamicChunks/w2/c15,2,152.471,27.9704,445.117,0.552532,149.203,0.0664,5.49732,3.20163,7.75341,26.5293,29.4115,153.128,1,0,69.2645,1,0.288301,0,0
sparse,pointer_chase_64k,65536,1,0.00317383,0.345362,1.09472,187.827,1.08251,1,0,0,1,0,96,0,4194304,1,oneTBB/DynamicChunks/w2/c15,2,151.206,27.5138,449.564,0.552532,147.982,0.04815,6.60332,3.17543,3.67938,26.3484,28.6792,151.863,1,0,68.6897,1,0.0747442,0,0
sparse,pointer_chase_64k,65536,1,0.00317383,0.345362,1.09472,187.827,1.08251,1,0,0,1,0,96,0,4194304,1,ThreadPool/DynamicChunks/w4/c15,4,116.768,14.7209,693.213,0.552532,114.216,0.0468085,8.94793,2.50528,1.04107,13.8619,15.5799,117.425,1,0,53.0453,1,0.613307,0,0
sparse,pointer_chase_64k,65536,1,0.00317383,0.345362,1.09472,187.827,1.08251,1,0,0,1,0,96,0,4194304,1,oneTBB/DynamicChunks/w4/c15,4,114.942,15.7523,629.687,0.552532,112.396,0.0814,8.72594,2.46535,1.5836,13.6596,17.845,115.6,1,0,52.2159,1,0.3958,0,0
sparse,pointer_chase_64k,65536,1,0.00317383,0.345362,1.09472,187.827,1.08251,1,0,0,1,0,96,0,4194304,1,ThreadPool/DynamicChunks/w8/c15,8,94.6162,8.3559,1032.33,0.552532,92.4571,0.117324,8.64865,2.04179,0.764681,7.82883,8.88297,95.2734,1,0,42.9821,1,0.479962,0,0
sparse,pointer_chase_64k,65536,1,0.00317383,0.345362,1.09472,187.827,1.08251,1,0,0,1,0,96,0,4194304,1,oneTBB/DynamicChunks/w8/c15,8,92.8749,7.7869,1092.71,0.552532,90.8294,0.039675,8.46595,2.00584,0.987734,7.12231,8.45149,93.5321,1,0,42.1911,1,0.144658,0,0
sparse,pointer_chase_64k,65536,1,0.00317383,0.345362,1.09472,187.827,1.08251,1,0,0,1,0,96,0,4194304,1,ThreadPool/DynamicChunks/w16/c15,16,86.6385,4.7601,1720.1,0.552532,84.7278,0.149933,15.4138,1.76077,0.260036,4.45891,5.06129,87.2957,1,0,39.358,1,0.258726,0,1
sparse,pointer_chase_64k,65536,1,0.00317383,0.345362,1.09472,187.827,1.08251,1,0,0,1,0,96,0,4194304,1,oneTBB/DynamicChunks/w16/c15,16,84.799,4.9424,1615.74,0.552532,83.0173,0.0564486,14.3412,1.72523,1.64832,3.88536,5.99944,85.4562,1,0,38.5224,1,0.266926,1,0
large_object,large_record_8k,8192,1,1.22314e-05,0.0259377,1.03992,0.100733,1.03245,0,0,0,0,0,0,0,0,1,Sequential,1,0.102676,0.0965,6.40032,0.68299,0.102676,0,0,0,0.0173666,0.0955288,0.0974712,0.128676,1,0,0.0420071,0,0,0,0
large_object,large_record_8k,8192,1,1.22314e-05,0.0259377,1.03992,0.100733,1.03245,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w2/c512,2,0.13043,0.0897,45.4067,0.68299,0.0637623,0.0664,0.00478031,0.00026749,0.279661,0.0784099,0.10099,0.15643,1,0,0.0533617,1,0.288301,0,0
large_object,large_record_8k,8192,1,1.22314e-05,0.0259377,1.03992,0.100733,1.03245,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w2/c512,2,0.111592,0.086,29.7578,0.68299,0.0631765,0.04815,0.006834,0.000265233,0.0411575,0.0778663,0.0941337,0.137592,1,0,0.0456546,1,0.0747442,0,0
large_object,large_record_8k,8192,1,1.22314e-05,0.0259377,1.03992,0.100733,1.03245,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w4/c256,4,0.0833197,0.0719,15.8828,0.68299,0.0378217,0.0453404,0.00572028,0.000157594,0.0445859,0.0482273,0.0955727,0.10932,1,0,0.0340879,1,0.613307,0,0
large_object,large_record_8k,8192,1,1.22314e-05,0.0259377,1.03992,0.100733,1.03245,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w4/c256,4,0.116899,0.0636,83.8029,0.68299,0.0353512,0.0814,0.00549872,0.000147411,0.0345486,0.0521885,0.0750115,0.142899,1,0,0.0478258,1,0.3958,0,1
large_object,large_record_8k,8192,1,1.22314e-05,0.0259377,1.03992,0.100733,1.03245,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w8/c128,8,0.0881188,0.0939,6.15678,0.68299,0.0229227,0.0651046,0.0054358,9.15542e-05,0.121158,0.0784824,0.109318,0.114119,1,0,0.0360513,1,0.479962,0,0
large_object,large_record_8k,8192,1,1.22314e-05,0.0259377,1.03992,0.100733,1.03245,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w8/c128,8,0.0609175,0.0773,21.1934,0.68299,0.0211579,0.039675,0.00513447,8.45672e-05,0.0258071,0.0607898,0.0938102,0.0869175,1,0,0.0249227,1,0.144658,1,0
large_object,large_record_8k,8192,1,1.22314e-05,0.0259377,1.03992,0.100733,1.03245,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w16/c64,16,0.14589,0.1223,19.2883,0.68299,0.020666,0.125152,0.0100549,7.14765e-05,0.404131,0.101177,0.143423,0.17189,1,0,0.0596866,1,0.258726,0,0
large_object,large_record_8k,8192,1,1.22314e-05,0.0259377,1.03992,0.100733,1.03245,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w16/c64,16,0.0709156,0.0817,13.2,0.68299,0.0190235,0.0518262,0.00936885,6.58384e-05,0.0368047,0.0727165,0.0906835,0.0969156,1,0,0.0290131,1,0.266926,0,0
large_object,large_record_128k,131072,1,1.55518e-05,0.097927,1.11303,2.0384,1.10306,0,0,0,0,0,0,0,0,1,Sequential,1,2.10643,2.403,12.3415,0.587089,2.10643,0,0,0,0.310182,2.2224,2.5836,2.13773,1,0,0.972711,0,0,0,0
large_object,large_record_128k,131072,1,1.55518e-05,0.097927,1.11303,2.0384,1.10306,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w2/c3136,2,1.79258,1.6185,10.7555,0.587089,1.7069,0.0664,0.483549,0.0192812,0.36216,1.53728,1.69972,1.82388,1,0,0.827778,1,0.288301,0,0
large_object,large_record_128k,131072,1,1.55518e-05,0.097927,1.11303,2.0384,1.10306,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w2/c3136,2,1.7543,1.5668,11.967,0.587089,1.68707,0.04815,0.518144,0.0190751,0.0758874,1.53583,1.59777,1.7856,1,0,0.810102,1,0.0747442,0,0
large_object,large_record_128k,131072,1,1.55518e-05,0.097927,1.11303,2.0384,1.10306,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w4/c3136,4,1.3155,1.2623,4.21461,0.587089,1.25374,0.0454199,0.577448,0.0163448,0.454282,1.15245,1.37215,1.3468,1,0,0.607473,1,0.613307,0,0
large_object,large_record_128k,131072,1,1.55518e-05,0.097927,1.11303,2.0384,1.10306,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w4/c3136,4,1.29515,1.2297,5.32215,0.587089,1.19811,0.0814,0.568812,0.0156342,0.165076,1.22117,1.23823,1.32645,1,0,0.598074,1,0.3958,0,0
large_object,large_record_128k,131072,1,1.55518e-05,0.097927,1.11303,2.0384,1.10306,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w8/c2048,8,1.04424,1.138,8.23898,0.587089,0.966435,0.0651046,0.579027,0.012701,0.234423,1.01356,1.26244,1.07554,1,0,0.48221,1,0.479962,0,0
large_object,large_record_128k,131072,1,1.55518e-05,0.097927,1.11303,2.0384,1.10306,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w8/c2048,8,0.964727,0.999,3.43077,0.587089,0.913042,0.039675,0.557283,0.0120099,0.237318,0.917785,1.08022,0.996027,1,0,0.445492,1,0.144658,1,1
large_object,large_record_128k,131072,1,1.55518e-05,0.097927,1.11303,2.0384,1.10306,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w16/c1024,16,1.12488,1.1068,1.63355,0.587089,0.988691,0.125152,0.729552,0.0110374,0.0749933,1.04169,1.17191,1.15618,1,0,0.519448,1,0.258726,0,0
large_object,large_record_128k,131072,1,1.55518e-05,0.097927,1.11303,2.0384,1.10306,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w16/c1024,16,0.992195,1.0485,5.37008,0.587089,0.929979,0.0518262,0.692886,0.01039,0.107299,0.952005,1.14499,1.02349,1,0,0.458176,1,0.266926,0,0
pair,pair_128x128,16384,1,0.000117505,0.0102024,1.00332,1.91987,1.00332,0,0,0,0,0,0,0,0,1,Sequential,1,1.93276,1.9605,1.41519,0.586247,1.93276,0,0,0,0.157113,1.87625,2.04475,2.14456,1,0,0.685373,0,0,0,0
pair,pair_128x128,16384,1,0.000117505,0.0102024,1.00332,1.91987,1.00332,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w2/c425,2,1.24806,1.0085,23.7538,0.586247,1.18062,0.0664,0.0787786,0.00103406,0.0605436,0.990169,1.02683,1.45986,1,0,0.442573,1,0.288301,0,0
pair,pair_128x128,16384,1,0.000117505,0.0102024,1.00332,1.91987,1.00332,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w2/c425,2,1.2922,1.0061,28.437,0.586247,1.24297,0.04815,0.190001,0.00108866,0.0853092,0.988254,1.02395,1.504,1,0,0.458228,1,0.0747442,0,0
pair,pair_128x128,16384,1,0.000117505,0.0102024,1.00332,1.91987,1.00332,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w4/c425,4,0.733305,0.5295,38.4902,0.586247,0.687201,0.0453982,0.0919869,0.000706128,0.0480825,0.522216,0.536784,0.945105,1,0,0.260037,1,0.613307,0,0
pair,pair_128x128,16384,1,0.000117505,0.0102024,1.00332,1.91987,1.00332,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w4/c425,4,0.737854,0.523,41.0811,0.586247,0.65578,0.0814,0.0905448,0.000673841,0.0334777,0.515352,0.530648,0.949654,1,0,0.26165,1,0.3958,0,0
pair,pair_128x128,16384,1,0.000117505,0.0102024,1.00332,1.91987,1.00332,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w8/c256,8,0.465414,0.335,38.9295,0.586247,0.399883,0.0651046,0.0862758,0.000425907,0.0625989,0.293967,0.376033,0.677214,1,0,0.16504,1,0.479962,0,0
pair,pair_128x128,16384,1,0.000117505,0.0102024,1.00332,1.91987,1.00332,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w8/c256,8,0.408885,0.3339,22.4572,0.586247,0.368817,0.039675,0.0812741,0.000392819,0.018537,0.318725,0.349075,0.620685,1,0,0.144994,1,0.144658,0,0
pair,pair_128x128,16384,1,0.000117505,0.0102024,1.00332,1.91987,1.00332,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w16/c128,16,0.469581,0.2952,59.072,0.586247,0.344098,0.125152,0.164428,0.000330458,0.0669319,0.259873,0.330527,0.681381,1,0,0.166518,1,0.258726,0,0
pair,pair_128x128,16384,1,0.000117505,0.0102024,1.00332,1.91987,1.00332,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w16/c128,16,0.36871,0.2376,55.1812,0.586247,0.31658,0.0518262,0.153082,0.000304031,0.0709593,0.224003,0.251197,0.58051,1,0,0.130748,1,0.266926,1,1
pair,pair_512x512,262144,1,0.000183447,0.0697182,1.07133,48.0896,1.12738,0,0,0,0,0,0,0,0,1,Sequential,1,48.8078,30.7452,58.7493,0.615512,48.8078,0,0,0,0.60142,29.9845,31.5059,48.9754,1,0,17.3077,0,0,0,0
pair,pair_512x512,262144,1,0.000183447,0.0697182,1.07133,48.0896,1.12738,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w2/c271,2,29.736,15.6642,89.8338,0.615512,29.4628,0.0664,1.73831,0.206743,0.134054,15.5204,15.808,29.9036,1,0,10.5446,1,0.288301,0,0
pair,pair_512x512,262144,1,0.000183447,0.0697182,1.07133,48.0896,1.12738,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w2/c271,2,31.5448,16.0211,96.8951,0.615512,31.2771,0.04815,4.86724,0.219474,0.467287,15.6496,16.3926,31.7124,1,0,11.1861,1,0.0747442,0,0
pair,pair_512x512,262144,1,0.000183447,0.0697182,1.07133,48.0896,1.12738,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w4/c271,4,17.3028,7.8958,119.14,0.615512,17.1344,0.0463559,2.20497,0.122038,0.0861475,7.86152,7.93008,17.4704,1,0,6.13575,1,0.613307,0,0
pair,pair_512x512,262144,1,0.000183447,0.0697182,1.07133,48.0896,1.12738,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w4/c271,4,16.5941,8.117,104.436,0.615512,16.3959,0.0814,2.12076,0.116778,0.280786,7.90859,8.32541,16.7617,1,0,5.88442,1,0.3958,0,0
pair,pair_512x512,262144,1,0.000183447,0.0697182,1.07133,48.0896,1.12738,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w8/c271,8,10.1108,4.204,140.505,0.615512,9.94021,0.098631,2.07401,0.0719995,0.398172,4.06043,4.34757,10.2784,1,0,3.5854,1,0.479962,0,0
pair,pair_512x512,262144,1,0.000183447,0.0697182,1.07133,48.0896,1.12738,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w8/c271,8,9.29332,4.2768,117.296,0.615512,9.1871,0.039675,1.97476,0.0665446,0.497931,4.20715,4.34645,9.46092,1,0,3.2955,1,0.144658,0,0
pair,pair_512x512,262144,1,0.000183447,0.0697182,1.07133,48.0896,1.12738,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w16/c271,16,8.7381,2.5736,239.528,0.615512,8.54001,0.139336,4.03455,0.0587595,0.112829,2.54456,2.60264,8.9057,1,0,3.09861,1,0.258726,0,1
pair,pair_512x512,262144,1,0.000183447,0.0697182,1.07133,48.0896,1.12738,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w16/c271,16,7.97182,2.8201,182.679,0.615512,7.86325,0.054472,3.76326,0.0541031,0.171718,2.66249,2.97771,8.13942,1,0,2.82688,1,0.266926,1,0
