case,round,plan,predicted_total_ms,analytical_rank_score,historical_rank_score,ranking_score,history_weight,history_samples,ranking_regret_percent,ranking_success_rate,ranking_uncertainty,ranking_similarity,similarity_used,experience_used,actual_ms,recommended
irregular_10k,0,ThreadPool/DynamicChunks/w4/c62,3.16668,2.2585,0,2.33523,0,0,0,0,0,0,0,0,2.2209,0
irregular_10k,0,StaticThread/StaticChunks/w4/c0,3.23498,2.30721,0,2.3856,0,0,0,0,0,0,0,0,2.3347,0
irregular_10k,0,oneTBB/DynamicChunks/w4/c62,2.55735,1.82393,0,1.88589,0,0,0,0,0,0,0,0,1.9828,0
irregular_10k,0,ThreadPool/DynamicChunks/w8/c62,2.20006,1.5691,0,1.62241,0,0,0,0,0,0,0,0,1.0432,0
irregular_10k,0,StaticThread/StaticChunks/w8/c0,2.70004,1.92569,0,1.99111,0,0,0,0,0,0,0,0,1.6847,0
irregular_10k,0,oneTBB/DynamicChunks/w8/c62,1.58176,1.12812,0,1.16645,0,0,0,0,0,0,0,0,1.1043,0
irregular_10k,0,ThreadPool/DynamicChunks/w16/c62,2.16002,1.54054,0,1.59288,0,0,0,0,0,0,0,0,0.7828,0
irregular_10k,0,StaticThread/StaticChunks/w16/c0,3.85647,2.75047,0,2.84391,0,0,0,0,0,0,0,0,1.4595,0
irregular_10k,0,oneTBB/DynamicChunks/w16/c62,1.40212,1,0,1.03397,0,0,0,0,0,0,0,0,0.6378,1
irregular_10k,1,Sequential,8.15841,5.81864,0,6.01632,0,0,0,0,0,0,0,0,7.8287,0
irregular_10k,1,ThreadPool/DynamicChunks/w2/c62,4.74053,3.38098,0,3.49585,0,0,0,0,0,0,0,0,3.9103,0
irregular_10k,1,StaticThread/StaticChunks/w2/c0,5.60188,3.9953,0,4.13104,0,0,0,0,0,0,0,0,4.2102,0
irregular_10k,1,oneTBB/DynamicChunks/w2/c62,5.37541,3.83378,0,3.96403,0,0,0,0,0,0,0,0,3.97,0
irregular_10k,1,ThreadPool/DynamicChunks/w4/c62,3.16668,2.2585,0,2.33523,0,0,0,0,0,0,0,0,1.9939,0
irregular_10k,1,StaticThread/StaticChunks/w4/c0,3.23498,2.30721,0,2.3856,0,0,0,0,0,0,0,0,2.3493,0
irregular_10k,1,oneTBB/DynamicChunks/w4/c62,2.55735,1.82393,0,1.88589,0,0,0,0,0,0,0,0,1.9947,0
irregular_10k,1,ThreadPool/DynamicChunks/w8/c62,2.20006,1.5691,0,1.62241,0,0,0,0,0,0,0,0,1.2022,0
irregular_10k,1,StaticThread/StaticChunks/w8/c0,2.70004,1.92569,0,1.99111,0,0,0,0,0,0,0,0,1.7999,0
irregular_10k,1,oneTBB/DynamicChunks/w8/c62,1.58176,1.12812,0,1.16645,0,0,0,0,0,0,0,0,1.0443,0
irregular_10k,1,ThreadPool/DynamicChunks/w16/c62,2.16002,1.54054,0,1.59288,0,0,0,0,0,0,0,0,0.7958,0
irregular_10k,1,StaticThread/StaticChunks/w16/c0,3.85647,2.75047,0,2.84391,0,0,0,0,0,0,0,0,1.4794,0
irregular_10k,1,oneTBB/DynamicChunks/w16/c62,1.40212,1,0,1.03397,0,0,0,0,0,0,0,0,0.6183,1
irregular_10k,2,Sequential,8.15841,5.81864,0,6.01632,0,0,0,0,0,0,0,0,7.6909,0
irregular_10k,2,ThreadPool/DynamicChunks/w2/c62,4.74053,3.38098,0,3.49585,0,0,0,0,0,0,0,0,3.9428,0
irregular_10k,2,StaticThread/StaticChunks/w2/c0,5.60188,3.9953,0,4.13104,0,0,0,0,0,0,0,0,4.1511,0
irregular_10k,2,oneTBB/DynamicChunks/w2/c62,5.37541,3.83378,0,3.96403,0,0,0,0,0,0,0,0,3.9694,0
irregular_10k,2,ThreadPool/DynamicChunks/w4/c62,3.16668,2.2585,0,2.33523,0,0,0,0,0,0,0,0,2.1155,0
irregular_10k,2,StaticThread/StaticChunks/w4/c0,3.23498,2.30721,0,2.3856,0,0,0,0,0,0,0,0,2.5551,0
irregular_10k,2,oneTBB/DynamicChunks/w4/c62,2.55735,1.82393,0,1.88589,0,0,0,0,0,0,0,0,2.2941,0
irregular_10k,2,ThreadPool/DynamicChunks/w8/c62,2.20006,1.5691,0,1.62241,0,0,0,0,0,0,0,0,1.6174,0
irregular_10k,2,StaticThread/StaticChunks/w8/c0,2.70004,1.92569,0,1.99111,0,0,0,0,0,0,0,0,1.6142,0
irregular_10k,2,oneTBB/DynamicChunks/w8/c62,1.58176,1.12812,0,1.16645,0,0,0,0,0,0,0,0,1.0611,0
irregular_10k,2,ThreadPool/DynamicChunks/w16/c62,2.16002,1.54054,0,1.59288,0,0,0,0,0,0,0,0,0.9135,0
irregular_10k,2,StaticThread/StaticChunks/w16/c0,3.85647,2.75047,0,2.84391,0,0,0,0,0,0,0,0,1.6865,0
irregular_10k,2,oneTBB/DynamicChunks/w16/c62,1.40212,1,0,1.03397,0,0,0,0,0,0,0,0,1.1408,1
irregular_10k,3,Sequential,8.10427,5.84452,13.4009,7.0809,0.1,3,1003.06,0,0.00743752,0,0,1,7.93,0
irregular_10k,3,ThreadPool/DynamicChunks/w2/c62,4.63814,3.34487,6.73579,3.95374,0.1,3,457.901,0,0.00339049,0,0,1,4.0411,0
irregular_10k,3,StaticThread/StaticChunks/w2/c0,5.47608,3.94916,7.1971,4.58841,0.1,3,496.194,0,0.00644723,0,0,1,4.4742,0
irregular_10k,3,oneTBB/DynamicChunks/w2/c62,5.25619,3.79058,6.78323,4.39094,0.1,3,461.769,0,0.00623836,0,0,1,4.071,0
irregular_10k,3,ThreadPool/DynamicChunks/w4/c62,3.10573,2.23974,3.58016,2.55002,0.1,3,199.571,0,0.0439557,0,0,1,2.2311,0
irregular_10k,3,StaticThread/StaticChunks/w4/c0,3.16819,2.28479,4.10563,2.64915,0.1,3,241.024,0,0.0417039,0,0,1,2.6538,0
irregular_10k,3,oneTBB/DynamicChunks/w4/c62,2.50612,1.80733,3.54749,2.1277,0.1,3,194.264,0,0.0688941,0,0,1,2.052,0
irregular_10k,3,ThreadPool/DynamicChunks/w8/c62,2.16823,1.56365,2.17086,1.74794,0.1,3,78.4858,0,0.188,0,0,1,1.1109,0
irregular_10k,3,StaticThread/StaticChunks/w8/c0,2.65075,1.91163,2.87257,2.15713,0.1,3,143.089,0,0.0450343,0,0,1,1.7821,0
irregular_10k,3,oneTBB/DynamicChunks/w8/c62,1.55406,1.12073,1.76727,1.27303,0.1,3,52.1518,0,0.0236218,0,0,1,1.1565,0
irregular_10k,3,ThreadPool/DynamicChunks/w16/c62,2.13095,1.53677,1.27221,1.63353,0.0614565,3,16.9148,0.343536,0.0707698,0,0,1,1.0698,0
irregular_10k,3,StaticThread/StaticChunks/w16/c0,3.79924,2.73988,2.59354,2.93251,0.1,3,117.122,0,0.0665718,0,0,1,1.7265,0
irregular_10k,3,oneTBB/DynamicChunks/w16/c62,1.38664,1,1.17634,1.08137,0.0215384,3,8.54798,0.656464,0.302696,0,0,1,0.7912,1
irregular_10k,4,Sequential,8.09673,5.86563,13.4087,7.08354,0.1,4,976.703,0,0.0118312,0,0,1,7.7347,0
irregular_10k,4,ThreadPool/DynamicChunks/w2/c62,4.61393,3.34254,6.75272,3.9432,0.1,4,445.571,0,0.0129569,0,0,1,3.9588,0
irregular_10k,4,StaticThread/StaticChunks/w2/c0,5.4364,3.93837,7.28882,4.57667,0.1,4,488.165,0,0.0294783,0,0,1,4.2013,0
irregular_10k,4,oneTBB/DynamicChunks/w2/c62,5.21706,3.77947,6.80086,4.37095,0.1,4,449.415,0,0.0139808,0,0,1,4.186,0
irregular_10k,4,ThreadPool/DynamicChunks/w4/c62,3.08488,2.23483,3.61515,2.54242,0.1,4,194.973,0,0.0448068,0,0,1,2.0102,0
irregular_10k,4,StaticThread/StaticChunks/w4/c0,3.14589,2.27903,4.19371,2.64634,0.1,4,239.557,0,0.0549419,0,0,1,2.3115,0
irregular_10k,4,oneTBB/DynamicChunks/w4/c62,2.48882,1.80302,3.5112,2.11402,0.1,4,185.134,0,0.0604742,0,0,1,1.9981,0
irregular_10k,4,ThreadPool/DynamicChunks/w8/c62,2.15801,1.56336,2.08145,1.7338,0.1,4,68.5268,0,0.179476,0,0,1,1.1888,0
irregular_10k,4,StaticThread/StaticChunks/w8/c0,2.63386,1.90808,2.89207,2.15021,0.1,4,138.421,0,0.0437729,0,0,1,1.662,0
irregular_10k,4,oneTBB/DynamicChunks/w8/c62,1.54504,1.1193,1.79906,1.2719,0.1,4,50.5874,0,0.0397774,0,0,1,1.1125,0
irregular_10k,4,ThreadPool/DynamicChunks/w16/c62,2.12259,1.5377,1.4052,1.64997,0.0123301,4,21.7003,0.253689,0.129565,0,0,1,0.9135,0
irregular_10k,4,StaticThread/StaticChunks/w16/c0,3.77994,2.73836,2.66395,2.93125,0.1,4,117.407,0,0.075299,0,0,1,1.5702,0
irregular_10k,4,oneTBB/DynamicChunks/w16/c62,1.38037,1,1.13808,1.08471,0.122263,4,6.31238,0.746311,0.262815,0,0,1,0.6121,1
irregular_10k,5,Sequential,8.08066,5.8738,14.0428,7.14506,0.1,5,1016.4,0,0.0110523,0,0,1,7.773,0
irregular_10k,5,ThreadPool/DynamicChunks/w2/c62,4.58621,3.3337,7.08859,3.96271,0.1,5,467.059,0,0.0115943,0,0,1,3.9304,0
irregular_10k,5,StaticThread/StaticChunks/w2/c0,5.3951,3.92168,7.62439,4.58736,0.1,5,509.021,0,0.0270202,0,0,1,4.1443,0
irregular_10k,5,oneTBB/DynamicChunks/w2/c62,5.17841,3.76417,7.22124,4.39279,0.1,5,477.97,0,0.0237672,0,0,1,3.9076,0
irregular_10k,5,ThreadPool/DynamicChunks/w4/c62,3.06555,2.22834,3.74483,2.5452,0.1,5,202.074,0,0.0474572,0,0,1,2.0237,0
irregular_10k,5,StaticThread/StaticChunks/w4/c0,3.1248,2.27141,4.33886,2.64946,0.1,5,247.644,0,0.0564066,0,0,1,2.2758,0
irregular_10k,5,oneTBB/DynamicChunks/w4/c62,2.47036,1.7957,3.6545,2.11812,0.1,5,193.904,0,0.0568351,0,0,1,2.0663,0
irregular_10k,5,ThreadPool/DynamicChunks/w8/c62,2.14676,1.56047,2.16328,1.73622,0.1,5,73.9824,0,0.162918,0,0,1,1.0882,0
irregular_10k,5,StaticThread/StaticChunks/w8/c0,2.61756,1.9027,3.01305,2.15372,0.1,5,145.451,0,0.0417089,0,0,1,1.6068,0
irregular_10k,5,oneTBB/DynamicChunks/w8/c62,1.53567,1.11627,1.89901,1.27711,0.1,5,57.2056,0,0.0362577,0,0,1,1.0598,0
irregular_10k,5,ThreadPool/DynamicChunks/w16/c62,2.11245,1.53553,1.50057,1.64176,0.1,5,27.5488,0.199815,0.115748,0,0,1,0.8143,0
irregular_10k,5,StaticThread/StaticChunks/w16/c0,3.76025,2.73332,2.79015,2.93384,0.1,5,125.715,0,0.0676496,0,0,1,1.3924,0
irregular_10k,5,oneTBB/DynamicChunks/w16/c62,1.37571,1,1.12036,1.08166,0.145738,5,4.97185,0.800185,0.265024,0,0,1,0.6066,1
irregular_10k,6,Sequential,8.06694,5.88438,14.53,7.19494,0.1,6,1046.04,0,0.010104,0,0,1,7.6905,0
irregular_10k,6,ThreadPool/DynamicChunks/w2/c62,4.55853,3.32519,7.32922,3.97345,0.1,6,481.586,0,0.0108557,0,0,1,4.0082,0
irregular_10k,6,StaticThread/StaticChunks/w2/c0,5.35453,3.90583,7.8559,4.58911,0.1,6,522.345,0,0.0264174,0,0,1,4.1104,0
irregular_10k,6,oneTBB/DynamicChunks/w2/c62,5.14013,3.74944,7.43363,4.39395,0.1,6,489.862,0,0.0242934,0,0,1,3.9641,0
irregular_10k,6,ThreadPool/DynamicChunks/w4/c62,3.04587,2.22179,3.84741,2.54561,0.1,6,207.739,0,0.0465053,0,0,1,2.0072,0
irregular_10k,6,StaticThread/StaticChunks/w4/c0,3.10406,2.26424,4.43688,2.64871,0.1,6,252.588,0,0.0579833,0,0,1,2.3731,0
irregular_10k,6,oneTBB/DynamicChunks/w4/c62,2.45477,1.79062,3.78573,2.12357,0.1,6,202.298,0,0.0518761,0,0,1,2.0459,0
irregular_10k,6,ThreadPool/DynamicChunks/w8/c62,2.13648,1.55845,2.1913,1.73443,0.1,6,74.9543,0,0.158076,0,0,1,1.0408,0
irregular_10k,6,StaticThread/StaticChunks/w8/c0,2.60204,1.89804,3.08577,2.15351,0.1,6,148.942,0,0.0445164,0,0,1,1.5222,0
irregular_10k,6,oneTBB/DynamicChunks/w8/c62,1.52668,1.11363,1.95528,1.27842,0.1,6,60.3498,0,0.0354776,0,0,1,1.0405,0
irregular_10k,6,ThreadPool/DynamicChunks/w16/c62,2.10321,1.53418,1.53711,1.64159,0.1,6,28.7506,0.163926,0.112581,0,0,1,0.7473,0
irregular_10k,6,StaticThread/StaticChunks/w16/c0,3.74349,2.73066,2.82568,2.93071,0.1,6,126.402,0,0.0780865,0,0,1,1.498,0
irregular_10k,6,oneTBB/DynamicChunks/w16/c62,1.37091,1,1.10769,1.0788,0.166774,6,4.07885,0.836074,0.262184,0,0,1,0.8456,1
clustered_16k,0,Sequential,4.17618,1.63926,0,1.72787,0,0,0,0,0,0,0,0,7.8106,0
clustered_16k,0,ThreadPool/DynamicChunks/w2/c587,4.17176,1.63752,0,1.72604,0,0,0,0,0,0,0,0,4.0167,0
clustered_16k,0,StaticThread/StaticChunks/w2/c0,4.58779,1.80083,0,1.89817,0,0,0,0,0,0,0,0,4.3174,0
clustered_16k,0,oneTBB/DynamicChunks/w2/c587,4.4987,1.76586,0,1.86131,0,0,0,0,0,0,0,0,3.9126,0
clustered_16k,0,ThreadPool/DynamicChunks/w4/c512,3.41319,1.33977,0,1.41219,0,0,0,0,0,0,0,0,2.083,0
clustered_16k,0,StaticThread/StaticChunks/w4/c0,3.55018,1.39354,0,1.46886,0,0,0,0,0,0,0,0,2.3005,0
clustered_16k,0,oneTBB/DynamicChunks/w4/c512,3.13997,1.23252,0,1.29914,0,0,0,0,0,0,0,0,2.1366,0
clustered_16k,0,ThreadPool/DynamicChunks/w8/c256,2.99952,1.17739,0,1.24103,0,0,0,0,0,0,0,0,1.086,0
clustered_16k,0,StaticThread/StaticChunks/w8/c0,3.39297,1.33183,0,1.40382,0,0,0,0,0,0,0,0,2.3835,0
clustered_16k,0,oneTBB/DynamicChunks/w8/c256,2.68503,1.05394,0,1.11091,0,0,0,0,0,0,0,0,1.1134,0
clustered_16k,0,ThreadPool/DynamicChunks/w16/c128,2.88306,1.13168,0,1.19285,0,0,0,0,0,0,0,0,0.833,0
clustered_16k,0,StaticThread/StaticChunks/w16/c0,4.11088,1.61363,0,1.70085,0,0,0,0,0,0,0,0,2.6089,0
clustered_16k,0,oneTBB/DynamicChunks/w16/c128,2.5476,1,0,1.05406,0,0,0,0,0,0,0,0,0.6126,1
clustered_16k,1,Sequential,4.17618,1.63926,0,1.72787,0,0,0,0,0,0,0,0,7.7545,0
clustered_16k,1,ThreadPool/DynamicChunks/w2/c587,4.17176,1.63752,0,1.72604,0,0,0,0,0,0,0,0,4.0827,0
clustered_16k,1,StaticThread/StaticChunks/w2/c0,4.58779,1.80083,0,1.89817,0,0,0,0,0,0,0,0,4.1209,0
clustered_16k,1,oneTBB/DynamicChunks/w2/c587,4.4987,1.76586,0,1.86131,0,0,0,0,0,0,0,0,3.9757,0
clustered_16k,1,ThreadPool/DynamicChunks/w4/c512,3.41319,1.33977,0,1.41219,0,0,0,0,0,0,0,0,2.066,0
clustered_16k,1,StaticThread/StaticChunks/w4/c0,3.55018,1.39354,0,1.46886,0,0,0,0,0,0,0,0,2.3643,0
clustered_16k,1,oneTBB/DynamicChunks/w4/c512,3.13997,1.23252,0,1.29914,0,0,0,0,0,0,0,0,2.1588,0
clustered_16k,1,ThreadPool/DynamicChunks/w8/c256,2.99952,1.17739,0,1.24103,0,0,0,0,0,0,0,0,1.0993,0
clustered_16k,1,StaticThread/StaticChunks/w8/c0,3.39297,1.33183,0,1.40382,0,0,0,0,0,0,0,0,2.2743,0
clustered_16k,1,oneTBB/DynamicChunks/w8/c256,2.68503,1.05394,0,1.11091,0,0,0,0,0,0,0,0,1.1533,0
clustered_16k,1,ThreadPool/DynamicChunks/w16/c128,2.88306,1.13168,0,1.19285,0,0,0,0,0,0,0,0,0.7844,0
clustered_16k,1,StaticThread/StaticChunks/w16/c0,4.11088,1.61363,0,1.70085,0,0,0,0,0,0,0,0,2.7969,0
clustered_16k,1,oneTBB/DynamicChunks/w16/c128,2.5476,1,0,1.05406,0,0,0,0,0,0,0,0,0.7604,1
clustered_16k,2,Sequential,4.17618,1.63926,0,1.72787,0,0,0,0,0,0,0,0,7.7583,0
clustered_16k,2,ThreadPool/DynamicChunks/w2/c587,4.17176,1.63752,0,1.72604,0,0,0,0,0,0,0,0,3.9681,0
clustered_16k,2,StaticThread/StaticChunks/w2/c0,4.58779,1.80083,0,1.89817,0,0,0,0,0,0,0,0,4.1896,0
clustered_16k,2,oneTBB/DynamicChunks/w2/c587,4.4987,1.76586,0,1.86131,0,0,0,0,0,0,0,0,3.9055,0
clustered_16k,2,ThreadPool/DynamicChunks/w4/c512,3.41319,1.33977,0,1.41219,0,0,0,0,0,0,0,0,2.1014,0
clustered_16k,2,StaticThread/StaticChunks/w4/c0,3.55018,1.39354,0,1.46886,0,0,0,0,0,0,0,0,2.4408,0
clustered_16k,2,oneTBB/DynamicChunks/w4/c512,3.13997,1.23252,0,1.29914,0,0,0,0,0,0,0,0,2.0088,0
clustered_16k,2,ThreadPool/DynamicChunks/w8/c256,2.99952,1.17739,0,1.24103,0,0,0,0,0,0,0,0,1.0839,0
clustered_16k,2,StaticThread/StaticChunks/w8/c0,3.39297,1.33183,0,1.40382,0,0,0,0,0,0,0,0,2.2682,0
clustered_16k,2,oneTBB/DynamicChunks/w8/c256,2.68503,1.05394,0,1.11091,0,0,0,0,0,0,0,0,1.1033,0
clustered_16k,2,ThreadPool/DynamicChunks/w16/c128,2.88306,1.13168,0,1.19285,0,0,0,0,0,0,0,0,0.7888,0
clustered_16k,2,StaticThread/StaticChunks/w16/c0,4.11088,1.61363,0,1.70085,0,0,0,0,0,0,0,0,2.6353,0
clustered_16k,2,oneTBB/DynamicChunks/w16/c128,2.5476,1,0,1.05406,0,0,0,0,0,0,0,0,0.7947,1
clustered_16k,3,Sequential,4.21793,1.66274,14.4465,3.21921,0.1,3,989.833,0,0.00329247,0,0,1,7.7839,0
clustered_16k,3,ThreadPool/DynamicChunks/w2/c587,4.15946,1.63969,7.42729,2.40929,0.1,3,463.672,0,0.0116755,0,0,1,3.9393,0
clustered_16k,3,StaticThread/StaticChunks/w2/c0,4.55455,1.79543,7.78077,2.60008,0.1,3,490.859,0,0.0193432,0,0,1,4.108,0
clustered_16k,3,oneTBB/DynamicChunks/w2/c587,4.44961,1.75407,7.25603,2.5025,0.1,3,450.764,0,0.00802605,0,0,1,3.9683,0
clustered_16k,3,ThreadPool/DynamicChunks/w4/c512,3.36737,1.32744,3.79962,1.71035,0.1,3,191.966,0,0.00693832,0,0,1,2.0639,0
clustered_16k,3,StaticThread/StaticChunks/w4/c0,3.49817,1.379,4.33595,1.81912,0.1,3,231.296,0,0.0242156,0,0,1,2.3294,0
clustered_16k,3,oneTBB/DynamicChunks/w4/c512,3.10225,1.22293,3.83723,1.61241,0.1,3,194.828,0,0.0314563,0,0,1,2.0034,0
clustered_16k,3,ThreadPool/DynamicChunks/w8/c256,2.97447,1.17255,1.93991,1.35753,0.1,3,52.6823,0,0.00625728,0,0,1,1.1438,0
clustered_16k,3,StaticThread/StaticChunks/w8/c0,3.34577,1.31893,4.22469,1.74826,0.1,3,224.214,0,0.0229456,0,0,1,2.3154,0
clustered_16k,3,oneTBB/DynamicChunks/w8/c256,2.66731,1.05147,2.00507,1.24611,0.1,3,57.3394,0,0.019217,0,0,1,1.1299,0
clustered_16k,3,ThreadPool/DynamicChunks/w16/c128,2.8636,1.12885,1.32056,1.23833,0.0632746,3,12.681,0.343536,0.0273628,0,0,1,0.8111,0
clustered_16k,3,StaticThread/StaticChunks/w16/c0,4.04102,1.593,4.91911,2.09182,0.1,3,274.997,0,0.0310045,0,0,1,2.6919,0
clustered_16k,3,oneTBB/DynamicChunks/w16/c128,2.53674,1,1.02277,1.08594,0.0931967,3,0.256956,1,0.109345,0,0,1,0.8415,1
clustered_16k,4,Sequential,4.23241,1.67089,13.8955,3.16159,0.1,4,955.791,0,0.00289848,0,0,1,7.7346,0
clustered_16k,4,ThreadPool/DynamicChunks/w2/c587,4.15346,1.63972,7.10244,2.36925,0.1,4,443.273,0,0.0135777,0,0,1,4.0115,0
clustered_16k,4,StaticThread/StaticChunks/w2/c0,4.54155,1.79294,7.43338,2.55475,0.1,4,468.789,0,0.0198479,0,0,1,4.1493,0
clustered_16k,4,oneTBB/DynamicChunks/w2/c587,4.43572,1.75115,6.99247,2.46605,0.1,4,434.676,0,0.00804034,0,0,1,3.9366,0
clustered_16k,4,ThreadPool/DynamicChunks/w4/c512,3.35242,1.32348,3.64185,1.68604,0.1,4,182.156,0,0.00727258,0,0,1,2.0566,0
clustered_16k,4,StaticThread/StaticChunks/w4/c0,3.48112,1.37429,4.14844,1.7906,0.1,4,219.761,0,0.02225,0,0,1,2.3187,0
clustered_16k,4,oneTBB/DynamicChunks/w4/c512,3.09035,1.22002,3.64294,1.5854,0.1,4,182.319,0,0.0343104,0,0,1,2.1555,0
clustered_16k,4,ThreadPool/DynamicChunks/w8/c256,2.96658,1.17116,1.89009,1.34833,0.1,4,49.6318,0,0.0218852,0,0,1,1.1305,0
clustered_16k,4,StaticThread/StaticChunks/w8/c0,3.33007,1.31466,4.06216,1.723,0.1,4,214.08,0,0.019897,0,0,1,2.3643,0
clustered_16k,4,oneTBB/DynamicChunks/w8/c256,2.66142,1.05069,1.92751,1.23454,0.1,4,52.6227,0,0.0168092,0,0,1,1.1573,0
clustered_16k,4,ThreadPool/DynamicChunks/w16/c128,2.85708,1.12793,1.22378,1.22875,0.0906607,4,9.36445,0.515225,0.0241256,0,0,1,0.9551,0
clustered_16k,4,StaticThread/StaticChunks/w16/c0,4.0176,1.58609,4.73264,2.06071,0.1,4,263.721,0,0.0268863,0,0,1,2.9739,0
clustered_16k,4,oneTBB/DynamicChunks/w16/c128,2.53303,1,1.09225,1.09137,0.10882,4,1.16999,0.738465,0.113836,0,0,1,0.8384,1
clustered_16k,5,Sequential,4.24734,1.67933,13.549,3.1277,0.1,5,927.494,0,0.00338566,0,0,1,7.7429,0
clustered_16k,5,ThreadPool/DynamicChunks/w2/c587,4.14955,1.64066,6.93567,2.34821,0.1,5,429.511,0,0.0121778,0,0,1,4.0244,0
clustered_16k,5,StaticThread/StaticChunks/w2/c0,4.53002,1.79109,7.24226,2.52809,0.1,5,453.099,0,0.0180893,0,0,1,4.1197,0
clustered_16k,5,oneTBB/DynamicChunks/w2/c587,4.4213,1.7481,6.82312,2.44073,0.1,5,420.842,0,0.00720396,0,0,1,4.1317,0
clustered_16k,5,ThreadPool/DynamicChunks/w4/c512,3.33765,1.31965,3.54547,1.66921,0.1,5,174.329,0,0.00777502,0,0,1,2.1206,0
clustered_16k,5,StaticThread/StaticChunks/w4/c0,3.46427,1.36971,4.03334,1.77082,0.1,5,210.587,0,0.0210996,0,0,1,2.323,0
clustered_16k,5,oneTBB/DynamicChunks/w4/c512,3.07793,1.21696,3.58335,1.57343,0.1,5,176.962,0,0.0339617,0,0,1,2.013,0
clustered_16k,5,ThreadPool/DynamicChunks/w8/c256,2.9584,1.1697,1.85291,1.34081,0.1,5,46.4906,0,0.0218189,0,0,1,1.1275,0
clustered_16k,5,StaticThread/StaticChunks/w8/c0,3.31447,1.31049,3.98329,1.70765,0.1,5,207.267,0,0.0200053,0,0,1,2.3534,0
clustered_16k,5,oneTBB/DynamicChunks/w8/c256,2.65562,1.04999,1.89181,1.2281,0.1,5,49.5251,0,0.0188165,0,0,1,1.1982,0
clustered_16k,5,ThreadPool/DynamicChunks/w16/c128,2.85195,1.12761,1.28183,1.23419,0.108565,5,10.3318,0.405809,0.0752058,0,0,1,0.7847,0
clustered_16k,5,StaticThread/StaticChunks/w16/c0,3.99583,1.57989,4.72863,2.05125,0.1,5,261.808,0,0.0485034,0,0,1,2.5994,0
clustered_16k,5,oneTBB/DynamicChunks/w16/c128,2.52919,1,1.07655,1.08839,0.13893,5,0.921522,0.794006,0.109138,0,0,1,0.8889,1
clustered_16k,6,Sequential,4.2625,1.68782,13.2535,3.10007,0.1,6,920.173,0,0.00332544,0,0,1,7.7448,0
clustered_16k,6,ThreadPool/DynamicChunks/w2/c587,4.14609,1.64172,6.79374,2.33059,0.1,6,426.52,0,0.0112734,0,0,1,3.9625,0
clustered_16k,6,StaticThread/StaticChunks/w2/c0,4.51803,1.789,7.06991,2.50389,0.1,6,448.053,0,0.0173272,0,0,1,4.1422,0
clustered_16k,6,oneTBB/DynamicChunks/w2/c587,4.41387,1.74775,6.73843,2.42803,0.1,6,421.864,0,0.019157,0,0,1,3.9269,0
clustered_16k,6,ThreadPool/DynamicChunks/w4/c512,3.32302,1.31581,3.48355,1.65655,0.1,6,173.595,0,0.010911,0,0,1,2.1058,0
clustered_16k,6,StaticThread/StaticChunks/w4/c0,3.44749,1.3651,3.93768,1.75357,0.1,6,207.974,0,0.0197959,0,0,1,2.6766,0
clustered_16k,6,oneTBB/DynamicChunks/w4/c512,3.06614,1.21409,3.48153,1.55751,0.1,6,173.293,0,0.034309,0,0,1,2.1425,0
clustered_16k,6,ThreadPool/DynamicChunks/w8/c256,2.95026,1.16821,1.81727,1.33373,0.1,6,45.9867,0,0.0208374,0,0,1,1.1122,0
clustered_16k,6,StaticThread/StaticChunks/w8/c0,3.29896,1.30629,3.90677,1.69294,0.1,6,205.946,0,0.0189387,0,0,1,2.4689,0
clustered_16k,6,oneTBB/DynamicChunks/w8/c256,2.65004,1.04933,1.87208,1.22377,0.1,6,50.0945,0,0.0276316,0,0,1,1.2074,0
clustered_16k,6,ThreadPool/DynamicChunks/w16/c128,2.84589,1.12689,1.2081,1.22318,0.117829,6,8.47607,0.512532,0.0728877,0,0,1,0.9394,0
clustered_16k,6,StaticThread/StaticChunks/w16/c0,3.97405,1.5736,4.58306,2.02664,0.1,6,256.321,0,0.0487221,0,0,1,2.8099,0
clustered_16k,6,oneTBB/DynamicChunks/w16/c128,2.52545,1,1.1206,1.09052,0.0985208,6,3.14105,0.651394,0.112286,0,0,1,0.8109,1
