schema_version,algorithm,mode,repetition,elapsed_ms,checksum,correct,backend_authenticated,observed_backend,parallel_observed
1.4.0,parallel_transform_reduce_binary,one_tbb,1,0.539900,8595455441,1,1,one_tbb,1
1.4.0,parallel_transform_reduce_binary,one_tbb,2,0.503100,8595455441,1,1,one_tbb,1
1.4.0,parallel_transform_reduce_binary,one_tbb,3,0.488300,8595455441,1,1,one_tbb,1
1.4.0,parallel_transform_reduce_binary,one_tbb,4,0.475100,8595455441,1,1,one_tbb,1
1.4.0,parallel_transform_reduce_binary,one_tbb,5,0.478600,8595455441,1,1,one_tbb,1
1.4.0,parallel_transform_reduce_binary,one_tbb,6,0.465500,8595455441,1,1,one_tbb,1
1.4.0,parallel_transform_reduce_binary,one_tbb,7,0.463500,8595455441,1,1,one_tbb,1
1.4.0,parallel_count,sequential,1,0.034800,8457,1,1,sequential,0
1.4.0,parallel_count,sequential,2,0.034200,8457,1,1,sequential,0
1.4.0,parallel_count,sequential,3,0.033900,8457,1,1,sequential,0
1.4.0,parallel_count,sequential,4,0.034100,8457,1,1,sequential,0
1.4.0,parallel_count,sequential,5,0.033800,8457,1,1,sequential,0
1.4.0,parallel_count,sequential,6,0.034000,8457,1,1,sequential,0
1.4.0,parallel_count,sequential,7,0.034200,8457,1,1,sequential,0
1.4.0,parallel_count,automatic,1,0.038400,8457,1,1,sequential,0
1.4.0,parallel_count,automatic,2,0.034900,8457,1,1,sequential,0
1.4.0,parallel_count,automatic,3,0.035100,8457,1,1,sequential,0
1.4.0,parallel_count,automatic,4,0.037900,8457,1,1,sequential,0
1.4.0,parallel_count,automatic,5,0.034700,8457,1,1,sequential,0
1.4.0,parallel_count,automatic,6,0.034600,8457,1,1,sequential,0
1.4.0,parallel_count,automatic,7,0.034600,8457,1,1,sequential,0
1.4.0,parallel_count,thread_pool,1,0.078000,8457,1,1,thread_pool,1
1.4.0,parallel_count,thread_pool,2,0.083500,8457,1,1,thread_pool,1
1.4.0,parallel_count,thread_pool,3,0.100700,8457,1,1,thread_pool,1
1.4.0,parallel_count,thread_pool,4,0.072800,8457,1,1,thread_pool,1
1.4.0,parallel_count,thread_pool,5,0.067800,8457,1,1,thread_pool,1
1.4.0,parallel_count,thread_pool,6,0.090300,8457,1,1,thread_pool,1
1.4.0,parallel_count,thread_pool,7,0.240700,8457,1,1,thread_pool,1
1.4.0,parallel_count,static_thread,1,0.373700,8457,1,1,static_thread,1
1.4.0,parallel_count,static_thread,2,0.325400,8457,1,1,static_thread,1
1.4.0,parallel_count,static_thread,3,0.359700,8457,1,1,static_thread,1
1.4.0,parallel_count,static_thread,4,0.428600,8457,1,1,static_thread,1
1.4.0,parallel_count,static_thread,5,0.381500,8457,1,1,static_thread,1
1.4.0,parallel_count,static_thread,6,0.346700,8457,1,1,static_thread,1
1.4.0,parallel_count,static_thread,7,0.433300,8457,1,1,static_thread,1
1.4.0,parallel_count,one_tbb,1,0.092400,8457,1,1,one_tbb,1
1.4.0,parallel_count,one_tbb,2,0.050200,8457,1,1,one_tbb,1
1.4.0,parallel_count,one_tbb,3,0.061600,8457,1,1,one_tbb,1
1.4.0,parallel_count,one_tbb,4,0.052200,8457,1,1,one_tbb,1
1.4.0,parallel_count,one_tbb,5,0.052600,8457,1,1,one_tbb,1
1.4.0,parallel_count,one_tbb,6,0.049800,8457,1,1,one_tbb,1
1.4.0,parallel_count,one_tbb,7,0.054100,8457,1,1,one_tbb,1
1.4.0,parallel_count_if,sequential,1,1.157400,32863,1,1,sequential,0
1.4.0,parallel_count_if,sequential,2,1.145900,32863,1,1,sequential,0
1.4.0,parallel_count_if,sequential,3,1.145500,32863,1,1,sequential,0
1.4.0,parallel_count_if,sequential,4,1.145900,32863,1,1,sequential,0
1.4.0,parallel_count_if,sequential,5,1.170000,32863,1,1,sequential,0
1.4.0,parallel_count_if,sequential,6,1.148200,32863,1,1,sequential,0
1.4.0,parallel_count_if,sequential,7,1.139800,32863,1,1,sequential,0
1.4.0,parallel_count_if,automatic,1,0.371300,32863,1,1,thread_pool,1
1.4.0,parallel_count_if,automatic,2,0.411300,32863,1,1,thread_pool,1
1.4.0,parallel_count_if,automatic,3,0.374900,32863,1,1,thread_pool,1
1.4.0,parallel_count_if,automatic,4,0.375200,32863,1,1,thread_pool,1
1.4.0,parallel_count_if,automatic,5,0.413400,32863,1,1,thread_pool,1
1.4.0,parallel_count_if,automatic,6,0.439300,32863,1,1,thread_pool,1
1.4.0,parallel_count_if,automatic,7,0.369200,32863,1,1,thread_pool,1
1.4.0,parallel_count_if,thread_pool,1,0.566500,32863,1,1,thread_pool,1
1.4.0,parallel_count_if,thread_pool,2,0.396800,32863,1,1,thread_pool,1
1.4.0,parallel_count_if,thread_pool,3,0.391400,32863,1,1,thread_pool,1
1.4.0,parallel_count_if,thread_pool,4,0.379300,32863,1,1,thread_pool,1
1.4.0,parallel_count_if,thread_pool,5,0.366300,32863,1,1,thread_pool,1
1.4.0,parallel_count_if,thread_pool,6,0.417000,32863,1,1,thread_pool,1
1.4.0,parallel_count_if,thread_pool,7,0.364000,32863,1,1,thread_pool,1
1.4.0,parallel_count_if,static_thread,1,0.677400,32863,1,1,static_thread,1
1.4.0,parallel_count_if,static_thread,2,0.617700,32863,1,1,static_thread,1
1.4.0,parallel_count_if,static_thread,3,0.703100,32863,1,1,static_thread,1
1.4.0,parallel_count_if,static_thread,4,0.853000,32863,1,1,static_thread,1
1.4.0,parallel_count_if,static_thread,5,0.695800,32863,1,1,static_thread,1
1.4.0,parallel_count_if,static_thread,6,0.610500,32863,1,1,static_thread,1
1.4.0,parallel_count_if,static_thread,7,0.591500,32863,1,1,static_thread,1
1.4.0,parallel_count_if,one_tbb,1,0.425000,32863,1,1,one_tbb,1
1.4.0,parallel_count_if,one_tbb,2,0.343600,32863,1,1,one_tbb,1
1.4.0,parallel_count_if,one_tbb,3,0.363000,32863,1,1,one_tbb,1
1.4.0,parallel_count_if,one_tbb,4,0.369000,32863,1,1,one_tbb,1
1.4.0,parallel_count_if,one_tbb,5,0.355100,32863,1,1,one_tbb,1
1.4.0,parallel_count_if,one_tbb,6,0.365200,32863,1,1,one_tbb,1
1.4.0,parallel_count_if,one_tbb,7,0.435300,32863,1,1,one_tbb,1
1.4.0,parallel_any_of,sequential,1,0.068700,1,1,1,sequential,0
1.4.0,parallel_any_of,sequential,2,0.093400,1,1,1,sequential,0
1.4.0,parallel_any_of,sequential,3,0.097000,1,1,1,sequential,0
1.4.0,parallel_any_of,sequential,4,0.068300,1,1,1,sequential,0
1.4.0,parallel_any_of,sequential,5,0.068500,1,1,1,sequential,0
1.4.0,parallel_any_of,sequential,6,0.068200,1,1,1,sequential,0
1.4.0,parallel_any_of,sequential,7,0.068200,1,1,1,sequential,0
1.4.0,parallel_any_of,automatic,1,0.071600,1,1,1,sequential,0
1.4.0,parallel_any_of,automatic,2,0.068400,1,1,1,sequential,0
1.4.0,parallel_any_of,automatic,3,0.068300,1,1,1,sequential,0
1.4.0,parallel_any_of,automatic,4,0.068200,1,1,1,sequential,0
1.4.0,parallel_any_of,automatic,5,0.068200,1,1,1,sequential,0
1.4.0,parallel_any_of,automatic,6,0.068600,1,1,1,sequential,0
1.4.0,parallel_any_of,automatic,7,0.068600,1,1,1,sequential,0
1.4.0,parallel_any_of,thread_pool,1,0.080000,1,1,1,thread_pool,1
1.4.0,parallel_any_of,thread_pool,2,0.077100,1,1,1,thread_pool,1
1.4.0,parallel_any_of,thread_pool,3,0.089100,1,1,1,thread_pool,1
1.4.0,parallel_any_of,thread_pool,4,0.079900,1,1,1,thread_pool,1
1.4.0,parallel_any_of,thread_pool,5,0.076400,1,1,1,thread_pool,1
1.4.0,parallel_any_of,thread_pool,6,0.091800,1,1,1,thread_pool,1
1.4.0,parallel_any_of,thread_pool,7,0.093700,1,1,1,thread_pool,1
1.4.0,parallel_any_of,static_thread,1,0.363000,1,1,1,static_thread,1
1.4.0,parallel_any_of,static_thread,2,0.309000,1,1,1,static_thread,1
1.4.0,parallel_any_of,static_thread,3,0.313300,1,1,1,static_thread,1
1.4.0,parallel_any_of,static_thread,4,0.278600,1,1,1,static_thread,1
1.4.0,parallel_any_of,static_thread,5,1.293400,1,1,1,static_thread,1
1.4.0,parallel_any_of,static_thread,6,0.316600,1,1,1,static_thread,1
1.4.0,parallel_any_of,static_thread,7,0.300300,1,1,1,static_thread,1
1.4.0,parallel_any_of,one_tbb,1,0.058800,1,1,1,one_tbb,1
1.4.0,parallel_any_of,one_tbb,2,0.049400,1,1,1,one_tbb,1
1.4.0,parallel_any_of,one_tbb,3,0.059600,1,1,1,one_tbb,1
1.4.0,parallel_any_of,one_tbb,4,0.054200,1,1,1,one_tbb,1
1.4.0,parallel_any_of,one_tbb,5,0.055000,1,1,1,one_tbb,1
1.4.0,parallel_any_of,one_tbb,6,0.050000,1,1,1,one_tbb,1
1.4.0,parallel_any_of,one_tbb,7,0.053900,1,1,1,one_tbb,1
1.4.0,parallel_all_of,sequential,1,0.067600,1,1,1,sequential,0
1.4.0,parallel_all_of,sequential,2,0.067800,1,1,1,sequential,0
1.4.0,parallel_all_of,sequential,3,0.075100,1,1,1,sequential,0
1.4.0,parallel_all_of,sequential,4,0.068100,1,1,1,sequential,0
1.4.0,parallel_all_of,sequential,5,0.068100,1,1,1,sequential,0
1.4.0,parallel_all_of,sequential,6,0.073800,1,1,1,sequential,0
1.4.0,parallel_all_of,sequential,7,0.068000,1,1,1,sequential,0
1.4.0,parallel_all_of,automatic,1,0.075600,1,1,1,sequential,0
1.4.0,parallel_all_of,automatic,2,0.068200,1,1,1,sequential,0
1.4.0,parallel_all_of,automatic,3,0.068000,1,1,1,sequential,0
1.4.0,parallel_all_of,automatic,4,0.071400,1,1,1,sequential,0
1.4.0,parallel_all_of,automatic,5,0.068100,1,1,1,sequential,0
1.4.0,parallel_all_of,automatic,6,0.068000,1,1,1,sequential,0
1.4.0,parallel_all_of,automatic,7,0.068000,1,1,1,sequential,0
1.4.0,parallel_all_of,thread_pool,1,0.081600,1,1,1,thread_pool,1
1.4.0,parallel_all_of,thread_pool,2,0.098000,1,1,1,thread_pool,1
1.4.0,parallel_all_of,thread_pool,3,0.089800,1,1,1,thread_pool,1
1.4.0,parallel_all_of,thread_pool,4,0.072300,1,1,1,thread_pool,1
1.4.0,parallel_all_of,thread_pool,5,0.071600,1,1,1,thread_pool,1
1.4.0,parallel_all_of,thread_pool,6,0.066500,1,1,1,thread_pool,1
1.4.0,parallel_all_of,thread_pool,7,0.069300,1,1,1,thread_pool,1
1.4.0,parallel_all_of,static_thread,1,0.434300,1,1,1,static_thread,1
1.4.0,parallel_all_of,static_thread,2,0.322900,1,1,1,static_thread,1
1.4.0,parallel_all_of,static_thread,3,0.318900,1,1,1,static_thread,1
1.4.0,parallel_all_of,static_thread,4,0.313600,1,1,1,static_thread,1
1.4.0,parallel_all_of,static_thread,5,0.336400,1,1,1,static_thread,1
1.4.0,parallel_all_of,static_thread,6,1.360000,1,1,1,static_thread,1
1.4.0,parallel_all_of,static_thread,7,0.365600,1,1,1,static_thread,1
1.4.0,parallel_all_of,one_tbb,1,0.058200,1,1,1,one_tbb,1
1.4.0,parallel_all_of,one_tbb,2,0.078800,1,1,1,one_tbb,1
1.4.0,parallel_all_of,one_tbb,3,0.113100,1,1,1,one_tbb,1
1.4.0,parallel_all_of,one_tbb,4,0.098500,1,1,1,one_tbb,1
1.4.0,parallel_all_of,one_tbb,5,0.095500,1,1,1,one_tbb,1
1.4.0,parallel_all_of,one_tbb,6,0.073800,1,1,1,one_tbb,1
1.4.0,parallel_all_of,one_tbb,7,0.068100,1,1,1,one_tbb,1
1.4.0,parallel_none_of,sequential,1,0.073400,1,1,1,sequential,0
1.4.0,parallel_none_of,sequential,2,0.073400,1,1,1,sequential,0
1.4.0,parallel_none_of,sequential,3,0.074900,1,1,1,sequential,0
1.4.0,parallel_none_of,sequential,4,0.067900,1,1,1,sequential,0
1.4.0,parallel_none_of,sequential,5,0.068200,1,1,1,sequential,0
1.4.0,parallel_none_of,sequential,6,0.068300,1,1,1,sequential,0
1.4.0,parallel_none_of,sequential,7,0.068200,1,1,1,sequential,0
1.4.0,parallel_none_of,automatic,1,0.069700,1,1,1,sequential,0
1.4.0,parallel_none_of,automatic,2,0.069000,1,1,1,sequential,0
1.4.0,parallel_none_of,automatic,3,0.068500,1,1,1,sequential,0
1.4.0,parallel_none_of,automatic,4,0.068400,1,1,1,sequential,0
1.4.0,parallel_none_of,automatic,5,0.068400,1,1,1,sequential,0
1.4.0,parallel_none_of,automatic,6,0.068500,1,1,1,sequential,0
1.4.0,parallel_none_of,automatic,7,0.073000,1,1,1,sequential,0
1.4.0,parallel_none_of,thread_pool,1,0.073400,1,1,1,thread_pool,1
1.4.0,parallel_none_of,thread_pool,2,0.067800,1,1,1,thread_pool,1
1.4.0,parallel_none_of,thread_pool,3,0.084400,1,1,1,thread_pool,1
1.4.0,parallel_none_of,thread_pool,4,0.070500,1,1,1,thread_pool,1
1.4.0,parallel_none_of,thread_pool,5,0.059900,1,1,1,thread_pool,1
1.4.0,parallel_none_of,thread_pool,6,0.069700,1,1,1,thread_pool,1
1.4.0,parallel_none_of,thread_pool,7,0.066300,1,1,1,thread_pool,1
1.4.0,parallel_none_of,static_thread,1,0.425200,1,1,1,static_thread,1
1.4.0,parallel_none_of,static_thread,2,0.341300,1,1,1,static_thread,1
1.4.0,parallel_none_of,static_thread,3,1.582700,1,1,1,static_thread,1
1.4.0,parallel_none_of,static_thread,4,0.383200,1,1,1,static_thread,1
1.4.0,parallel_none_of,static_thread,5,0.415200,1,1,1,static_thread,1
1.4.0,parallel_none_of,static_thread,6,0.460500,1,1,1,static_thread,1
1.4.0,parallel_none_of,static_thread,7,0.441300,1,1,1,static_thread,1
1.4.0,parallel_none_of,one_tbb,1,0.123700,1,1,1,one_tbb,1
1.4.0,parallel_none_of,one_tbb,2,0.120500,1,1,1,one_tbb,1
1.4.0,parallel_none_of,one_tbb,3,0.157000,1,1,1,one_tbb,1
1.4.0,parallel_none_of,one_tbb,4,0.136800,1,1,1,one_tbb,1
1.4.0,parallel_none_of,one_tbb,5,0.131700,1,1,1,one_tbb,1
1.4.0,parallel_none_of,one_tbb,6,0.131400,1,1,1,one_tbb,1
1.4.0,parallel_none_of,one_tbb,7,0.122900,1,1,1,one_tbb,1
1.4.0,parallel_find,sequential,1,0.031300,262143,1,1,sequential,0
1.4.0,parallel_find,sequential,2,0.030200,262143,1,1,sequential,0
1.4.0,parallel_find,sequential,3,0.029100,262143,1,1,sequential,0
1.4.0,parallel_find,sequential,4,0.029100,262143,1,1,sequential,0
1.4.0,parallel_find,sequential,5,0.029000,262143,1,1,sequential,0
1.4.0,parallel_find,sequential,6,0.029100,262143,1,1,sequential,0
1.4.0,parallel_find,sequential,7,0.029300,262143,1,1,sequential,0
1.4.0,parallel_find,automatic,1,0.033200,262143,1,1,sequential,0
1.4.0,parallel_find,automatic,2,0.029800,262143,1,1,sequential,0
1.4.0,parallel_find,automatic,3,0.029500,262143,1,1,sequential,0
1.4.0,parallel_find,automatic,4,0.029500,262143,1,1,sequential,0
1.4.0,parallel_find,automatic,5,0.029400,262143,1,1,sequential,0
1.4.0,parallel_find,automatic,6,0.029400,262143,1,1,sequential,0
1.4.0,parallel_find,automatic,7,0.029400,262143,1,1,sequential,0
1.4.0,parallel_find,thread_pool,1,0.087000,262143,1,1,thread_pool,1
1.4.0,parallel_find,thread_pool,2,0.135200,262143,1,1,thread_pool,1
1.4.0,parallel_find,thread_pool,3,0.088000,262143,1,1,thread_pool,1
1.4.0,parallel_find,thread_pool,4,0.076800,262143,1,1,thread_pool,1
1.4.0,parallel_find,thread_pool,5,0.071500,262143,1,1,thread_pool,1
1.4.0,parallel_find,thread_pool,6,0.169700,262143,1,1,thread_pool,1
1.4.0,parallel_find,thread_pool,7,0.136600,262143,1,1,thread_pool,1
1.4.0,parallel_find,static_thread,1,0.350200,262143,1,1,static_thread,1
1.4.0,parallel_find,static_thread,2,0.360800,262143,1,1,static_thread,1
1.4.0,parallel_find,static_thread,3,0.342800,262143,1,1,static_thread,1
1.4.0,parallel_find,static_thread,4,0.392100,262143,1,1,static_thread,1
1.4.0,parallel_find,static_thread,5,0.301400,262143,1,1,static_thread,1
1.4.0,parallel_find,static_thread,6,0.361700,262143,1,1,static_thread,1
1.4.0,parallel_find,static_thread,7,0.292900,262143,1,1,static_thread,1
1.4.0,parallel_find,one_tbb,1,0.073300,262143,1,1,one_tbb,1
1.4.0,parallel_find,one_tbb,2,0.058300,262143,1,1,one_tbb,1
1.4.0,parallel_find,one_tbb,3,0.063200,262143,1,1,one_tbb,1
1.4.0,parallel_find,one_tbb,4,0.054400,262143,1,1,one_tbb,1
1.4.0,parallel_find,one_tbb,5,0.053700,262143,1,1,one_tbb,1
1.4.0,parallel_find,one_tbb,6,0.054000,262143,1,1,one_tbb,1
1.4.0,parallel_find,one_tbb,7,0.056600,262143,1,1,one_tbb,1
1.4.0,parallel_find_if,sequential,1,0.068000,262143,1,1,sequential,0
1.4.0,parallel_find_if,sequential,2,0.068000,262143,1,1,sequential,0
1.4.0,parallel_find_if,sequential,3,0.068000,262143,1,1,sequential,0
1.4.0,parallel_find_if,sequential,4,0.068000,262143,1,1,sequential,0
1.4.0,parallel_find_if,sequential,5,0.110600,262143,1,1,sequential,0
1.4.0,parallel_find_if,sequential,6,0.068000,262143,1,1,sequential,0
1.4.0,parallel_find_if,sequential,7,0.068000,262143,1,1,sequential,0
1.4.0,parallel_find_if,automatic,1,0.071900,262143,1,1,sequential,0
1.4.0,parallel_find_if,automatic,2,0.068500,262143,1,1,sequential,0
1.4.0,parallel_find_if,automatic,3,0.068100,262143,1,1,sequential,0
1.4.0,parallel_find_if,automatic,4,0.068500,262143,1,1,sequential,0
1.4.0,parallel_find_if,automatic,5,0.068400,262143,1,1,sequential,0
1.4.0,parallel_find_if,automatic,6,0.068500,262143,1,1,sequential,0
1.4.0,parallel_find_if,automatic,7,0.068300,262143,1,1,sequential,0
1.4.0,parallel_find_if,thread_pool,1,0.075000,262143,1,1,thread_pool,1
1.4.0,parallel_find_if,thread_pool,2,0.070600,262143,1,1,thread_pool,1
1.4.0,parallel_find_if,thread_pool,3,0.096700,262143,1,1,thread_pool,1
1.4.0,parallel_find_if,thread_pool,4,0.068700,262143,1,1,thread_pool,1
1.4.0,parallel_find_if,thread_pool,5,0.069000,262143,1,1,thread_pool,1
1.4.0,parallel_find_if,thread_pool,6,0.079400,262143,1,1,thread_pool,1
1.4.0,parallel_find_if,thread_pool,7,0.066900,262143,1,1,thread_pool,1
1.4.0,parallel_find_if,static_thread,1,0.445900,262143,1,1,static_thread,1
1.4.0,parallel_find_if,static_thread,2,0.413000,262143,1,1,static_thread,1
1.4.0,parallel_find_if,static_thread,3,0.323300,262143,1,1,static_thread,1
1.4.0,parallel_find_if,static_thread,4,0.304200,262143,1,1,static_thread,1
1.4.0,parallel_find_if,static_thread,5,0.313100,262143,1,1,static_thread,1
1.4.0,parallel_find_if,static_thread,6,0.276000,262143,1,1,static_thread,1
1.4.0,parallel_find_if,static_thread,7,0.303500,262143,1,1,static_thread,1
1.4.0,parallel_find_if,one_tbb,1,0.072100,262143,1,1,one_tbb,1
1.4.0,parallel_find_if,one_tbb,2,0.052400,262143,1,1,one_tbb,1
1.4.0,parallel_find_if,one_tbb,3,0.056900,262143,1,1,one_tbb,1
1.4.0,parallel_find_if,one_tbb,4,0.053700,262143,1,1,one_tbb,1
1.4.0,parallel_find_if,one_tbb,5,0.052500,262143,1,1,one_tbb,1
1.4.0,parallel_find_if,one_tbb,6,0.054400,262143,1,1,one_tbb,1
1.4.0,parallel_find_if,one_tbb,7,0.050500,262143,1,1,one_tbb,1
