schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,16,0.029600000000000001,4621059684392777249,40214d4cae1c3621,8.6509756478727144,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,17,0.029999999999999999,4621059684392777249,40214d4cae1c3621,8.6509756478727144,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,18,0.029399999999999999,4621059684392777249,40214d4cae1c3621,8.6509756478727144,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,19,0.029600000000000001,4621059684392777249,40214d4cae1c3621,8.6509756478727144,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,20,0.030300000000000001,4621059684392777249,40214d4cae1c3621,8.6509756478727144,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,21,0.031600000000000003,4621059684392777249,40214d4cae1c3621,8.6509756478727144,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,22,0.0327,4621059684392777249,40214d4cae1c3621,8.6509756478727144,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,23,0.029999999999999999,4621059684392777249,40214d4cae1c3621,8.6509756478727144,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,24,0.029499999999999998,4621059684392777249,40214d4cae1c3621,8.6509756478727144,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,25,0.029399999999999999,4621059684392777249,40214d4cae1c3621,8.6509756478727144,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,26,0.029999999999999999,4621059684392777249,40214d4cae1c3621,8.6509756478727144,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,27,0.029499999999999998,4621059684392777249,40214d4cae1c3621,8.6509756478727144,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,28,0.029999999999999999,4621059684392777249,40214d4cae1c3621,8.6509756478727144,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,29,0.029600000000000001,4621059684392777249,40214d4cae1c3621,8.6509756478727144,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,30,0.031800000000000002,4621059684392777249,40214d4cae1c3621,8.6509756478727144,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,31,0.029700000000000001,4621059684392777249,40214d4cae1c3621,8.6509756478727144,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,first_call,0,0.0141,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,1,0.0123,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,2,0.0304,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,3,0.016899999999999998,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,4,0.0124,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,5,0.0123,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,6,0.0121,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,7,0.012200000000000001,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,8,0.012200000000000001,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,9,0.0126,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,10,0.0121,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,11,0.0121,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,12,0.012200000000000001,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,13,0.0149,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,14,0.0124,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,15,0.0121,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,16,0.0144,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,17,0.0123,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,18,0.012200000000000001,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,19,0.0121,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,20,0.0121,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,21,0.012200000000000001,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,22,0.0123,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,23,0.0126,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,24,0.0121,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,25,0.0121,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,26,0.0121,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,27,0.0121,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,28,0.012200000000000001,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,29,0.013899999999999999,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,30,0.012500000000000001,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,31,0.019400000000000001,4642632424477329672,406df197a3ae8908,239.54976066674161,scalar-reference,2.8421709430404007e-14,1.1864636955302121e-16,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,first_call,0,0.044299999999999999,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,1,0.037699999999999997,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,2,0.0378,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,3,0.037199999999999997,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,4,0.0378,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,5,0.0373,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,6,0.0373,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,7,0.037199999999999997,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,8,0.036999999999999998,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,9,0.037600000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,10,0.039699999999999999,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,11,0.037100000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,12,0.0378,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,13,0.037100000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,14,0.0373,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,15,0.039300000000000002,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,16,0.037199999999999997,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,17,0.039600000000000003,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,18,0.0373,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,19,0.037600000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,20,0.037100000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,21,0.037199999999999997,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,22,0.037499999999999999,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,23,0.037199999999999997,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,24,0.0395,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,25,0.0436,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,26,0.036999999999999998,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,27,0.037199999999999997,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,28,0.037499999999999999,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,29,0.036999999999999998,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,30,0.037199999999999997,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,31,0.036799999999999999,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,first_call,0,0.0361,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,Sequential,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,1
