operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
norm,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,1,0.1233,0.1233,0.1233,0.1233,0.1233,4.263256414560601e-13,4.652340965911103e-15,True,True,True,True,True,1
norm,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0803,0.0803,0.0803,0.0803,0.0803,4.263256414560601e-13,4.652340965911103e-15,True,True,True,True,True,1
norm,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.076,0.076,0.076,0.076,0.076,4.121147867408581e-13,4.497262933714066e-15,True,True,True,True,True,1
norm,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,31,0.128,0.1513,0.16425,0.1181,0.1683,4.263256414560601e-13,4.652340965911103e-15,True,True,True,True,True,1
norm,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0794,0.0895,0.09265,0.0696,0.0934,4.263256414560601e-13,4.652340965911103e-15,True,True,True,True,True,1
norm,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0807,0.11555,0.12420999999999999,0.072,0.1273,4.121147867408581e-13,4.497262933714066e-15,True,True,True,True,True,1
norm_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0008,0.0008,0.0008,0.0008,0.0008,0.0,0.0,True,True,True,True,True,1
norm_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0009,0.001,0.00107,0.0008,0.0011,0.0,0.0,True,True,True,True,True,1
norm_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.8636,0.8636,0.8636,0.8636,0.8636,0.0,0.0,True,True,True,True,True,1
norm_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.8962,1.08155,1.10949,0.851,1.1163,0.0,0.0,True,True,True,True,True,1
norm_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0595,0.0595,0.0595,0.0595,0.0595,0.0,0.0,True,True,True,True,True,1
norm_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0506,0.052750000000000005,0.05697,0.0505,0.0579,0.0,0.0,True,True,True,True,True,1
norm_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,1,0.1325,0.1325,0.1325,0.1325,0.1325,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0816,0.0816,0.0816,0.0816,0.0816,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0876,0.0876,0.0876,0.0876,0.0876,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,31,0.1489,0.2149,0.22715,0.1295,0.2309,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0763,0.09185,0.09396000000000002,0.069,0.0942,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0818,0.0926,0.09362999999999999,0.0745,0.0939,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,1.2874,1.2874,1.2874,1.2874,1.2874,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,1.2967,1.2967,1.2967,1.2967,1.2967,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,1.4314,1.4314,1.4314,1.4314,1.4314,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,1.3753,1.5267499999999998,1.5605399999999998,1.1326,1.5648,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,1.3866,1.621,1.7643699999999998,1.0685,1.8151,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,1.4921,1.88985,2.3607299999999993,1.0695,2.5488,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,first_call,Sequential,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,1,1,0.0537,0.0537,0.0537,0.0537,0.0537,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,first_call,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,1,1,0.0596,0.0596,0.0596,0.0596,0.0596,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.2092,0.2092,0.2092,0.2092,0.2092,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,stable,Sequential,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,1,31,0.0531,0.0574,0.06214999999999999,0.0528,0.0638,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,stable,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,1,31,0.0533,0.06755,0.07447999999999999,0.0526,0.0761,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0891,0.10815,0.11014,0.0797,0.1108,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.1868,0.1868,0.1868,0.1868,0.1868,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1868,0.1868,0.1868,0.1868,0.1868,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.1237,0.1237,0.1237,0.1237,0.1237,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.1484,0.2026,0.23063999999999996,0.1182,0.2415,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1127,0.1372,0.14931999999999998,0.1004,0.1513,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.1344,0.17465,0.23847999999999991,0.1156,0.2656,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,1048576,contiguous,1024,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,2.3798,2.3798,2.3798,2.3798,2.3798,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,1.9908,2.5547500000000003,2.9644499999999994,1.8291,3.1176,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,4096,contiguous,64,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0068,0.0068,0.0068,0.0068,0.0068,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,4096,contiguous,64,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0066,0.0068000000000000005,0.009139999999999999,0.0066,0.0101,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,65536,contiguous,256,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.1651,0.1651,0.1651,0.1651,0.1651,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,65536,contiguous,256,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.1635,0.2066,0.21788,0.1624,0.2207,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.1023,0.1023,0.1023,0.1023,0.1023,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.2999,0.2999,0.2999,0.2999,0.2999,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.1058,0.1058,0.1058,0.1058,0.1058,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.1067,0.16555,0.17252,0.1002,0.1754,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1171,0.1709,0.17604999999999998,0.0978,0.1762,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.1062,0.11875,0.15064999999999998,0.0988,0.1628,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,Sequential,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,1,0.6445,0.6445,0.6445,0.6445,0.6445,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,1,0.5659,0.5659,0.5659,0.5659,0.5659,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,Sequential,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,1,0.704,0.704,0.704,0.704,0.704,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,1,0.7377,0.7377,0.7377,0.7377,0.7377,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,1,0.6766,0.6766,0.6766,0.6766,0.6766,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,1.0822,1.0822,1.0822,1.0822,1.0822,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,1,0.3837,0.3837,0.3837,0.3837,0.3837,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,1,0.3943,0.3943,0.3943,0.3943,0.3943,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.3187,0.3187,0.3187,0.3187,0.3187,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,1,0.5538,0.5538,0.5538,0.5538,0.5538,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,1,0.3278,0.3278,0.3278,0.3278,0.3278,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.3611,0.3611,0.3611,0.3611,0.3611,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,Sequential,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,31,0.5784,0.80765,0.89704,0.5367,0.9325,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,31,0.5538,0.61215,0.6426,0.53,0.6522,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,Sequential,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,31,0.8522,1.1510500000000001,1.4460899999999997,0.6507,1.5639,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,31,0.762,0.8974,1.06452,0.5756,1.1349,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,31,0.7376,0.9947,1.4201199999999996,0.5054,1.5865,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,1.2183,1.43145,1.6477099999999998,1.0148,1.7192,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,31,0.3854,0.5762499999999999,0.6611199999999999,0.3227,0.6739,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,31,0.2455,0.31825000000000003,0.33179,0.2203,0.3374,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.3018,0.37224999999999997,0.38887,0.1969,0.3901,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,31,0.5783,0.7545,0.83628,0.3906,0.8592,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,31,0.375,0.52885,0.54336,0.2758,0.5487,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.3155,0.44805,0.5782799999999999,0.2129,0.6177,0.0,0.0,True,True,True,True,True,1
sum,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,1,0.0141,0.0141,0.0141,0.0141,0.0141,2.842170943040401e-14,1.186463695530212e-16,True,True,True,True,True,1
sum,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,1,0.0101,0.0101,0.0101,0.0101,0.0101,0.0,0.0,True,True,True,True,True,1
sum,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,1.8777,1.8777,1.8777,1.8777,1.8777,5.684341886080802e-14,2.372927391060424e-16,True,True,True,True,True,1
sum,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,31,0.0122,0.01815,0.027099999999999992,0.0121,0.0304,2.842170943040401e-14,1.186463695530212e-16,True,True,True,True,True,1
sum,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,31,0.0059,0.0126,0.014419999999999999,0.0054,0.0152,0.0,0.0,True,True,True,True,True,1
sum,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0462,0.06965,0.08095999999999999,0.0387,0.0842,5.684341886080802e-14,2.372927391060424e-16,True,True,True,True,True,1
sum,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,1.6508,1.6508,1.6508,1.6508,1.6508,1.2306600183364935e-11,1.0017759834518199e-13,True,True,True,True,True,1
sum,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.4656,0.4656,0.4656,0.4656,0.4656,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.5792,0.5792,0.5792,0.5792,0.5792,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,1.6638,1.7157499999999999,1.7559,1.607,1.773,1.2306600183364935e-11,1.0017759834518199e-13,True,True,True,True,True,1
sum,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.2753,0.3947,0.42345,0.17,0.4329,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.2947,0.39305,0.4489399999999999,0.2221,0.4721,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.1479,0.1479,0.1479,0.1479,0.1479,5.229594535194337e-12,5.489048968050067e-15,True,True,True,True,True,1
sum,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1571,0.1571,0.1571,0.1571,0.1571,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True,True,1
sum,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0439,0.0439,0.0439,0.0439,0.0439,9.549694368615746e-12,1.002348072426534e-14,True,True,True,True,True,1
sum,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.1367,0.14915,0.15811999999999998,0.1248,0.1616,5.229594535194337e-12,5.489048968050067e-15,True,True,True,True,True,1
sum,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0457,0.08535000000000001,0.09968999999999999,0.0378,0.1017,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True,True,1
sum,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0449,0.05525,0.06487,0.0413,0.0685,9.549694368615746e-12,1.002348072426534e-14,True,True,True,True,True,1
sum_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.0502,0.0502,0.0502,0.0502,0.0502,0.0,0.0,True,True,True,True,True,1
sum_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.129,0.129,0.129,0.129,0.129,3000.0,1.0,True,False,True,True,True,1
sum_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0516,0.0516,0.0516,0.0516,0.0516,3000.0,1.0,True,False,True,True,True,1
sum_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.0473,0.0533,0.06155999999999999,0.045,0.0642,0.0,0.0,True,True,True,True,True,1
sum_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0439,0.056999999999999995,0.08259999999999998,0.0293,0.0922,3000.0,1.0,True,False,True,True,True,1
sum_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0483,0.075,0.08303999999999999,0.0297,0.0861,3000.0,1.0,True,False,True,True,True,1
sum_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0009,0.0009,0.0009,0.0009,0.0009,0.0,0.0,True,True,True,True,True,1
sum_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0008,0.001,0.012129999999999986,0.0008,0.0169,0.0,0.0,True,True,True,True,True,1
sum_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.8832,0.8832,0.8832,0.8832,0.8832,0.0,0.0,True,True,True,True,True,1
sum_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.8683,0.907,0.91275,0.8392,0.9135,0.0,0.0,True,True,True,True,True,1
sum_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0507,0.0507,0.0507,0.0507,0.0507,0.0,0.0,True,True,True,True,True,1
sum_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0506,0.05295,0.055999999999999994,0.0505,0.0563,0.0,0.0,True,True,True,True,True,1
sum_fast_regression_legacy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.2657,0.2657,0.2657,0.2657,0.2657,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_fast_regression_legacy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.2358,0.47640000000000005,0.54041,0.17,0.5636,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_fast_regression_policy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.5177,0.5177,0.5177,0.5177,0.5177,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_fast_regression_policy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.2378,0.4454,0.46226999999999996,0.1739,0.4641,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_legacy_fast,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0588,0.0588,0.0588,0.0588,0.0588,5.684341886080802e-14,2.372927391060424e-16,True,True,True,True,True,1
sum_legacy_fast,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0484,0.06735,0.08671999999999999,0.0274,0.0929,5.684341886080802e-14,2.372927391060424e-16,True,True,True,True,True,1
sum_legacy_fast,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.4064,0.4064,0.4064,0.4064,0.4064,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_legacy_fast,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1894,0.40449999999999997,0.43639,0.1473,0.4372,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
