operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
norm,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,1,0.1163,0.1163,0.1163,0.1163,0.1163,4.263256414560601e-13,4.652340965911103e-15,True,True,True,True,True,1
norm,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0645,0.0645,0.0645,0.0645,0.0645,4.263256414560601e-13,4.652340965911103e-15,True,True,True,True,True,1
norm,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0827,0.0827,0.0827,0.0827,0.0827,4.121147867408581e-13,4.497262933714066e-15,True,True,True,True,True,1
norm,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,31,0.142,0.1503,0.16335,0.1082,0.1689,4.263256414560601e-13,4.652340965911103e-15,True,True,True,True,True,1
norm,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0692,0.10235,0.11651999999999998,0.0641,0.1206,4.263256414560601e-13,4.652340965911103e-15,True,True,True,True,True,1
norm,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0718,0.10605,0.11028999999999999,0.0657,0.1117,4.121147867408581e-13,4.497262933714066e-15,True,True,True,True,True,1
norm_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0008,0.0008,0.0008,0.0008,0.0008,0.0,0.0,True,True,True,True,True,1
norm_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0008,0.0008,0.0007999999999999999,0.0008,0.0008,0.0,0.0,True,True,True,True,True,1
norm_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.8551,0.8551,0.8551,0.8551,0.8551,0.0,0.0,True,True,True,True,True,1
norm_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.8423,0.87395,0.88724,0.8286,0.8912,0.0,0.0,True,True,True,True,True,1
norm_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0496,0.0496,0.0496,0.0496,0.0496,0.0,0.0,True,True,True,True,True,1
norm_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0502,0.05375,0.05606,0.0496,0.0566,0.0,0.0,True,True,True,True,True,1
norm_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,1,0.1279,0.1279,0.1279,0.1279,0.1279,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0699,0.0699,0.0699,0.0699,0.0699,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0801,0.0801,0.0801,0.0801,0.0801,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,31,0.1207,0.1276,0.13704999999999998,0.1089,0.1411,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0698,0.08145,0.09409999999999999,0.0651,0.0995,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.072,0.0887,0.10027,0.0651,0.1048,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.7267,0.7267,0.7267,0.7267,0.7267,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,1.0453,1.0453,1.0453,1.0453,1.0453,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.8126,0.8126,0.8126,0.8126,0.8126,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.7745,0.9274,0.93732,0.6837,0.9411,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.7541,1.11975,1.24009,0.6744,1.2895,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.7681,0.9359,0.9473099999999999,0.6821,0.9486,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,first_call,Sequential,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,1,1,0.0545,0.0545,0.0545,0.0545,0.0545,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,first_call,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,1,1,0.0597,0.0597,0.0597,0.0597,0.0597,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1434,0.1434,0.1434,0.1434,0.1434,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,stable,Sequential,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,1,31,0.0543,0.059,0.06268,0.0534,0.0637,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,stable,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,1,31,0.055,0.06709999999999999,0.08317999999999999,0.0544,0.0887,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0811,0.1199,0.13782,0.0737,0.1425,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.186,0.186,0.186,0.186,0.186,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1395,0.1395,0.1395,0.1395,0.1395,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.1235,0.1235,0.1235,0.1235,0.1235,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.111,0.12855,0.1437,0.0965,0.1482,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1103,0.14175,0.14433,0.0965,0.1452,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.1118,0.1354,0.14365,0.0982,0.1471,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,1048576,contiguous,1024,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,1.8143,1.8143,1.8143,1.8143,1.8143,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,1.8214,1.8648,1.8688300000000002,1.7823,1.87,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,4096,contiguous,64,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0068,0.0068,0.0068,0.0068,0.0068,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,4096,contiguous,64,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0066,0.0066,0.0066,0.0065,0.0066,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,65536,contiguous,256,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.1048,0.1048,0.1048,0.1048,0.1048,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,65536,contiguous,256,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.105,0.11099999999999999,0.14430999999999997,0.1042,0.1585,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.1129,0.1129,0.1129,0.1129,0.1129,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1525,0.1525,0.1525,0.1525,0.1525,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.0992,0.0992,0.0992,0.0992,0.0992,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.1082,0.11760000000000001,0.12098,0.0958,0.1223,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1165,0.128,0.13665,0.0966,0.1386,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.1049,0.1194,0.12032999999999999,0.096,0.1206,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,Sequential,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,1,0.5239,0.5239,0.5239,0.5239,0.5239,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,1,0.5177,0.5177,0.5177,0.5177,0.5177,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,Sequential,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,1,0.535,0.535,0.535,0.535,0.535,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,1,0.5863,0.5863,0.5863,0.5863,0.5863,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,1,0.6266,0.6266,0.6266,0.6266,0.6266,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.7169,0.7169,0.7169,0.7169,0.7169,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,1,0.3667,0.3667,0.3667,0.3667,0.3667,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,1,0.2376,0.2376,0.2376,0.2376,0.2376,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.2816,0.2816,0.2816,0.2816,0.2816,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,1,0.3279,0.3279,0.3279,0.3279,0.3279,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,1,0.2319,0.2319,0.2319,0.2319,0.2319,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.2646,0.2646,0.2646,0.2646,0.2646,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,Sequential,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,31,0.5021,0.5221,0.52497,0.4865,0.525,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,31,0.5066,0.5146,0.51519,0.4902,0.5154,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,Sequential,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,31,0.505,0.52765,0.53147,0.4891,0.5324,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,31,0.4969,0.56515,0.57204,0.4665,0.5739,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,31,0.4772,0.55235,0.6422999999999999,0.4295,0.6795,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.6824,0.7360500000000001,0.7766,0.6145,0.7937,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,31,0.2955,0.41705000000000003,0.4351,0.2869,0.436,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,31,0.2084,0.2347,0.23581,0.19,0.2362,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.1852,0.2914,0.30291,0.175,0.3069,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,31,0.2936,0.32165,0.36698,0.2845,0.3863,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,31,0.2284,0.2963,0.31593,0.1917,0.3231,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.1987,0.2298,0.25057999999999997,0.1818,0.2576,0.0,0.0,True,True,True,True,True,1
sum,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,1,0.0131,0.0131,0.0131,0.0131,0.0131,2.842170943040401e-14,1.186463695530212e-16,True,True,True,True,True,1
sum,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,1,0.0079,0.0079,0.0079,0.0079,0.0079,0.0,0.0,True,True,True,True,True,1
sum,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.9815,0.9815,0.9815,0.9815,0.9815,5.684341886080802e-14,2.372927391060424e-16,True,True,True,True,True,1
sum,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,31,0.0122,0.013850000000000001,0.01414,0.012,0.0142,2.842170943040401e-14,1.186463695530212e-16,True,True,True,True,True,1
sum,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,31,0.0056,0.0073,0.00862,0.0053,0.0091,0.0,0.0,True,True,True,True,True,1
sum,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0326,0.0501,0.07252999999999998,0.0122,0.0788,5.684341886080802e-14,2.372927391060424e-16,True,True,True,True,True,1
sum,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,1.2848,1.2848,1.2848,1.2848,1.2848,1.2306600183364935e-11,1.0017759834518199e-13,True,True,True,True,True,1
sum,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.4345,0.4345,0.4345,0.4345,0.4345,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.2864,0.2864,0.2864,0.2864,0.2864,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,1.3359,1.6985000000000001,1.7522099999999998,1.1983,1.7607,1.2306600183364935e-11,1.0017759834518199e-13,True,True,True,True,True,1
sum,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1542,0.24515,0.30263999999999996,0.1391,0.3222,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.1703,0.22125,0.22614,0.159,0.228,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.1109,0.1109,0.1109,0.1109,0.1109,5.229594535194337e-12,5.489048968050067e-15,True,True,True,True,True,1
sum,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0539,0.0539,0.0539,0.0539,0.0539,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True,True,1
sum,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0721,0.0721,0.0721,0.0721,0.0721,9.549694368615746e-12,1.002348072426534e-14,True,True,True,True,True,1
sum,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.1122,0.1416,0.14265,0.1032,0.1431,5.229594535194337e-12,5.489048968050067e-15,True,True,True,True,True,1
sum,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0415,0.0769,0.09788999999999998,0.035,0.105,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True,True,1
sum,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0428,0.0865,0.08823,0.0389,0.0888,9.549694368615746e-12,1.002348072426534e-14,True,True,True,True,True,1
sum_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.0438,0.0438,0.0438,0.0438,0.0438,0.0,0.0,True,True,True,True,True,1
sum_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0407,0.0407,0.0407,0.0407,0.0407,3000.0,1.0,True,False,True,True,True,1
sum_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0312,0.0312,0.0312,0.0312,0.0312,3000.0,1.0,True,False,True,True,True,1
sum_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.0429,0.050449999999999995,0.053329999999999995,0.0397,0.0542,0.0,0.0,True,True,True,True,True,1
sum_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0338,0.042899999999999994,0.04398,0.0258,0.0444,3000.0,1.0,True,False,True,True,True,1
sum_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.032,0.045950000000000005,0.052469999999999996,0.025,0.0543,3000.0,1.0,True,False,True,True,True,1
sum_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0008,0.0008,0.0008,0.0008,0.0008,0.0,0.0,True,True,True,True,True,1
sum_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0008,0.0008,0.0008699999999999999,0.0008,0.0009,0.0,0.0,True,True,True,True,True,1
sum_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.8506,0.8506,0.8506,0.8506,0.8506,0.0,0.0,True,True,True,True,True,1
sum_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.846,0.88045,0.89001,0.8258,0.8904,0.0,0.0,True,True,True,True,True,1
sum_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0571,0.0571,0.0571,0.0571,0.0571,0.0,0.0,True,True,True,True,True,1
sum_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0502,0.05265,0.05612,0.0502,0.0566,0.0,0.0,True,True,True,True,True,1
sum_fast_regression_legacy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.3315,0.3315,0.3315,0.3315,0.3315,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_fast_regression_legacy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1532,0.1704,0.2580699999999999,0.1488,0.2941,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_fast_regression_policy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.271,0.271,0.271,0.271,0.271,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_fast_regression_policy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1549,0.2057,0.21681,0.1436,0.2193,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_legacy_fast,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0322,0.0322,0.0322,0.0322,0.0322,5.684341886080802e-14,2.372927391060424e-16,True,True,True,True,True,1
sum_legacy_fast,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0319,0.0444,0.056719999999999986,0.0284,0.062,5.684341886080802e-14,2.372927391060424e-16,True,True,True,True,True,1
sum_legacy_fast,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1456,0.1456,0.1456,0.1456,0.1456,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_legacy_fast,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1532,0.18215,0.1871,0.1423,0.1886,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_legacy_fast,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0417,0.0417,0.0417,0.0417,0.0417,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True,True,1
