schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,8,0.1633,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,9,0.1648,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,10,0.1673,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,11,0.1663,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,12,0.16839999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,13,0.16450000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,14,0.161,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,15,0.16689999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,16,0.1706,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,17,0.1661,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,18,0.1767,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,19,0.15640000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,20,0.1588,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,21,0.17030000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,22,0.13239999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,23,0.16300000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,24,0.19,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,25,0.1678,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,26,0.16639999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,27,0.1681,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,28,0.1643,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,29,0.1522,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,30,0.16819999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,31,0.17000000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,first_call,0,0.1163,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,1,0.1419,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,2,0.14269999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,3,0.16889999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,4,0.115,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,5,0.1434,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,6,0.14510000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,7,0.14219999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,8,0.1082,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,9,0.15040000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,10,0.1447,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,11,0.1416,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,12,0.1411,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,13,0.1409,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,14,0.14219999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,15,0.14630000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,16,0.14050000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,17,0.14080000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,18,0.14080000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,19,0.1416,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,20,0.1424,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,21,0.1502,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,22,0.1439,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,23,0.14219999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,24,0.14050000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,25,0.13730000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,26,0.14099999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,27,0.14560000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,28,0.14249999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,29,0.1409,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,30,0.13980000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,31,0.14199999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,first_call,0,0.041700000000000001,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,1,0.039199999999999999,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,2,0.0683,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,3,0.039699999999999999,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,4,0.055300000000000002,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,5,0.053600000000000002,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,6,0.044999999999999998,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,7,0.0385,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,8,0.039399999999999998,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,9,0.051700000000000003,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,10,0.040300000000000002,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,11,0.042000000000000003,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,12,0.0441,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,13,0.039100000000000003,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,14,0.038399999999999997,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,15,0.096500000000000002,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,16,0.041799999999999997,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,17,0.043400000000000001,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
