schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,1,0.1399,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,2,0.17030000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,3,0.1391,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,4,0.16420000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,5,0.14219999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,6,0.15840000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,7,0.1777,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,8,0.15049999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,9,0.14430000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,10,0.13389999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,11,0.1759,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,12,0.2266,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,13,0.17979999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,14,0.1767,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,15,0.1825,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,16,0.18590000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,17,0.16669999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,18,0.1769,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,19,0.14760000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,20,0.14599999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,21,0.1353,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,22,0.1381,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,23,0.1351,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,24,0.14249999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,25,0.14080000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,26,0.13469999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,27,0.13950000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,28,0.1449,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,29,0.18260000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,30,0.14990000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,31,0.1336,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,first_call,0,0.039199999999999999,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,1,0.038800000000000001,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,2,0.041399999999999999,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,3,0.039899999999999998,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,4,0.041099999999999998,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,5,0.0407,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,6,0.043299999999999998,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,7,0.042799999999999998,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,8,0.043499999999999997,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,9,0.041500000000000002,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,10,0.037499999999999999,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,11,0.040500000000000001,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,12,0.049599999999999998,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,13,0.039800000000000002,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,14,0.0436,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,15,0.041599999999999998,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,16,0.043400000000000001,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,17,0.036700000000000003,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,18,0.036600000000000001,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,19,0.037400000000000003,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,20,0.039399999999999998,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,21,0.049399999999999999,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,22,0.042299999999999997,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,23,0.0373,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,24,0.066100000000000006,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,25,0.044999999999999998,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,26,0.041200000000000001,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,27,0.035799999999999998,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,28,0.0407,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,29,0.040000000000000001,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,30,0.049299999999999997,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_legacy_fast,double,65536,contiguous,1,stable,31,0.043799999999999999,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_direct_sequential,double,65536,contiguous,1,first_call,0,0.050900000000000001,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_direct_sequential,double,65536,contiguous,1,stable,1,0.050900000000000001,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_direct_sequential,double,65536,contiguous,1,stable,2,0.050900000000000001,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_direct_sequential,double,65536,contiguous,1,stable,3,0.050900000000000001,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_direct_sequential,double,65536,contiguous,1,stable,4,0.050900000000000001,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_direct_sequential,double,65536,contiguous,1,stable,5,0.050900000000000001,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
