operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
norm,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,1,0.1429,0.1429,0.1429,0.1429,0.1429,4.263256414560601e-13,4.652340965911103e-15,True,True,True,True,True,1
norm,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.2557,0.2557,0.2557,0.2557,0.2557,4.263256414560601e-13,4.652340965911103e-15,True,True,True,True,True,1
norm,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.2638,0.2638,0.2638,0.2638,0.2638,4.121147867408581e-13,4.497262933714066e-15,True,True,True,True,True,1
norm,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,31,0.1476,0.18425000000000002,0.21438999999999997,0.1336,0.2266,4.263256414560601e-13,4.652340965911103e-15,True,True,True,True,True,1
norm,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.2608,0.32235,0.33797,0.2272,0.3446,4.263256414560601e-13,4.652340965911103e-15,True,True,True,True,True,1
norm,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.2361,0.2756,0.28205,0.2267,0.2822,4.121147867408581e-13,4.497262933714066e-15,True,True,True,True,True,1
norm_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0008,0.0008,0.0008,0.0008,0.0008,0.0,0.0,True,True,True,True,True,1
norm_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0008,0.00095,0.00107,0.0008,0.0011,0.0,0.0,True,True,True,True,True,1
norm_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.8522,0.8522,0.8522,0.8522,0.8522,0.0,0.0,True,True,True,True,True,1
norm_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.8422,0.8618,0.8775999999999999,0.8321,0.8842,0.0,0.0,True,True,True,True,True,1
norm_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.058,0.058,0.058,0.058,0.058,0.0,0.0,True,True,True,True,True,1
norm_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0506,0.0506,0.05801999999999999,0.0505,0.0612,0.0,0.0,True,True,True,True,True,1
norm_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,1,0.1576,0.1576,0.1576,0.1576,0.1576,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.2394,0.2394,0.2394,0.2394,0.2394,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.2508,0.2508,0.2508,0.2508,0.2508,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,31,0.1478,0.1799,0.18493,0.1372,0.187,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.2441,0.3321,0.33732,0.2238,0.3378,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.2724,0.33545,0.4008799999999999,0.2397,0.4283,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,17.8113,17.8113,17.8113,17.8113,17.8113,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,26.0666,26.0666,26.0666,26.0666,26.0666,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,20.6286,20.6286,20.6286,20.6286,20.6286,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,19.818,33.31865,34.436840000000004,17.5459,34.8389,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,17.823,27.40935,29.29748,17.5087,29.5973,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,17.8076,25.36785,26.11672,17.54,26.137,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,first_call,Sequential,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,1,1,0.5273,0.5273,0.5273,0.5273,0.5273,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,first_call,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,1,1,0.5374,0.5374,0.5374,0.5374,0.5374,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1319,0.1319,0.1319,0.1319,0.1319,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,stable,Sequential,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,1,31,0.5306,0.53295,0.54477,0.5271,0.5496,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,stable,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,1,31,0.5309,0.54025,0.54973,0.5272,0.5521,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1092,0.14734999999999998,0.15957,0.1036,0.1641,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,1.21,1.21,1.21,1.21,1.21,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,1.1475,1.1475,1.1475,1.1475,1.1475,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,1.1356,1.1356,1.1356,1.1356,1.1356,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,1.148,1.6541000000000001,2.0430399999999995,1.1246,2.2072,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,1.159,1.64865,1.70118,1.13,1.7211,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,1.146,1.64895,2.00792,1.1293,2.1596,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,1048576,contiguous,1024,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,1.8689,1.8689,1.8689,1.8689,1.8689,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,1.8373,1.9512,1.97682,1.8089,1.9818,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,4096,contiguous,64,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0068,0.0068,0.0068,0.0068,0.0068,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,4096,contiguous,64,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0068,0.00695,0.009239999999999998,0.0067,0.0102,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,65536,contiguous,256,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.108,0.108,0.108,0.108,0.108,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,65536,contiguous,256,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.1075,0.12425,0.1251,0.1071,0.1254,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,1.1413,1.1413,1.1413,1.1413,1.1413,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,1.6819,1.6819,1.6819,1.6819,1.6819,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,1.3148,1.3148,1.3148,1.3148,1.3148,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,1.1529,1.6544,1.66389,1.1247,1.6662,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,1.2322,2.23765,2.24913,1.1441,2.2512,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,1.1878,1.687,2.0472099999999998,1.1332,2.1973,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,Sequential,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,1,34.2521,34.2521,34.2521,34.2521,34.2521,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,1,34.7591,34.7591,34.7591,34.7591,34.7591,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,Sequential,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,1,34.6537,34.6537,34.6537,34.6537,34.6537,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,1,17.8321,17.8321,17.8321,17.8321,17.8321,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,1,9.3829,9.3829,9.3829,9.3829,9.3829,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,5.1077,5.1077,5.1077,5.1077,5.1077,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,1,18.1739,18.1739,18.1739,18.1739,18.1739,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,1,9.6253,9.6253,9.6253,9.6253,9.6253,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,4.8958,4.8958,4.8958,4.8958,4.8958,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,1,17.4001,17.4001,17.4001,17.4001,17.4001,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,1,9.2173,9.2173,9.2173,9.2173,9.2173,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,4.9309,4.9309,4.9309,4.9309,4.9309,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,Sequential,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,31,34.5499,35.04615,35.074960000000004,34.0425,35.0854,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,31,34.6917,34.8331,34.877669999999995,34.0836,34.8882,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,Sequential,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,31,34.2902,34.3842,34.40972,34.1152,34.4165,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,31,17.7583,17.866300000000003,17.886589999999998,17.5732,17.8904,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,31,9.3849,9.5027,9.51952,9.3178,9.5227,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,5.118,9.4419,9.55402,5.0265,9.5986,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,31,18.1606,18.290950000000002,18.31718,17.7906,18.3194,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,31,9.6533,9.7774,13.287839999999997,9.5995,14.7681,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,4.9085,6.1784,6.2823899999999995,4.8473,6.2976,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,31,17.5307,17.6528,17.69445,17.3704,17.7111,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,31,9.1646,9.257100000000001,9.27997,9.0593,9.2887,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,4.9293,8.49555,8.77341,4.8581,8.8008,0.0,0.0,True,True,True,True,True,1
sum,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,1,0.0166,0.0166,0.0166,0.0166,0.0166,2.842170943040401e-14,1.186463695530212e-16,True,True,True,True,True,1
sum,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,1,0.0075,0.0075,0.0075,0.0075,0.0075,0.0,0.0,True,True,True,True,True,1
sum,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.8087,0.8087,0.8087,0.8087,0.8087,5.684341886080802e-14,2.372927391060424e-16,True,True,True,True,True,1
sum,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,31,0.0123,0.0143,0.01583,0.0122,0.0161,2.842170943040401e-14,1.186463695530212e-16,True,True,True,True,True,1
sum,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,31,0.0054,0.0063,0.008069999999999997,0.0052,0.0087,0.0,0.0,True,True,True,True,True,1
sum,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0308,0.04925,0.05732999999999999,0.011,0.0582,5.684341886080802e-14,2.372927391060424e-16,True,True,True,True,True,1
sum,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,1.1704,1.1704,1.1704,1.1704,1.1704,1.2306600183364935e-11,1.0017759834518199e-13,True,True,True,True,True,1
sum,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.4429,0.4429,0.4429,0.4429,0.4429,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.2916,0.2916,0.2916,0.2916,0.2916,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,1.1264,1.244,1.4626099999999997,1.0792,1.5506,1.2306600183364935e-11,1.0017759834518199e-13,True,True,True,True,True,1
sum,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1974,0.3583,0.4242999999999999,0.142,0.4522,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.1918,0.25415,0.26132999999999995,0.1541,0.2628,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.115,0.115,0.115,0.115,0.115,5.229594535194337e-12,5.489048968050067e-15,True,True,True,True,True,1
sum,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0459,0.0459,0.0459,0.0459,0.0459,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True,True,1
sum,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0424,0.0424,0.0424,0.0424,0.0424,9.549694368615746e-12,1.002348072426534e-14,True,True,True,True,True,1
sum,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.1121,0.1361,0.13874,0.1004,0.1394,5.229594535194337e-12,5.489048968050067e-15,True,True,True,True,True,1
sum,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.041,0.0643,0.06877,0.0369,0.0694,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True,True,1
sum,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0427,0.07725,0.07905,0.0373,0.0795,9.549694368615746e-12,1.002348072426534e-14,True,True,True,True,True,1
sum_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.0684,0.0684,0.0684,0.0684,0.0684,0.0,0.0,True,True,True,True,True,1
sum_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0503,0.0503,0.0503,0.0503,0.0503,3000.0,1.0,True,False,True,True,True,1
sum_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0354,0.0354,0.0354,0.0354,0.0354,3000.0,1.0,True,False,True,True,True,1
sum_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.0458,0.05975,0.062389999999999994,0.0393,0.0629,0.0,0.0,True,True,True,True,True,1
sum_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0334,0.0534,0.05821,0.0278,0.0601,3000.0,1.0,True,False,True,True,True,1
sum_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0319,0.04105,0.04262,0.0276,0.0431,3000.0,1.0,True,False,True,True,True,1
sum_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0008,0.0008,0.0008,0.0008,0.0008,0.0,0.0,True,True,True,True,True,1
sum_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0008,0.0008,0.0008699999999999999,0.0008,0.0009,0.0,0.0,True,True,True,True,True,1
sum_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.8449,0.8449,0.8449,0.8449,0.8449,0.0,0.0,True,True,True,True,True,1
sum_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.8478,0.88525,0.8912,0.831,0.893,0.0,0.0,True,True,True,True,True,1
sum_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0509,0.0509,0.0509,0.0509,0.0509,0.0,0.0,True,True,True,True,True,1
sum_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0508,0.0509,0.05377,0.0505,0.055,0.0,0.0,True,True,True,True,True,1
sum_fast_regression_legacy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.3598,0.3598,0.3598,0.3598,0.3598,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_fast_regression_legacy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.2984,0.3578,0.48077999999999993,0.2183,0.5328,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_fast_regression_policy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.3936,0.3936,0.3936,0.3936,0.3936,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_fast_regression_policy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.2808,0.33325000000000005,0.33758,0.2277,0.338,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_legacy_fast,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0372,0.0372,0.0372,0.0372,0.0372,5.684341886080802e-14,2.372927391060424e-16,True,True,True,True,True,1
sum_legacy_fast,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0311,0.0392,0.046689999999999995,0.0245,0.0496,5.684341886080802e-14,2.372927391060424e-16,True,True,True,True,True,1
sum_legacy_fast,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1984,0.1984,0.1984,0.1984,0.1984,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_legacy_fast,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.152,0.1926,0.22418999999999997,0.1369,0.2313,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_legacy_fast,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0392,0.0392,0.0392,0.0392,0.0392,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True,True,1
