schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,10,0.0722,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,11,0.078200000000000006,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,12,0.080399999999999999,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,13,0.076499999999999999,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,14,0.0746,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,15,0.069400000000000003,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,16,0.082000000000000003,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,17,0.072700000000000001,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,18,0.066799999999999998,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,19,0.068199999999999997,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,20,0.070400000000000004,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,21,0.070300000000000001,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,22,0.097000000000000003,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,23,0.081699999999999995,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,24,0.068000000000000005,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,25,0.089300000000000004,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,26,0.073400000000000007,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,27,0.069800000000000001,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,28,0.072499999999999995,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,29,0.071400000000000005,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,30,0.071599999999999997,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,31,0.1205,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,first_call,0,0.073899999999999993,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,1,0.067900000000000002,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,2,0.066400000000000001,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,3,0.070800000000000002,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,4,0.073800000000000004,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,5,0.079399999999999998,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,6,0.086800000000000002,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,7,0.072599999999999998,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,8,0.066799999999999998,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,9,0.073499999999999996,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,10,0.080699999999999994,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,11,0.093399999999999997,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,12,0.1137,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,13,0.1046,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,14,0.082600000000000007,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,15,0.088700000000000001,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,16,0.1062,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,17,0.097000000000000003,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,18,0.091499999999999998,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,19,0.1164,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,20,0.086599999999999996,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,21,0.084099999999999994,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,22,0.082000000000000003,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,23,0.069699999999999998,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,24,0.075700000000000003,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,25,0.082500000000000004,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,26,0.079899999999999999,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,27,0.087800000000000003,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,28,0.076700000000000004,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,29,0.094500000000000001,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,30,0.071400000000000005,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,31,0.0659,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,first_call,0,0.1249,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,1,0.1158,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,2,0.1237,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,3,0.12740000000000001,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,4,0.1159,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,5,0.1171,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,6,0.11749999999999999,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,7,0.11899999999999999,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,8,0.1134,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,9,0.1133,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,10,0.12280000000000001,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,11,0.1158,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,12,0.1163,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,13,0.1152,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,14,0.11890000000000001,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,15,0.11360000000000001,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,16,0.1192,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,17,0.10630000000000001,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,18,0.1341,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,19,0.1197,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
