operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
norm,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,1,0.1222,0.1222,0.1222,0.1222,0.1222,4.263256414560601e-13,4.652340965911103e-15,True,True,True,True,True,1
norm,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0701,0.0701,0.0701,0.0701,0.0701,4.263256414560601e-13,4.652340965911103e-15,True,True,True,True,True,1
norm,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0739,0.0739,0.0739,0.0739,0.0739,4.121147867408581e-13,4.497262933714066e-15,True,True,True,True,True,1
norm,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,31,0.1193,0.13865,0.14295,0.1164,0.1434,4.263256414560601e-13,4.652340965911103e-15,True,True,True,True,True,1
norm,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0697,0.07919999999999999,0.08168,0.0653,0.0821,4.263256414560601e-13,4.652340965911103e-15,True,True,True,True,True,1
norm,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.082,0.10994999999999999,0.11559,0.0659,0.1164,4.121147867408581e-13,4.497262933714066e-15,True,True,True,True,True,1
norm_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0008,0.0008,0.0008,0.0008,0.0008,0.0,0.0,True,True,True,True,True,1
norm_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0008,0.0008,0.0007999999999999999,0.0008,0.0008,0.0,0.0,True,True,True,True,True,1
norm_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.8432,0.8432,0.8432,0.8432,0.8432,0.0,0.0,True,True,True,True,True,1
norm_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.8389,0.84695,0.8498600000000001,0.8295,0.8507,0.0,0.0,True,True,True,True,True,1
norm_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0506,0.0506,0.0506,0.0506,0.0506,0.0,0.0,True,True,True,True,True,1
norm_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0505,0.05365,0.054669999999999996,0.0496,0.055,0.0,0.0,True,True,True,True,True,1
norm_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,1,0.1222,0.1222,0.1222,0.1222,0.1222,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0712,0.0712,0.0712,0.0712,0.0712,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.086,0.086,0.086,0.086,0.086,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,31,0.1204,0.13815,0.18222999999999995,0.1076,0.1987,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0735,0.09390000000000001,0.10992999999999999,0.0651,0.1144,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
norm_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0747,0.09815,0.11010999999999999,0.0672,0.1147,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,1.3819,1.3819,1.3819,1.3819,1.3819,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,1.0717,1.0717,1.0717,1.0717,1.0717,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,1.1955,1.1955,1.1955,1.1955,1.1955,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,1.2605,1.50865,1.7036599999999997,1.0708,1.7783,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,1.218,1.42945,1.4816500000000001,0.915,1.4956,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,1048576,contiguous,1024,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,1.2073,1.4358499999999998,1.5761399999999999,0.9469,1.6269,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,first_call,Sequential,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,1,1,0.0562,0.0562,0.0562,0.0562,0.0562,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,first_call,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,1,1,0.0585,0.0585,0.0585,0.0585,0.0585,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1824,0.1824,0.1824,0.1824,0.1824,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,stable,Sequential,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,1,31,0.0535,0.07775,0.09391,0.0528,0.0982,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,stable,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,1,31,0.0537,0.0616,0.06484,0.0532,0.0658,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,4096,contiguous,64,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0875,0.12409999999999999,0.13167,0.0739,0.1317,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.2583,0.2583,0.2583,0.2583,0.2583,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1821,0.1821,0.1821,0.1821,0.1821,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.1316,0.1316,0.1316,0.1316,0.1316,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.119,0.16985,0.19244999999999998,0.1063,0.1989,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1217,0.1474,0.16685999999999998,0.1083,0.174,0.0,0.0,True,True,True,True,True,1
stencil_2d,double,65536,contiguous,256,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.1225,0.1688,0.3348599999999999,0.1054,0.3924,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,1048576,contiguous,1024,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,1.963,1.963,1.963,1.963,1.963,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,2.0318,3.4978,3.98956,1.8658,4.0942,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,4096,contiguous,64,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0069,0.0069,0.0069,0.0069,0.0069,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,4096,contiguous,64,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0066,0.00665,0.010549999999999997,0.0065,0.0122,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,65536,contiguous,256,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.1062,0.1062,0.1062,0.1062,0.1062,0.0,0.0,True,True,True,True,True,1
stencil_2d_direct_sequential,double,65536,contiguous,256,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.1059,0.12190000000000001,0.12378,0.1052,0.1239,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.1166,0.1166,0.1166,0.1166,0.1166,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.2044,0.2044,0.2044,0.2044,0.2044,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.2261,0.2261,0.2261,0.2261,0.2261,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.1304,0.17195,0.20043999999999998,0.1065,0.2098,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1229,0.19640000000000002,0.27114999999999995,0.1041,0.292,0.0,0.0,True,True,True,True,True,1
stencil_2d_padded,double,65536,padded,263,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.1279,0.16895,0.18406,0.1071,0.19,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,Sequential,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,1,0.5235,0.5235,0.5235,0.5235,0.5235,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,1,0.52,0.52,0.52,0.52,0.52,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,Sequential,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,1,0.5392,0.5392,0.5392,0.5392,0.5392,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,1,0.5586,0.5586,0.5586,0.5586,0.5586,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,1,0.5235,0.5235,0.5235,0.5235,0.5235,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.7733,0.7733,0.7733,0.7733,0.7733,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,1,0.3298,0.3298,0.3298,0.3298,0.3298,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,1,0.2298,0.2298,0.2298,0.2298,0.2298,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.2479,0.2479,0.2479,0.2479,0.2479,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,1,0.8868,0.8868,0.8868,0.8868,0.8868,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,1,0.339,0.339,0.339,0.339,0.339,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,0.3271,0.3271,0.3271,0.3271,0.3271,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,Sequential,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,31,0.5107,0.55615,0.5978299999999999,0.4995,0.6152,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,31,0.5076,0.5561499999999999,0.6126399999999999,0.4993,0.634,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,Sequential,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,1,1,31,0.5169,0.5489999999999999,0.57692,0.5044,0.5801,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,31,0.5265,0.7455499999999999,1.0444899999999997,0.4798,1.1299,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,31,0.5026,0.6258999999999999,0.6717099999999999,0.4387,0.6829,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.7234,0.9755,1.2616099999999997,0.6164,1.3391,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,31,0.2983,0.374,0.45058999999999994,0.2918,0.4622,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,31,0.2198,0.34240000000000004,0.6102199999999998,0.1969,0.7217,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.2021,0.37545,0.6332499999999999,0.176,0.7219,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,2,2,31,0.3412,0.48664999999999997,0.51721,0.3005,0.5218,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,4,4,31,0.2966,0.37050000000000005,0.5604599999999998,0.2551,0.6357,0.0,0.0,True,True,True,True,True,1
stencil_pointwise_matrix,double,262656,contiguous,513,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,0.2721,0.45495,0.60854,0.2303,0.6383,0.0,0.0,True,True,True,True,True,1
sum,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,1,0.0134,0.0134,0.0134,0.0134,0.0134,2.842170943040401e-14,1.186463695530212e-16,True,True,True,True,True,1
sum,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,1,0.0082,0.0082,0.0082,0.0082,0.0082,0.0,0.0,True,True,True,True,True,1
sum,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,1.0338,1.0338,1.0338,1.0338,1.0338,5.684341886080802e-14,2.372927391060424e-16,True,True,True,True,True,1
sum,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,31,0.0123,0.015649999999999997,0.03557999999999998,0.0122,0.0441,2.842170943040401e-14,1.186463695530212e-16,True,True,True,True,True,1
sum,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,31,0.0056,0.008199999999999999,0.00891,0.0054,0.009,0.0,0.0,True,True,True,True,True,1
sum,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0331,0.04125,0.0443,0.0124,0.0455,5.684341886080802e-14,2.372927391060424e-16,True,True,True,True,True,1
sum,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,1.1737,1.1737,1.1737,1.1737,1.1737,1.2306600183364935e-11,1.0017759834518199e-13,True,True,True,True,True,1
sum,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.5872,0.5872,0.5872,0.5872,0.5872,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.2711,0.2711,0.2711,0.2711,0.2711,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,1.2862,1.7622,1.77531,1.2043,1.7769,1.2306600183364935e-11,1.0017759834518199e-13,True,True,True,True,True,1
sum,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1673,0.29195,0.3466499999999999,0.1406,0.3699,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.1814,0.44839999999999997,0.53881,0.157,0.544,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.1249,0.1249,0.1249,0.1249,0.1249,5.229594535194337e-12,5.489048968050067e-15,True,True,True,True,True,1
sum,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0746,0.0746,0.0746,0.0746,0.0746,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True,True,1
sum,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0398,0.0398,0.0398,0.0398,0.0398,9.549694368615746e-12,1.002348072426534e-14,True,True,True,True,True,1
sum,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.1167,0.12555,0.13208999999999999,0.1063,0.1341,5.229594535194337e-12,5.489048968050067e-15,True,True,True,True,True,1
sum,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0428,0.05255,0.07892999999999999,0.0377,0.0897,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True,True,1
sum,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0414,0.0508,0.054669999999999996,0.0356,0.0562,9.549694368615746e-12,1.002348072426534e-14,True,True,True,True,True,1
sum_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.0434,0.0434,0.0434,0.0434,0.0434,0.0,0.0,True,True,True,True,True,1
sum_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0487,0.0487,0.0487,0.0487,0.0487,3000.0,1.0,True,False,True,True,True,1
sum_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0288,0.0288,0.0288,0.0288,0.0288,3000.0,1.0,True,False,True,True,True,1
sum_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.043,0.0504,0.05434,0.04,0.0553,0.0,0.0,True,True,True,True,True,1
sum_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0334,0.0401,0.04348,0.0259,0.0448,3000.0,1.0,True,False,True,True,True,1
sum_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.031,0.05449999999999999,0.06742,0.0269,0.0688,3000.0,1.0,True,False,True,True,True,1
sum_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0008,0.0008,0.0008,0.0008,0.0008,0.0,0.0,True,True,True,True,True,1
sum_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0008,0.0008,0.0007999999999999999,0.0008,0.0008,0.0,0.0,True,True,True,True,True,1
sum_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.8337,0.8337,0.8337,0.8337,0.8337,0.0,0.0,True,True,True,True,True,1
sum_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.8468,0.9511499999999999,1.04961,0.8372,1.0881,0.0,0.0,True,True,True,True,True,1
sum_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0506,0.0506,0.0506,0.0506,0.0506,0.0,0.0,True,True,True,True,True,1
sum_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0505,0.051949999999999996,0.053860000000000005,0.0505,0.0541,0.0,0.0,True,True,True,True,True,1
sum_fast_regression_legacy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.2865,0.2865,0.2865,0.2865,0.2865,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_fast_regression_legacy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.168,0.21325,0.21835,0.1391,0.2203,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_fast_regression_policy,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.3164,0.3164,0.3164,0.3164,0.3164,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_fast_regression_policy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1694,0.22165,0.23156,0.1437,0.2336,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_legacy_fast,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0343,0.0343,0.0343,0.0343,0.0343,5.684341886080802e-14,2.372927391060424e-16,True,True,True,True,True,1
sum_legacy_fast,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0309,0.0393,0.044629999999999996,0.023,0.0455,5.684341886080802e-14,2.372927391060424e-16,True,True,True,True,True,1
sum_legacy_fast,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.15,0.15,0.15,0.15,0.15,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
sum_legacy_fast,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1538,0.1719,0.18554999999999996,0.1391,0.1914,2.319211489520967e-11,1.8878734468745612e-13,True,True,True,True,True,1
