schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,6,0.2581,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,7,0.26390000000000002,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,8,0.27229999999999999,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,9,0.2636,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,10,0.26679999999999998,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,11,0.2329,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,12,0.2356,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,13,0.25800000000000001,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,14,0.26519999999999999,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,15,0.26200000000000001,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,16,0.26319999999999999,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,17,0.26390000000000002,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,18,0.2344,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,19,0.23499999999999999,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,20,0.26300000000000001,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,21,0.26569999999999999,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,22,0.26440000000000002,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,23,0.23499999999999999,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,24,0.26429999999999998,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,25,0.26690000000000003,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,26,0.25990000000000002,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,27,0.32250000000000001,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,28,0.26069999999999999,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,29,0.25850000000000001,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,30,0.24129999999999999,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,31,0.26350000000000001,4664820074113941792,40bcc52462ac4120,7365.142130628521,scalar-reference,3.092281986027956e-11,4.1985367440072323e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,first_call,0,0.25740000000000002,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,1,0.23430000000000001,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,2,0.2641,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,3,0.26240000000000002,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,4,0.2656,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,5,0.26300000000000001,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,6,0.25640000000000002,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,7,0.26719999999999999,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,8,0.23860000000000001,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,9,0.25369999999999998,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,10,0.26340000000000002,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,11,0.23300000000000001,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,12,0.2341,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,13,0.26369999999999999,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,14,0.26219999999999999,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,15,0.2555,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,16,0.27189999999999998,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,17,0.25790000000000002,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,18,0.23319999999999999,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,19,0.2369,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,20,0.26329999999999998,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,21,0.26269999999999999,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,22,0.26100000000000001,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,23,0.26790000000000003,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,24,0.25690000000000002,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,25,0.26129999999999998,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,26,0.24940000000000001,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,27,0.23930000000000001,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,28,0.2344,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,29,0.26790000000000003,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,30,0.23480000000000001,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,31,0.26379999999999998,4636148783516150635,4056e8c15756eb6b,91.636800608523231,scalar-reference,4.1211478674085811e-13,4.4972629337140663e-15,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,first_call,0,0.13730000000000001,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,1,0.1032,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,2,0.1069,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,3,0.13550000000000001,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,4,0.1421,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,5,0.1366,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,6,0.11,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,7,0.13689999999999999,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
