integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,15,warm,0.658000,796790273.556231,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,16,warm,0.699100,749947074.810471,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,17,warm,0.694100,755349373.289151,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,18,warm,0.689500,760388687.454677,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,19,warm,0.702400,746423690.205011,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,20,warm,0.700800,748127853.881279,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,21,warm,0.686800,763377984.857309,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,22,warm,0.682200,768525359.132219,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,23,warm,0.662900,790900588.324031,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,24,warm,0.684700,765719293.121075,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,25,warm,0.706100,742512392.012463,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,26,warm,0.689600,760278422.273782,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,27,warm,0.678600,772602416.740348,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,28,warm,0.670400,782052505.966587,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,29,warm,0.708600,739892746.260231,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,30,warm,0.686200,764045467.793646,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,31,warm,0.666400,786746698.679472,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,0,cold,1.863300,281376053.238877,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,1,warm,1.804200,290593060.636293,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,2,warm,1.780400,294477645.472927,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,3,warm,1.806400,290239149.689991,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,4,warm,1.798700,291481625.618502,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,5,warm,1.876900,279337204.965635,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,6,warm,1.821400,287848907.433842,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,7,warm,1.794900,292098724.162906,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,8,warm,1.796200,291887317.670638,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,9,warm,1.798400,291530249.110320,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,10,warm,1.812200,289310230.658868,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,11,warm,1.939000,270390923.156266,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,12,warm,1.979700,264832045.259383,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,13,warm,1.993200,263038330.323099,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,14,warm,1.966000,266677517.802645,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,15,warm,1.965800,266704649.506562,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,16,warm,1.985600,264045124.899275,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,17,warm,1.985400,264071723.582150,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,18,warm,1.983500,264324678.598437,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,19,warm,1.966900,266555493.416035,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,20,warm,1.976500,265260814.571212,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,21,warm,1.965900,266691082.964545,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,22,warm,1.968800,266298252.742787,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,23,warm,1.814900,288879828.089702,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,24,warm,1.811700,289390075.619584,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,25,warm,1.794600,292147553.772428,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,26,warm,1.790600,292800178.711047,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,27,warm,1.794500,292163833.937030,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,28,warm,1.794200,292212685.319362,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,29,warm,1.794200,292212685.319362,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,30,warm,1.812500,289262344.827586,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,31,warm,1.808600,289886099.745660,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,0,cold,0.511100,1025803169.634122,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,1,warm,0.496200,1056606207.174526,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,2,warm,0.745800,702987396.084741,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,3,warm,0.521100,1006117827.672232,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,4,warm,0.752000,697191489.361702,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,5,warm,0.545100,961819849.568886,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,6,warm,0.494700,1059809985.850010,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,7,warm,0.495100,1058953746.717835,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,8,warm,0.686100,764156828.450663,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,9,warm,0.534800,980344053.851907,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,10,warm,0.485100,1080783343.640486,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,11,warm,0.485400,1080115368.768026,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,12,warm,0.503400,1041493841.875248,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,13,warm,0.491400,1066927146.927147,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,14,warm,0.688700,761271961.666909,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,15,warm,0.526400,995987841.945289,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,16,warm,0.487700,1075021529.628870,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,17,warm,0.516500,1015078412.391094,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,18,warm,0.494300,1060667610.762695,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,19,warm,0.500500,1047528471.528472,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,20,warm,0.709300,739162554.631327,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,21,warm,0.533600,982548725.637182,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,22,warm,0.487200,1076124794.745484,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,23,warm,0.488200,1073920524.375256,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,24,warm,0.485100,1080783343.640486,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,25,warm,0.484700,1081675263.049309,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,26,warm,0.740200,708305863.280195,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,27,warm,0.540700,969646754.207509,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,28,warm,0.494100,1061096943.938474,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,29,warm,0.485100,1080783343.640486,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,30,warm,0.487400,1075683217.070168,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,warm,0.586500,893926683.716965,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,0,cold,0.527500,993910900.473934,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,1,warm,0.529700,989782895.978856,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,2,warm,0.526500,995798670.465337,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,3,warm,0.526000,996745247.148289,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,4,warm,0.534800,980344053.851907,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
