integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetitions,warmups,cold_ms,median_ms,mean_ms,minimum_ms,maximum_ms,standard_deviation_ms,p95_ms,p99_ms,throughput_per_second,speedup_over_sequential,absolute_regret_ms,percentage_regret,mean_cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,valid_for_ranking,exception_status,cancellation_status,workers,seed,unit_name,mean_process_cpu_equivalent_cores,timed_batch_cpu_seconds,timed_batch_wall_ms,cpu_metric_available
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,31,3,5.133500,2.761600,2.787719,2.672700,3.044100,0.105144,2.988650,3.031830,7242178.447277,2.616889,0.051500,1.900299,19.210480,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,3.073677,0.265625,86.419300,1
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,31,3,7.427500,7.168300,7.153665,7.020900,7.224000,0.051181,7.215200,7.222890,2790061.799869,1.008161,4.458200,164.503155,6.605429,15216640,20000,1,0,0,0,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,1.056869,0.234375,221.763600,1
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,3.091500,2.710100,2.751797,2.616100,3.004100,0.116229,2.973850,2.997650,7379801.483340,2.666617,0.000000,0.000000,19.461258,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,3.113801,0.265625,85.305700,1
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,5.037600,2.809300,2.814981,2.648500,3.037400,0.107210,2.977800,3.021590,7119211.191400,2.572456,0.099200,3.660382,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,2.864857,0.250000,87.264400,1
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,3,2.876800,2.760500,2.804074,2.624500,3.006100,0.126318,2.993000,3.002500,7245064.299946,2.617932,0.050400,1.859710,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,2.157000,0.187500,86.926300,1
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,3,3.776100,3.821400,3.838926,3.706200,4.042300,0.086215,3.999200,4.029610,5233683.990161,1.891139,1.111300,41.005867,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,2.363312,0.281250,119.006700,1
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,3,3.011700,2.859200,2.906223,2.706100,3.116900,0.109525,3.097600,3.115550,6994963.626189,2.527560,0.149100,5.501642,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,3.121778,0.281250,90.092900,1
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,31,3,4.258800,4.028400,4.065471,3.933300,4.302500,0.106036,4.268500,4.295780,4964750.273061,1.793963,1.318300,48.643961,10.073278,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,1.611725,0.203125,126.029600,1
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,3.236700,3.013200,3.075058,2.889800,3.447700,0.143013,3.291250,3.418540,6637461.834594,2.398380,0.303100,11.184089,13.317674,15482880,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,2.130828,0.203125,95.326800,1
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,5.510800,3.172100,3.140584,2.933200,3.338400,0.136636,3.318300,3.332610,6304971.470004,2.278238,0.462000,17.047341,19.058186,15564800,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,3.049310,0.296875,97.358100,1
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,3,7.441200,7.259500,7.278281,7.112500,7.756100,0.102652,7.392100,7.647860,2755010.675666,0.995496,4.549400,167.868344,5.626689,15564800,20000,1,0,0,0,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,0.900270,0.203125,225.626700,1
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,3,7.544800,7.148900,7.169090,7.091500,7.308000,0.059277,7.264550,7.295850,2797633.202311,1.010897,4.438800,163.787314,7.030631,16719872,20000,1,0,0,0,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,1.124901,0.250000,222.241800,1
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_static_thread,static_thread,static_thread,all_levels,all,31,3,7.933600,7.330300,7.323774,7.234600,7.548100,0.069531,7.419900,7.511050,2728401.293262,0.985881,4.620200,170.480794,6.452005,16719872,20000,1,1,0,0,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,1.032321,0.234375,227.037000,1
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,flattened_static_thread,static_thread,static_thread,flattened,flattened,31,3,4.719600,4.248100,4.290365,4.177100,4.720200,0.117266,4.515550,4.663110,4707987.100115,1.701184,1.538000,56.750673,8.076754,16719872,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,1.292281,0.171875,133.001300,1
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,3.002700,2.760300,2.782932,2.715100,2.975900,0.058115,2.900550,2.958530,7245589.247546,2.618121,0.050200,1.852330,23.771414,16719872,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,3.803426,0.328125,86.270900,1
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,5.039500,2.784800,2.784445,2.696600,2.947000,0.067048,2.896050,2.937790,7181844.297616,2.595088,0.074700,2.756356,20.364427,16719872,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,3.258308,0.281250,86.317800,1
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,31,3,2.837000,2.784300,2.794484,2.685300,3.126000,0.073385,2.868750,3.050250,7183134.001365,2.595554,0.074200,2.737906,20.291271,16719872,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,3.246603,0.281250,86.629000,1
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,31,3,3.664100,3.647200,3.648761,3.497900,3.949200,0.094432,3.830000,3.916500,5483658.697083,1.981465,0.937100,34.578060,25.037496,16719872,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,4.005999,0.453125,113.111600,1
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,3,2.893000,2.878400,2.871584,2.763300,3.046000,0.073088,3.013000,3.043780,6948304.613674,2.510700,0.168300,6.210103,19.746465,16719872,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,3.159434,0.281250,89.019100,1
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,31,3,4.142200,4.116500,4.126581,4.043500,4.304600,0.060107,4.230050,4.283510,4858496.295397,1.755569,1.406400,51.894764,12.977676,16719872,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,2.076428,0.265625,127.924000,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,31,3,18.009100,16.429200,16.523761,16.113600,17.102100,0.260469,17.034550,17.096220,2434689.455360,1.000000,10.559400,179.893693,6.481990,19427328,40000,1,0,0,0,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,1.037118,0.531250,512.236600,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,31,3,11.458700,5.869800,5.982029,5.760400,6.952600,0.262482,6.424500,6.812650,6814542.233125,2.798937,0.000000,0.000000,15.271716,19427328,40000,4,341,1,1,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,2.443475,0.453125,185.442900,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,31,3,17.146700,16.621400,16.636906,16.294500,17.318800,0.235127,17.069550,17.252320,2406536.152189,0.988437,10.751600,183.168081,6.437907,19951616,40000,1,0,0,0,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,1.030065,0.531250,515.744100,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,6.929000,5.915300,5.987945,5.710500,6.573300,0.235288,6.526500,6.572250,6762125.335993,2.777408,0.045500,0.775154,16.834899,19951616,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,2.693584,0.500000,185.626300,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,11.429600,5.977200,6.086310,5.838800,6.717900,0.252978,6.579400,6.679890,6692096.633875,2.748645,0.107400,1.829705,21.738701,19951616,40000,4,341,1,1,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,3.478192,0.656250,188.675600,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,3,6.481000,5.943600,6.088881,5.679000,6.873100,0.329208,6.788450,6.861490,6729927.989771,2.764183,0.073800,1.257283,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,2.317816,0.437500,188.755300,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,3,8.799600,8.020300,8.076674,7.791700,8.757100,0.229923,8.616100,8.718760,4987344.613044,2.048452,2.150500,36.636683,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,2.433831,0.609375,250.376900,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,3,6.159000,6.035500,6.086610,5.755700,6.615200,0.221432,6.560600,6.607520,6627454.229144,2.722094,0.165700,2.822924,18.632254,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,2.981161,0.562500,188.684900,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,31,3,8.853000,8.634700,8.676832,8.365200,9.166700,0.220936,9.041800,9.136700,4632471.307631,1.902695,2.764900,47.103820,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,2.439756,0.656250,268.981800,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,6.937200,6.155100,6.302326,6.002700,6.862400,0.301747,6.846400,6.859970,6498675.894786,2.669201,0.285300,4.860472,17.994509,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,2.879121,0.562500,195.372100,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,11.424800,6.275600,6.431481,6.092000,7.046300,0.306087,6.992350,7.036880,6373892.536172,2.617949,0.405800,6.913353,18.122959,20123648,40000,4,341,1,1,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,2.899673,0.578125,199.375900,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,3,17.406700,16.692000,16.791755,16.321600,19.167900,0.509749,17.140800,18.584580,2396357.536544,0.984256,10.822200,184.370847,6.190934,20910080,40000,1,0,0,0,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,0.990550,0.515625,520.544400,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,3,18.005400,16.954600,17.029042,16.758600,17.657400,0.211597,17.485050,17.655480,2359241.739705,0.969011,11.084800,188.844594,6.474648,20910080,40000,1,0,0,0,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,1.035944,0.546875,527.900300,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_static_thread,static_thread,static_thread,all_levels,all,31,3,17.839900,17.072600,17.076597,16.715000,17.534300,0.175801,17.278100,17.465270,2342935.463843,0.962314,11.202800,190.854884,5.903193,20910080,40000,1,1,0,0,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,0.944511,0.500000,529.374500,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_static_thread,static_thread,static_thread,flattened,flattened,31,3,9.597200,8.891400,8.987939,8.650300,9.558000,0.245804,9.414800,9.524730,4498729.109027,1.847763,3.021600,51.477052,13.318700,20910080,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,2.130992,0.593750,278.626100,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,6.191800,6.223900,6.243577,6.110000,6.597000,0.100755,6.442350,6.584940,6426838.477482,2.639695,0.354100,6.032574,21.695682,20910080,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,3.471309,0.671875,193.550900,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,10.532700,6.287600,6.304335,6.178100,6.505700,0.075658,6.454050,6.496040,6361727.845283,2.612952,0.417800,7.117789,19.487837,20910080,40000,4,341,1,1,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,3.118054,0.609375,195.434400,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,31,3,6.375900,6.268100,6.267319,6.053300,6.647200,0.103865,6.394050,6.583030,6381519.120627,2.621081,0.398300,6.785580,20.105576,20910080,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,3.216892,0.625000,194.286900,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,31,3,8.586500,7.771100,7.789842,7.577800,8.131300,0.117020,8.022200,8.102260,5147276.447350,2.114141,1.901300,32.391223,19.411136,20910080,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,3.105782,0.750000,241.485100,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,3,6.670200,6.397700,6.424403,6.262800,6.701700,0.125294,6.668250,6.696270,6252246.901230,2.567985,0.527900,8.993492,19.613972,20910080,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,3.138236,0.625000,199.156500,1
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,31,3,9.121000,9.084000,9.191597,8.923400,11.270500,0.488804,9.951450,11.095390,4403346.543373,1.808587,3.214200,54.758254,14.051777,20910080,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,1,none,not_requested,4,1511505647,primitives_per_second,2.248284,0.640625,284.939500,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,31,3,57.796700,56.455000,56.431716,55.438300,58.654700,0.841634,57.797450,58.444940,1771322.292091,1.000000,35.054300,163.799782,6.252204,28782592,100000,1,0,0,0,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,1.000353,1.750000,1749.383200,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,31,3,37.774300,22.112100,22.542829,21.063100,25.542000,1.169146,24.832250,25.475580,4522410.806753,2.553127,0.711400,3.324190,15.651211,32038912,100000,4,1365,1,1,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,2.504194,1.750000,698.827700,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,31,3,59.430100,55.155700,55.502371,53.501300,58.466000,1.562575,57.875450,58.332830,1813049.240604,1.023557,33.755000,157.728486,6.413650,33472512,100000,1,0,0,0,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,1.026184,1.765625,1720.573500,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,25.039100,21.842800,22.232197,20.735600,24.231300,1.062929,24.173850,24.231000,4578167.634186,2.584605,0.442100,2.065820,17.003457,33472512,100000,4,1,0,0,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,2.720553,1.875000,689.198100,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,35.955400,21.879400,22.071371,20.708300,25.019400,0.913148,24.257900,24.804750,4570509.246140,2.580281,0.478700,2.236843,16.699171,33472512,100000,4,1365,1,1,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,2.671867,1.828125,684.212500,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,3,23.858600,21.882600,22.060339,20.777100,25.520100,0.928606,23.921650,25.121160,4569840.878141,2.579904,0.481900,2.251796,17.278719,33681408,100000,4,1,0,0,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,2.764595,1.890625,683.870500,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,3,28.928100,27.702800,27.957294,26.932800,32.315900,0.943102,29.069150,31.448540,3609743.419438,2.037881,6.302100,29.448102,13.408808,33681408,100000,4,1,0,0,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,2.145409,1.859375,866.676100,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,3,23.002400,22.238500,22.312600,20.628400,24.214900,0.764027,23.611600,24.057820,4496706.162736,2.538615,0.837800,3.914825,16.659815,33681408,100000,4,1,0,0,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,2.665570,1.843750,691.690600,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,31,3,33.322000,31.395300,30.879871,28.892300,34.207100,1.424462,32.651900,33.777470,3185190.139925,1.798199,9.994600,46.702211,11.833708,34828288,100000,4,1,0,0,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,1.893393,1.812500,957.276000,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,25.489700,22.160400,22.269348,20.825000,24.418700,1.156044,24.290750,24.409250,4512553.925019,2.547562,0.759700,3.549884,17.965304,34828288,100000,4,1,0,0,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,2.874449,1.984375,690.349800,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,36.621300,22.676200,22.944219,20.939400,27.750000,1.478999,25.221500,27.029280,4409909.949639,2.489615,1.275500,5.960085,17.436880,34828288,100000,4,1365,1,1,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,2.789901,1.984375,711.270800,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,3,56.383100,53.527500,53.652668,53.092300,55.174400,0.491027,54.440100,54.973370,1868198.589510,1.054692,32.126800,150.120323,5.988902,36597760,100000,1,0,0,0,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,0.958224,1.593750,1663.232700,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,3,55.938600,53.312800,53.186429,51.368200,54.747000,0.821694,54.147050,54.585090,1875722.153029,1.058939,31.912100,149.117085,6.219090,36597760,100000,1,0,0,0,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,0.995054,1.640625,1648.779300,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,all_levels_static_thread,static_thread,static_thread,all_levels,all,31,3,62.142300,55.579100,55.687742,54.385400,57.786000,0.981984,57.508700,57.747990,1799237.483155,1.015760,34.178400,159.706925,6.109455,36597760,100000,1,1,0,0,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,0.977513,1.687500,1726.320000,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,flattened_static_thread,static_thread,static_thread,flattened,flattened,31,3,34.995200,32.968600,32.781461,29.208600,37.203100,1.450081,34.148850,36.294130,3033189.155742,1.712387,11.567900,54.053839,12.396519,36597760,100000,4,1,0,0,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,1.983443,2.015625,1016.225300,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,21.576600,21.797200,21.854835,21.210700,23.310800,0.492507,22.630850,23.115620,4587745.214982,2.590012,0.396500,1.852743,17.585335,36597760,100000,4,1,0,0,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,2.813654,1.906250,677.499900,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,37.337900,21.592900,21.682306,21.078800,23.226500,0.432622,22.474300,23.050820,4631151.906414,2.614517,0.192200,0.898101,18.306420,36597760,100000,4,1365,1,1,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,2.929027,1.968750,672.151500,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,31,3,22.581400,21.400700,21.421174,20.215500,25.142800,0.800343,21.860550,24.169990,4672744.349484,2.637998,0.000000,0.000000,16.764860,36597760,100000,4,1,0,0,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,2.682378,1.781250,664.056400,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,31,3,28.266300,26.851800,27.019797,25.970700,29.676700,0.769570,28.324900,29.384230,3724145.122487,2.102466,5.451100,25.471597,16.439000,36597760,100000,4,1,0,0,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,2.630240,2.203125,837.613700,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,3,21.845500,21.891600,22.050590,21.490700,23.970700,0.518378,22.936150,23.753410,4567962.140730,2.578843,0.490900,2.293850,15.572008,36597760,100000,4,1,0,0,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,2.491521,1.703125,683.568300,1
bvh,median_split_builder,large_uniform,primitives=100000;leaf_size=8;queries=64,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,31,3,33.542100,31.985700,32.222735,31.663200,35.634600,0.764301,33.286500,35.003310,3126397.108708,1.765007,10.585000,49.460999,12.122652,36597760,100000,4,1,0,0,2383492094058216924,2383492094058216924,1,1,none,not_requested,4,1511505647,primitives_per_second,1.939624,1.937500,998.904800,1
