"integration","workload","preset","mode","requested_backend","actual_backend","selected_strategy","selected_frontier","cold_ms","median_ms","p95_ms","p99_ms","throughput_per_second","speedup_over_sequential","absolute_regret_ms","percentage_regret","max_concurrency","scheduler_decisions","cache_hits","stable_plan_reuse","correct"
"lz4","batch_round_trip","tiny_incompressible","manual_static_thread","static_thread","static_thread","fixed_plan","manual","0.8023","0.8882","0.9804","1.00865","590281468.137807","2.036703","0.3877","77.462537","4","1","0","0","1"
"lz4","batch_round_trip","tiny_incompressible","smart_forced_static_thread","static_thread","static_thread","parallel","L1","1.0887","0.9027","0.98695","1.44603","580799822.75396","2.003988","0.4022","80.35964","4","1","1","1","1"
"lz4","batch_round_trip","tiny_incompressible","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","0.6984","0.6271","0.6414","0.6821","836051666.400893","2.884707","0.1266","25.294705","4","1","0","0","1"
"lz4","batch_round_trip","tiny_incompressible","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","0.7907","0.6978","0.71735","0.72207","751344224.70622","2.592433","0.1973","39.420579","4","1","1","1","1"
"lz4","batch_round_trip","medium_compressible","sequential","auto","sequential","sequential","none","3.1815","3.1447","3.1991","3.20792","5335076795.87878","1","1.2882","69.388635","1","0","0","0","1"
"lz4","batch_round_trip","medium_compressible","smart_auto","auto","thread_pool","parallel","L1","2.0806","2.0691","2.13975","2.15199","8108460683.38891","1.51984","0.2126","11.451656","4","1","1","1","1"
"lz4","batch_round_trip","medium_compressible","smart_forced_sequential","auto","sequential","sequential","none","3.1168","3.1444","3.2015","3.20979","5335585803.33291","1.000095","1.2879","69.372475","1","0","0","0","1"
"lz4","batch_round_trip","medium_compressible","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","1.9739","2.0269","2.11165","2.12969","8277278602.79244","1.551483","0.1704","9.178562","4","1","0","0","1"
"lz4","batch_round_trip","medium_compressible","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","2.0628","2.0387","2.1222","2.15767","8229369696.37514","1.542503","0.1822","9.814166","4","1","1","1","1"
"lz4","batch_round_trip","medium_compressible","manual_static_thread","static_thread","static_thread","fixed_plan","manual","2.4636","2.3318","2.48425","2.4928","7194963547.47406","1.348615","0.4753","25.601939","4","1","0","0","1"
"lz4","batch_round_trip","medium_compressible","smart_forced_static_thread","static_thread","static_thread","parallel","L1","2.4725","2.3546","2.5018","2.52593","7125293468.10499","1.335556","0.4981","26.830057","4","1","1","1","1"
"lz4","batch_round_trip","medium_compressible","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","1.8905","1.8565","1.9732","2.08134","9037013735.52383","1.693886","0","0","4","1","0","0","1"
"lz4","batch_round_trip","medium_compressible","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","2.0356","1.9176","2.00555","2.02745","8749069670.42136","1.639914","0.0611","3.291139","4","1","1","1","1"
"lz4","batch_round_trip","medium_incompressible","sequential","auto","sequential","sequential","none","4.9039","5.0684","5.1889","5.40861","3310160208.34977","1","1.7978","54.968507","1","0","0","0","1"
"lz4","batch_round_trip","medium_incompressible","smart_auto","auto","thread_pool","parallel","L1","3.1341","3.3562","3.4758","4.10617","4998872534.41392","1.51016","0.0856","2.617257","4","1","1","1","1"
"lz4","batch_round_trip","medium_incompressible","smart_forced_sequential","auto","sequential","sequential","none","5.1422","4.9876","5.1189","5.37311","3363785387.76165","1.0162","1.717","52.498013","1","0","0","0","1"
"lz4","batch_round_trip","medium_incompressible","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","3.4358","3.3183","3.37635","3.37983","5055967212.12669","1.527409","0.0477","1.458448","4","1","0","0","1"
"lz4","batch_round_trip","medium_incompressible","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","3.9398","3.3368","3.3929","3.39554","5027935746.8233","1.51894","0.0662","2.024093","4","1","1","1","1"
"lz4","batch_round_trip","medium_incompressible","manual_static_thread","static_thread","static_thread","fixed_plan","manual","3.6186","3.679","3.7914","3.80487","4560265289.48084","1.377657","0.4084","12.487005","4","1","0","0","1"
"lz4","batch_round_trip","medium_incompressible","smart_forced_static_thread","static_thread","static_thread","parallel","L1","3.7439","3.7079","3.88995","4.2756","4524721810.18906","1.366919","0.4373","13.370635","4","1","1","1","1"
"lz4","batch_round_trip","medium_incompressible","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","3.429","3.2706","3.3266","3.33187","5129705864.36739","1.549685","0","0","4","1","0","0","1"
"lz4","batch_round_trip","medium_incompressible","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","3.3335","3.3006","3.3463","3.39767","5083080652.00267","1.5356","0.03","0.917263","4","1","1","1","1"
"lz4","batch_round_trip","large_blocks","sequential","auto","sequential","sequential","none","12.6165","12.6371","12.743","15.52053","5310463951.38125","1","3.1518","33.228258","1","0","0","0","1"
"lz4","batch_round_trip","large_blocks","smart_auto","auto","thread_pool","parallel","L1","9.9085","9.6156","9.73815","9.79251","6979165522.69229","1.314229","0.1303","1.373705","4","1","1","1","1"
"lz4","batch_round_trip","large_blocks","smart_forced_sequential","auto","sequential","sequential","none","12.8421","12.6335","12.73405","12.78649","5311977203.46697","1.000285","3.1482","33.190305","1","0","0","0","1"
"lz4","batch_round_trip","large_blocks","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","10.3464","9.576","9.88835","10.37119","7008026733.50042","1.319664","0.0907","0.956216","4","1","0","0","1"
"lz4","batch_round_trip","large_blocks","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","9.6776","9.6243","9.7444","9.77626","6972856623.33884","1.313041","0.139","1.465425","4","1","1","1","1"
"lz4","batch_round_trip","large_blocks","manual_static_thread","static_thread","static_thread","fixed_plan","manual","10.0024","9.8838","9.98765","10.01212","6789783686.43639","1.278567","0.3985","4.201238","4","1","0","0","1"
"lz4","batch_round_trip","large_blocks","smart_forced_static_thread","static_thread","static_thread","parallel","L1","9.9456","9.9017","10.01295","10.02308","6777509316.582","1.276256","0.4164","4.389951","4","1","1","1","1"
"lz4","batch_round_trip","large_blocks","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","10.1032","9.4853","9.78615","10.17461","7075038638.73573","1.332283","0","0","4","1","0","0","1"
"lz4","batch_round_trip","large_blocks","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","9.7904","9.5204","9.6558","9.70565","7048954245.61993","1.327371","0.0351","0.370046","4","1","1","1","1"
"lz4","batch_round_trip","mixed_sizes","sequential","auto","sequential","sequential","none","43.509","42.8866","43.6068","45.28497","4513219840.22981","1","13.4017","45.452757","1","0","0","0","1"
"lz4","batch_round_trip","mixed_sizes","smart_auto","auto","thread_pool","parallel","L1","31.6814","29.8057","30.68445","31.74276","6493947600.62673","1.438872","0.3208","1.088015","4","1","1","1","1"
"lz4","batch_round_trip","mixed_sizes","smart_forced_sequential","auto","sequential","sequential","none","43.7719","42.9971","43.96085","45.60391","4501621132.58801","0.99743","13.5122","45.827525","1","0","0","0","1"
"lz4","batch_round_trip","mixed_sizes","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","30.5475","29.7694","29.92065","29.96565","6501866144.43019","1.440627","0.2845","0.964901","4","1","0","0","1"
"lz4","batch_round_trip","mixed_sizes","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","30.4047","29.5176","30.67665","31.96989","6557330338.50991","1.452916","0.0327","0.110904","4","1","1","1","1"
"lz4","batch_round_trip","mixed_sizes","manual_static_thread","static_thread","static_thread","fixed_plan","manual","31.2182","30.2522","30.53615","31.27706","6398101757.88868","1.417636","0.7673","2.602349","4","1","0","0","1"
"lz4","batch_round_trip","mixed_sizes","smart_forced_static_thread","static_thread","static_thread","parallel","L1","30.9329","30.2787","30.6491","31.08613","6392502121.95372","1.416395","0.7938","2.692226","4","1","1","1","1"
"lz4","batch_round_trip","mixed_sizes","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","30.2763","29.4849","29.61135","29.67528","6564602694.93876","1.454528","0","0","4","1","0","0","1"
"lz4","batch_round_trip","mixed_sizes","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","30.7786","29.5301","29.72145","30.45914","6554554640.85797","1.452301","0.0452","0.153299","4","1","1","1","1"
"bvh","median_split_builder","small_uniform","sequential","auto","sequential","sequential","none","0.1663","0.1217","0.1255","0.12623","4207066.557108","1","0.0455","59.711286","1","0","0","0","1"
"bvh","median_split_builder","small_uniform","smart_auto_frontier","auto","thread_pool","parallel","L1","0.2105","0.1127","0.16635","0.18255","4543034.605146","1.079858","0.0365","47.900262","4","5","1","1","1"
"bvh","median_split_builder","small_uniform","smart_forced_sequential","auto","sequential","sequential","none","0.181","0.1177","0.1367","0.15975","4350042.480884","1.033985","0.0415","54.461942","1","0","0","0","1"
"bvh","median_split_builder","small_uniform","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","0.1221","0.0905","0.09845","0.10131","5657458.563536","1.344751","0.0143","18.766404","4","1","0","0","1"
"bvh","median_split_builder","small_uniform","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","0.177","0.1041","0.1573","0.19595","4918347.742555","1.169068","0.0279","36.614173","4","5","1","1","1"
"bvh","median_split_builder","small_uniform","outer_only_thread_pool","thread_pool","thread_pool","outer_only","outer","0.1027","0.0918","0.10235","0.10677","5577342.04793","1.325708","0.0156","20.472441","4","1","0","0","1"
"bvh","median_split_builder","small_uniform","inner_only_thread_pool","thread_pool","thread_pool","inner_only","inner","0.1793","0.1558","0.17875","0.18999","3286264.441592","0.78113","0.0796","104.461942","3","1","0","0","1"
"bvh","median_split_builder","small_uniform","all_levels_thread_pool","thread_pool","thread_pool","all_levels","all","0.117","0.0946","0.10455","0.11153","5412262.156448","1.286469","0.0184","24.146982","4","1","0","0","1"
"bvh","median_split_builder","small_uniform","flattened_thread_pool","thread_pool","thread_pool","flattened","flattened","0.1273","0.1198","0.1335","0.14129","4273789.649416","1.01586","0.0436","57.217848","4","1","0","0","1"
"bvh","median_split_builder","small_uniform","manual_static_thread","static_thread","static_thread","fixed_plan","manual","0.4768","0.3502","0.3918","0.42835","1462021.701885","0.347516","0.274","359.580052","1","1","0","0","1"
"bvh","median_split_builder","small_uniform","smart_forced_static_thread","static_thread","static_thread","parallel","L1","0.1915","0.3623","0.4273","0.45984","1413193.486061","0.335909","0.2861","375.459318","4","5","1","1","1"
"bvh","median_split_builder","small_uniform","outer_only_static_thread","static_thread","sequential","outer_only","outer","0.1388","0.1204","0.12325","0.12396","4252491.694352","1.010797","0.0442","58.005249","1","0","0","0","1"
"bvh","median_split_builder","small_uniform","inner_only_static_thread","static_thread","sequential","inner_only","inner","0.14","0.1225","0.1253","0.12719","4179591.836735","0.993469","0.0463","60.761155","1","0","0","0","1"
"bvh","median_split_builder","small_uniform","all_levels_static_thread","static_thread","static_thread","all_levels","all","0.1428","0.1242","0.12885","0.1305","4122383.252818","0.979871","0.048","62.992126","1","1","0","0","1"
"bvh","median_split_builder","small_uniform","flattened_static_thread","static_thread","static_thread","flattened","flattened","0.4701","0.3835","0.41575","0.88667","1335071.707953","0.31734","0.3073","403.28084","1","1","0","0","1"
"bvh","median_split_builder","small_uniform","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","0.5956","0.0762","0.07895","0.08288","6719160.104987","1.597113","0","0","4","1","0","0","1"
"bvh","median_split_builder","small_uniform","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","0.1807","0.0878","0.10115","0.11732","5831435.079727","1.386105","0.0116","15.223097","4","5","1","1","1"
"bvh","median_split_builder","small_uniform","outer_only_one_tbb","one_tbb","one_tbb","outer_only","outer","0.109","0.0764","0.08065","0.08473","6701570.680628","1.592932","0.0002","0.262467","4","1","0","0","1"
"bvh","median_split_builder","small_uniform","inner_only_one_tbb","one_tbb","one_tbb","inner_only","inner","0.1655","0.1446","0.21205","0.26972","3540802.213001","0.841632","0.0684","89.76378","4","1","0","0","1"
"bvh","median_split_builder","small_uniform","all_levels_one_tbb","one_tbb","one_tbb","all_levels","all","0.1063","0.0774","0.08175","0.08252","6614987.080103","1.572351","0.0012","1.574803","4","1","0","0","1"
"bvh","median_split_builder","small_uniform","flattened_one_tbb","one_tbb","one_tbb","flattened","flattened","0.1341","0.1104","0.11645","0.11843","4637681.15942","1.102355","0.0342","44.88189","4","1","0","0","1"
"bvh","median_split_builder","uniform","sequential","auto","sequential","sequential","none","8.7252","8.3122","8.48545","8.70826","2406101.874353","1","5.266","172.871118","1","0","0","0","1"
"bvh","median_split_builder","uniform","smart_auto_frontier","auto","thread_pool","parallel","L1","6.476","3.3489","3.6933","3.78548","5972110.245155","2.482069","0.3027","9.936971","4","341","1","1","1"
"bvh","median_split_builder","uniform","smart_forced_sequential","auto","sequential","sequential","none","8.427","8.282","8.504","8.53713","2414875.633905","1.003646","5.2358","171.879719","1","0","0","0","1"
"bvh","median_split_builder","uniform","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","3.7546","3.2809","3.8809","4.29266","6095888.323326","2.533512","0.2347","7.704681","4","1","0","0","1"
"bvh","median_split_builder","uniform","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","5.8366","3.2624","3.5804","3.64844","6130456.105934","2.547879","0.2162","7.097367","4","341","1","1","1"
"bvh","median_split_builder","uniform","outer_only_thread_pool","thread_pool","thread_pool","outer_only","outer","3.2342","3.2343","3.473","3.57191","6183718.269796","2.570015","0.1881","6.174906","4","1","0","0","1"
"bvh","median_split_builder","uniform","inner_only_thread_pool","thread_pool","thread_pool","inner_only","inner","4.3942","4.301","4.5182","4.63367","4650081.376424","1.93262","1.2548","41.192305","4","1","0","0","1"
"bvh","median_split_builder","uniform","all_levels_thread_pool","thread_pool","thread_pool","all_levels","all","3.4796","3.2656","3.6093","3.68298","6124448.799608","2.545382","0.2194","7.202416","4","1","0","0","1"
"bvh","median_split_builder","uniform","flattened_thread_pool","thread_pool","thread_pool","flattened","flattened","4.2945","4.3985","4.6916","4.70746","4547004.66068","1.889781","1.3523","44.393014","4","1","0","0","1"
"bvh","median_split_builder","uniform","manual_static_thread","static_thread","static_thread","fixed_plan","manual","3.629","3.3011","3.5887","3.61645","6058586.531762","2.518009","0.2549","8.367803","4","1","0","0","1"
"bvh","median_split_builder","uniform","smart_forced_static_thread","static_thread","static_thread","parallel","L1","5.977","3.324","3.63985","3.73777","6016847.172082","2.500662","0.2778","9.119559","4","341","1","1","1"
"bvh","median_split_builder","uniform","outer_only_static_thread","static_thread","sequential","outer_only","outer","8.3722","7.9708","8.0414","8.12118","2509158.428263","1.042831","4.9246","161.663712","1","0","0","0","1"
"bvh","median_split_builder","uniform","inner_only_static_thread","static_thread","sequential","inner_only","inner","8.0403","7.8675","8.00605","8.12668","2542103.590721","1.056524","4.8213","158.272602","1","0","0","0","1"
"bvh","median_split_builder","uniform","all_levels_static_thread","static_thread","static_thread","all_levels","all","8.2869","8.068","8.17825","8.27853","2478929.102628","1.030268","5.0218","164.854573","1","1","0","0","1"
"bvh","median_split_builder","uniform","flattened_static_thread","static_thread","static_thread","flattened","flattened","4.903","4.555","4.78325","4.8533","4390779.363337","1.824852","1.5088","49.530563","4","1","0","0","1"
"bvh","median_split_builder","uniform","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","3.64","3.0514","3.18655","3.30487","6554368.486596","2.724061","0.0052","0.170704","4","1","0","0","1"
"bvh","median_split_builder","uniform","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","5.8084","3.06","3.31595","3.41273","6535947.712418","2.716405","0.0138","0.453023","4","341","1","1","1"
"bvh","median_split_builder","uniform","outer_only_one_tbb","one_tbb","one_tbb","outer_only","outer","3.1723","3.0462","3.20085","3.29598","6565557.087519","2.728711","0","0","4","1","0","0","1"
"bvh","median_split_builder","uniform","inner_only_one_tbb","one_tbb","one_tbb","inner_only","inner","4.0997","3.9135","3.947","3.95653","5110514.884375","2.123981","0.8673","28.471538","4","1","0","0","1"
"bvh","median_split_builder","uniform","all_levels_one_tbb","one_tbb","one_tbb","all_levels","all","3.4536","3.1193","3.212","3.27444","6411694.931555","2.664765","0.0731","2.399711","4","1","0","0","1"
"bvh","median_split_builder","uniform","flattened_one_tbb","one_tbb","one_tbb","flattened","flattened","4.4989","4.4383","4.57785","4.89496","4506229.862785","1.872834","1.3921","45.69956","4","1","0","0","1"
"bvh","median_split_builder","clustered","sequential","auto","sequential","sequential","none","8.6066","8.0917","8.4202","8.4957","2471668.499821","1","5.0136","162.879699","1","0","0","0","1"
"bvh","median_split_builder","clustered","smart_auto_frontier","auto","thread_pool","parallel","L1","5.7854","3.0842","3.339","3.44317","6484663.770184","2.623598","0.0061","0.198174","4","341","1","1","1"
"bvh","median_split_builder","clustered","smart_forced_sequential","auto","sequential","sequential","none","8.3671","8.011","8.09215","8.11202","2496567.220072","1.010074","4.9329","160.257951","1","0","0","0","1"
"bvh","median_split_builder","clustered","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","3.3669","3.0781","3.3724","3.40743","6497514.700627","2.628797","0","0","4","1","0","0","1"
"bvh","median_split_builder","clustered","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","5.5763","3.1083","3.36135","3.43631","6434385.355339","2.603256","0.0302","0.981125","4","341","1","1","1"
"bvh","median_split_builder","clustered","outer_only_thread_pool","thread_pool","thread_pool","outer_only","outer","3.093","3.1093","3.41655","3.46164","6432315.95536","2.602419","0.0312","1.013612","4","1","0","0","1"
"bvh","median_split_builder","clustered","inner_only_thread_pool","thread_pool","thread_pool","inner_only","inner","4.3251","4.2394","4.34465","4.3664","4717648.723876","1.90869","1.1613","37.727819","4","1","0","0","1"
"bvh","median_split_builder","clustered","all_levels_thread_pool","thread_pool","thread_pool","all_levels","all","3.2392","3.2407","3.41265","3.45875","6171506.156077","2.496899","0.1626","5.282479","4","1","0","0","1"
"bvh","median_split_builder","clustered","flattened_thread_pool","thread_pool","thread_pool","flattened","flattened","4.5022","4.4044","4.6","4.62027","4540913.631823","1.837186","1.3263","43.088269","4","1","0","0","1"
"bvh","median_split_builder","clustered","manual_static_thread","static_thread","static_thread","fixed_plan","manual","3.4301","3.3599","3.61415","3.63042","5952558.111849","2.408316","0.2818","9.154998","4","1","0","0","1"
"bvh","median_split_builder","clustered","smart_forced_static_thread","static_thread","static_thread","parallel","L1","5.858","3.441","3.6941","3.79958","5812263.87678","2.351555","0.3629","11.78974","4","341","1","1","1"
"bvh","median_split_builder","clustered","outer_only_static_thread","static_thread","sequential","outer_only","outer","8.406","8.049","8.13365","8.44034","2484780.718102","1.005305","4.9709","161.492479","1","0","0","0","1"
"bvh","median_split_builder","clustered","inner_only_static_thread","static_thread","sequential","inner_only","inner","8.0725","7.935","8.0293","8.0392","2520478.890989","1.019748","4.8569","157.788896","1","0","0","0","1"
"bvh","median_split_builder","clustered","all_levels_static_thread","static_thread","static_thread","all_levels","all","8.4677","8.3284","8.4069","8.42113","2401421.641612","0.971579","5.2503","170.569507","1","1","0","0","1"
"bvh","median_split_builder","clustered","flattened_static_thread","static_thread","static_thread","flattened","flattened","5.3291","4.7936","5.1844","5.41339","4172229.639519","1.688022","1.7155","55.732432","4","1","0","0","1"
"bvh","median_split_builder","clustered","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","3.1277","3.1443","3.20545","3.26599","6360716.216646","2.57345","0.0662","2.150677","4","1","0","0","1"
"bvh","median_split_builder","clustered","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","5.6362","3.1546","3.2992","3.33526","6339948.012426","2.565048","0.0765","2.485299","4","341","1","1","1"
"bvh","median_split_builder","clustered","outer_only_one_tbb","one_tbb","one_tbb","outer_only","outer","3.1261","3.1328","3.23925","3.34876","6384065.372829","2.582897","0.0547","1.77707","4","1","0","0","1"
"bvh","median_split_builder","clustered","inner_only_one_tbb","one_tbb","one_tbb","inner_only","inner","4.0471","3.985","4.045","4.06743","5018820.577164","2.03054","0.9069","29.46298","4","1","0","0","1"
"bvh","median_split_builder","clustered","all_levels_one_tbb","one_tbb","one_tbb","all_levels","all","3.2324","3.2336","3.27655","3.29834","6185056.902524","2.502381","0.1555","5.051818","4","1","0","0","1"
"bvh","median_split_builder","clustered","flattened_one_tbb","one_tbb","one_tbb","flattened","flattened","4.5681","4.535","4.7002","4.74109","4410143.329658","1.784278","1.4569","47.331146","4","1","0","0","1"
"bvh","median_split_builder","highly_unbalanced","sequential","auto","sequential","sequential","none","7.6718","7.2268","7.2765","7.29272","2767476.614823","1","4.5167","166.661747","1","0","0","0","1"
"bvh","median_split_builder","highly_unbalanced","smart_auto_frontier","auto","thread_pool","parallel","L1","5.1335","2.7616","2.98865","3.03183","7242178.447277","2.616889","0.0515","1.900299","4","341","1","1","1"
"bvh","median_split_builder","highly_unbalanced","smart_forced_sequential","auto","sequential","sequential","none","7.4275","7.1683","7.2152","7.22289","2790061.799869","1.008161","4.4582","164.503155","1","0","0","0","1"
"bvh","median_split_builder","highly_unbalanced","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","3.0915","2.7101","2.97385","2.99765","7379801.48334","2.666617","0","0","4","1","0","0","1"
"bvh","median_split_builder","highly_unbalanced","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","5.0376","2.8093","2.9778","3.02159","7119211.1914","2.572456","0.0992","3.660382","4","341","1","1","1"
"bvh","median_split_builder","highly_unbalanced","outer_only_thread_pool","thread_pool","thread_pool","outer_only","outer","2.8768","2.7605","2.993","3.0025","7245064.299946","2.617932","0.0504","1.85971","4","1","0","0","1"
"bvh","median_split_builder","highly_unbalanced","inner_only_thread_pool","thread_pool","thread_pool","inner_only","inner","3.7761","3.8214","3.9992","4.02961","5233683.990161","1.891139","1.1113","41.005867","4","1","0","0","1"
"bvh","median_split_builder","highly_unbalanced","all_levels_thread_pool","thread_pool","thread_pool","all_levels","all","3.0117","2.8592","3.0976","3.11555","6994963.626189","2.52756","0.1491","5.501642","4","1","0","0","1"
"bvh","median_split_builder","highly_unbalanced","flattened_thread_pool","thread_pool","thread_pool","flattened","flattened","4.2588","4.0284","4.2685","4.29578","4964750.273061","1.793963","1.3183","48.643961","4","1","0","0","1"
"bvh","median_split_builder","highly_unbalanced","manual_static_thread","static_thread","static_thread","fixed_plan","manual","3.2367","3.0132","3.29125","3.41854","6637461.834594","2.39838","0.3031","11.184089","4","1","0","0","1"
"bvh","median_split_builder","highly_unbalanced","smart_forced_static_thread","static_thread","static_thread","parallel","L1","5.5108","3.1721","3.3183","3.33261","6304971.470004","2.278238","0.462","17.047341","4","341","1","1","1"
"bvh","median_split_builder","highly_unbalanced","outer_only_static_thread","static_thread","sequential","outer_only","outer","7.4412","7.2595","7.3921","7.64786","2755010.675666","0.995496","4.5494","167.868344","1","0","0","0","1"
"bvh","median_split_builder","highly_unbalanced","inner_only_static_thread","static_thread","sequential","inner_only","inner","7.5448","7.1489","7.26455","7.29585","2797633.202311","1.010897","4.4388","163.787314","1","0","0","0","1"
"bvh","median_split_builder","highly_unbalanced","all_levels_static_thread","static_thread","static_thread","all_levels","all","7.9336","7.3303","7.4199","7.51105","2728401.293262","0.985881","4.6202","170.480794","1","1","0","0","1"
"bvh","median_split_builder","highly_unbalanced","flattened_static_thread","static_thread","static_thread","flattened","flattened","4.7196","4.2481","4.51555","4.66311","4707987.100115","1.701184","1.538","56.750673","4","1","0","0","1"
"bvh","median_split_builder","highly_unbalanced","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","3.0027","2.7603","2.90055","2.95853","7245589.247546","2.618121","0.0502","1.85233","4","1","0","0","1"
"bvh","median_split_builder","highly_unbalanced","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","5.0395","2.7848","2.89605","2.93779","7181844.297616","2.595088","0.0747","2.756356","4","341","1","1","1"
"bvh","median_split_builder","highly_unbalanced","outer_only_one_tbb","one_tbb","one_tbb","outer_only","outer","2.837","2.7843","2.86875","3.05025","7183134.001365","2.595554","0.0742","2.737906","4","1","0","0","1"
"bvh","median_split_builder","highly_unbalanced","inner_only_one_tbb","one_tbb","one_tbb","inner_only","inner","3.6641","3.6472","3.83","3.9165","5483658.697083","1.981465","0.9371","34.57806","4","1","0","0","1"
"bvh","median_split_builder","highly_unbalanced","all_levels_one_tbb","one_tbb","one_tbb","all_levels","all","2.893","2.8784","3.013","3.04378","6948304.613674","2.5107","0.1683","6.210103","4","1","0","0","1"
"bvh","median_split_builder","highly_unbalanced","flattened_one_tbb","one_tbb","one_tbb","flattened","flattened","4.1422","4.1165","4.23005","4.28351","4858496.295397","1.755569","1.4064","51.894764","4","1","0","0","1"
"bvh","median_split_builder","mixed_distribution","sequential","auto","sequential","sequential","none","18.0091","16.4292","17.03455","17.09622","2434689.45536","1","10.5594","179.893693","1","0","0","0","1"
"bvh","median_split_builder","mixed_distribution","smart_auto_frontier","auto","thread_pool","parallel","L1","11.4587","5.8698","6.4245","6.81265","6814542.233125","2.798937","0","0","4","341","1","1","1"
"bvh","median_split_builder","mixed_distribution","smart_forced_sequential","auto","sequential","sequential","none","17.1467","16.6214","17.06955","17.25232","2406536.152189","0.988437","10.7516","183.168081","1","0","0","0","1"
"bvh","median_split_builder","mixed_distribution","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","6.929","5.9153","6.5265","6.57225","6762125.335993","2.777408","0.0455","0.775154","4","1","0","0","1"
"bvh","median_split_builder","mixed_distribution","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","11.4296","5.9772","6.5794","6.67989","6692096.633875","2.748645","0.1074","1.829705","4","341","1","1","1"
"bvh","median_split_builder","mixed_distribution","outer_only_thread_pool","thread_pool","thread_pool","outer_only","outer","6.481","5.9436","6.78845","6.86149","6729927.989771","2.764183","0.0738","1.257283","4","1","0","0","1"
"bvh","median_split_builder","mixed_distribution","inner_only_thread_pool","thread_pool","thread_pool","inner_only","inner","8.7996","8.0203","8.6161","8.71876","4987344.613044","2.048452","2.1505","36.636683","4","1","0","0","1"
"bvh","median_split_builder","mixed_distribution","all_levels_thread_pool","thread_pool","thread_pool","all_levels","all","6.159","6.0355","6.5606","6.60752","6627454.229144","2.722094","0.1657","2.822924","4","1","0","0","1"
"bvh","median_split_builder","mixed_distribution","flattened_thread_pool","thread_pool","thread_pool","flattened","flattened","8.853","8.6347","9.0418","9.1367","4632471.307631","1.902695","2.7649","47.10382","4","1","0","0","1"
"bvh","median_split_builder","mixed_distribution","manual_static_thread","static_thread","static_thread","fixed_plan","manual","6.9372","6.1551","6.8464","6.85997","6498675.894786","2.669201","0.2853","4.860472","4","1","0","0","1"
"bvh","median_split_builder","mixed_distribution","smart_forced_static_thread","static_thread","static_thread","parallel","L1","11.4248","6.2756","6.99235","7.03688","6373892.536172","2.617949","0.4058","6.913353","4","341","1","1","1"
"bvh","median_split_builder","mixed_distribution","outer_only_static_thread","static_thread","sequential","outer_only","outer","17.4067","16.692","17.1408","18.58458","2396357.536544","0.984256","10.8222","184.370847","1","0","0","0","1"
"bvh","median_split_builder","mixed_distribution","inner_only_static_thread","static_thread","sequential","inner_only","inner","18.0054","16.9546","17.48505","17.65548","2359241.739705","0.969011","11.0848","188.844594","1","0","0","0","1"
"bvh","median_split_builder","mixed_distribution","all_levels_static_thread","static_thread","static_thread","all_levels","all","17.8399","17.0726","17.2781","17.46527","2342935.463843","0.962314","11.2028","190.854884","1","1","0","0","1"
"bvh","median_split_builder","mixed_distribution","flattened_static_thread","static_thread","static_thread","flattened","flattened","9.5972","8.8914","9.4148","9.52473","4498729.109027","1.847763","3.0216","51.477052","4","1","0","0","1"
