integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetitions,warmups,cold_ms,median_ms,mean_ms,minimum_ms,maximum_ms,standard_deviation_ms,p95_ms,p99_ms,throughput_per_second,speedup_over_sequential,absolute_regret_ms,percentage_regret,mean_cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,valid_for_ranking,exception_status,cancellation_status,workers,seed,unit_name,mean_process_cpu_equivalent_cores,timed_batch_cpu_seconds,timed_batch_wall_ms,cpu_metric_available
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,31,3,192.347500,187.982300,187.922074,178.947500,201.485200,4.433058,194.459250,200.028280,638357.973064,0.181981,174.570800,1301.650076,15.874883,38715392,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,2.539981,14.796875,5825.584300,1
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,3,25.820800,26.222900,26.222319,25.678600,26.769400,0.277746,26.686500,26.751910,4576152.904522,1.304558,12.811400,95.525482,24.987947,38715392,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.998072,3.250000,812.891900,1
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,31,3,18.050100,17.772600,17.759961,17.615000,18.001800,0.092953,17.897700,17.980290,6751966.510246,1.924834,4.361100,32.517615,25.542231,38715392,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,4.086757,2.250000,550.558800,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,sequential,auto,sequential,sequential,none,31,3,18.359700,18.850200,18.674110,17.912900,19.091800,0.391162,19.076050,19.090330,6365980.201802,1.000000,9.424900,99.995756,6.410354,38715392,120000,1,0,0,0,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,1.025657,0.593750,578.897400,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,smart_auto_frontier,auto,thread_pool,parallel,L1,31,3,12.318800,9.764400,9.787858,9.701600,10.233900,0.097210,9.894250,10.137210,12289541.600098,1.930503,0.339100,3.597763,22.851201,38715392,120000,4,65536,23,23,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.656192,1.109375,303.423600,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,smart_forced_sequential,auto,sequential,sequential,none,31,3,18.621800,18.169500,18.222197,17.843400,18.839000,0.280980,18.782250,18.829670,6604474.531495,1.037464,8.744200,92.773705,6.223578,91340800,120000,1,0,0,0,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.995772,0.562500,564.888100,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,9.433500,9.425300,9.449590,9.172200,9.697400,0.123352,9.659300,9.691520,12731690.237977,1.999958,0.000000,0.000000,19.668778,91340800,120000,4,1,0,0,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.147004,0.921875,292.937300,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,11.657800,12.377500,12.543945,11.361800,14.818900,1.162101,14.433650,14.711590,9695011.108867,1.522941,2.952200,31.322080,21.346326,91340800,120000,4,65536,23,23,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.415412,1.328125,388.862300,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,3,9.466600,9.674500,9.748926,9.446200,11.251300,0.336112,10.177100,10.931320,12403741.795442,1.948442,0.249200,2.643948,21.326791,92696576,120000,4,1,0,0,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.412287,1.031250,302.216700,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,3,261.803700,282.624100,282.572939,278.946300,285.855400,1.398252,284.488400,285.570220,424592.241072,0.066697,273.198800,2898.568746,10.256416,92696576,120000,3,1,0,0,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,1.641026,14.375000,8759.761100,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,3,39.641600,39.950900,40.168387,36.712600,46.802000,2.290218,43.362250,45.782300,3003687.025824,0.471834,30.525600,323.868736,20.861023,92696576,120000,4,1,0,0,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.337764,4.156250,1245.220000,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,31,3,10.752700,11.257700,11.210123,10.241300,13.323300,0.570490,11.735800,12.952650,10659370.919460,1.674427,1.832400,19.441291,22.762136,92696576,120000,4,1,0,0,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.641942,1.265625,347.513800,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,17.580100,17.232000,17.324868,16.762900,18.106200,0.342891,17.966800,18.088050,6963788.300836,1.093907,7.806700,82.827072,20.001433,92696576,120000,4,1,0,0,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.200229,1.718750,537.070900,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,20.674900,20.101300,20.077732,18.243000,21.127800,0.540483,20.895500,21.067620,5969763.149647,0.937760,10.676000,113.269604,18.043531,92696576,120000,4,65536,23,23,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,2.886965,1.796875,622.409700,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,3,19.965600,19.572700,20.007694,19.275600,25.622900,1.526226,23.957900,25.177730,6130988.570815,0.963086,10.147400,107.661295,6.297981,92696576,120000,1,0,0,0,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,1.007677,0.625000,620.238500,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,3,71.505800,60.356600,60.288258,59.068000,61.894900,1.018861,61.806700,61.884220,1988183.562361,0.312314,50.931300,540.367946,6.270279,92696576,120000,1,0,0,0,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,1.003245,1.875000,1868.936000,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,all_levels_static_thread,static_thread,static_thread,all_levels,all,31,3,61.547200,61.566800,61.605113,61.424700,62.036100,0.125322,61.801400,61.970460,1949102.438327,0.306175,52.141500,553.207855,6.238518,92696576,120000,1,1,0,0,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.998163,1.906250,1909.758500,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,flattened_static_thread,static_thread,static_thread,flattened,flattened,31,3,18.237700,17.786300,17.835129,16.831300,18.839200,0.341837,18.213000,18.662140,6746765.769159,1.059816,8.361000,88.708052,15.719984,92696576,120000,4,1,0,0,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,2.515197,1.390625,552.889000,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,16.058600,15.868700,15.801984,15.597800,16.041800,0.117464,15.919600,16.006550,7562056.123060,1.187886,6.443400,68.362811,24.719997,92696576,120000,4,1,0,0,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.955200,1.937500,489.861500,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,19.549600,19.327100,19.346081,19.207500,19.558500,0.095853,19.514650,19.556520,6208898.386204,0.975325,9.901800,105.055542,25.402119,92696576,120000,4,65536,23,23,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,4.064339,2.437500,599.728500,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,31,3,15.569300,13.121800,12.577429,9.166300,15.639200,2.974333,15.582500,15.631850,9145086.802116,1.436556,3.696500,39.218911,26.048326,92696576,120000,4,1,0,0,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,4.167732,1.625000,389.900300,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,31,3,306.915400,231.420000,232.326929,226.388800,240.063600,3.391856,238.151450,239.670420,518537.723619,0.081454,221.994700,2355.306462,8.216965,92696576,120000,3,1,0,0,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,1.314714,9.468750,7202.134800,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,3,45.291700,25.559100,30.001097,25.379300,45.250300,8.250658,45.104900,45.238210,4695000.997688,0.737514,16.133800,171.175453,25.200692,92696576,120000,4,1,0,0,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,4.032111,3.750000,930.034000,1
particles,uniform_grid_simulation,sparse,max_particles=5000;frames=24;grid=64x64;particle_updates=120000,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,31,3,13.829000,13.792900,13.792819,13.694300,13.924600,0.049954,13.876550,13.912180,8700128.326893,1.366660,4.367600,46.339109,23.753009,92696576,120000,4,1,0,0,4813718884980829425,4813718884980829425,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.800482,1.625000,427.577400,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,sequential,auto,sequential,sequential,none,31,3,46.388700,45.898600,45.862839,45.286700,46.409700,0.375297,46.389900,46.407360,3703816.674147,1.000000,27.724000,152.542559,6.387933,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,1.022069,1.453125,1421.748000,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,smart_auto_frontier,auto,thread_pool,parallel,L1,31,3,24.194600,20.127600,19.814500,17.537300,20.374500,0.728065,20.277200,20.345970,8446113.793994,2.280381,1.953000,10.745766,19.873083,92696576,170000,4,39198,30,30,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.179693,1.953125,614.249500,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,smart_forced_sequential,auto,sequential,sequential,none,31,3,46.561200,45.919000,45.848045,45.259700,46.448000,0.431820,46.410650,46.444310,3702171.214530,0.999556,27.744400,152.654804,5.977737,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.956438,1.359375,1421.289400,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,19.344500,18.414700,18.782132,17.244000,22.990300,1.347813,22.151300,22.814740,9231755.065247,2.492498,0.240100,1.321074,21.300862,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.408138,1.984375,582.246100,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,22.781100,21.060200,21.762890,20.857600,24.319500,1.109789,23.276950,24.010320,8072098.080740,2.179400,2.885600,15.877103,18.672888,92696576,170000,4,39198,30,30,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,2.987662,2.015625,674.649600,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,3,17.314300,19.403100,19.573197,17.827600,22.465100,0.938965,21.564350,22.443110,8761486.566580,2.365529,1.228500,6.759433,20.600917,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.296147,2.000000,606.769100,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,3,370.171900,382.079400,382.105258,377.027600,389.196300,2.721440,386.801500,388.821240,444933.697027,0.120128,363.904800,2002.271302,13.899939,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,2.223990,26.343750,11845.263000,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,3,44.340700,43.404700,43.271294,39.725000,47.833200,2.020941,46.022400,47.302020,3916626.540444,1.057457,25.230100,138.820662,19.001110,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.040178,4.078125,1341.410100,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,31,3,21.053100,20.216800,20.262594,19.619400,20.985100,0.325494,20.768050,20.930680,8408848.086740,2.270320,2.042200,11.236561,21.454698,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.432752,2.156250,628.140400,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,30.115100,25.729700,25.732952,24.873100,26.783100,0.355796,26.207300,26.636940,6607150.491455,1.783876,7.555100,41.569553,17.505914,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,2.800946,2.234375,797.721500,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,28.935400,27.337000,27.422097,26.791900,28.469600,0.380478,28.087900,28.368080,6218677.982222,1.678992,9.162400,50.413214,19.184662,92696576,170000,4,39198,30,30,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.069546,2.609375,850.085000,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,3,47.814700,46.820300,46.735139,46.113600,47.402100,0.490346,47.367400,47.393970,3630903.689212,0.980314,28.645700,157.613923,6.336109,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,1.013778,1.468750,1448.789300,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,3,70.512400,69.585400,69.581539,69.274000,69.804400,0.117733,69.785600,69.802900,2443041.212668,0.659601,51.410800,282.871700,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,1.014127,2.187500,2157.027700,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,31,3,70.673100,70.549600,70.736319,70.309400,76.186300,1.028237,71.045050,74.720890,2409652.216313,0.650586,52.375000,288.176906,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.997571,2.187500,2192.825900,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,31,3,32.538100,29.040000,29.186361,28.612200,30.745200,0.486902,30.019700,30.574920,5853994.490358,1.580530,10.865400,59.783434,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.315733,3.000000,904.777200,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,24.336300,24.170000,24.287958,23.966200,25.336700,0.408824,25.302350,25.334480,7033512.618949,1.898990,5.995400,32.987796,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,4.067461,3.062500,752.926700,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,26.933200,18.174600,19.280684,17.957100,26.671200,2.581276,26.268300,26.644500,9353713.424229,2.525426,0.000000,0.000000,26.141825,92696576,170000,4,39198,30,30,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,4.182692,2.500000,597.701200,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,31,3,16.988500,24.630200,24.627939,24.349200,25.456300,0.189349,24.767050,25.255600,6902095.801090,1.863509,6.455600,35.519901,24.047400,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.847584,2.937500,763.466100,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,31,3,278.496700,482.767900,431.009506,273.672900,493.666700,86.938482,490.862600,492.878420,352136.088584,0.095074,464.593300,2556.277992,18.074888,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,2.891982,38.640625,13361.294700,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,3,28.481800,38.775700,39.174632,24.645100,48.468400,5.218233,47.792900,48.426730,4384189.066864,1.183695,20.601100,113.351050,24.928441,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.988551,4.843750,1214.413600,1
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,31,3,19.392900,24.679800,24.228968,17.584900,28.304000,1.926553,24.928750,27.294800,6888224.377831,1.859764,6.505200,35.792810,24.963454,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.994153,3.000000,751.098000,1
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,sequential,auto,sequential,sequential,none,31,3,41.096700,27.986100,29.497594,27.548400,40.602000,3.902613,40.114950,40.521570,4555332.825939,1.000000,15.503000,124.191907,6.087327,92696576,127486,1,0,0,0,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.973972,0.890625,914.425400,1
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,smart_auto_frontier,auto,one_tbb,parallel,L1,31,3,20.544900,18.240200,18.289500,18.053100,19.001400,0.249670,18.939300,18.996960,6989287.398164,1.534309,5.757100,46.119153,25.491667,92696576,127486,4,40227,30,30,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,4.078667,2.312500,566.974500,1
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,smart_forced_sequential,auto,sequential,sequential,none,31,3,41.269200,27.750900,27.833471,27.553500,28.575200,0.256800,28.391000,28.571360,4593941.097406,1.008475,15.267800,122.307760,6.338099,92696576,127486,1,0,0,0,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,1.014096,0.875000,862.837600,1
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,16.438800,12.483100,12.420932,11.753800,13.094400,0.286950,12.711200,12.980610,10212687.553572,2.241919,0.000000,0.000000,20.036010,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.205762,1.234375,385.048900,1
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,14.768500,13.729300,13.728897,13.328900,14.168600,0.185096,13.982500,14.123810,9285688.272527,2.038421,1.246200,9.983097,21.569027,92696576,127486,4,40227,30,30,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.451044,1.468750,425.595800,1
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,3,12.535900,12.861900,12.598435,11.727800,13.349400,0.538041,13.214500,13.337640,9911910.370941,2.175892,0.378800,3.034503,22.754281,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.640685,1.421875,390.551500,1
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,3,311.209400,315.871300,325.063103,309.896100,343.200900,13.666050,342.504150,343.126230,403601.086898,0.088600,303.388200,2430.391489,12.956929,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,2.073109,20.890625,10076.956200,1
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,3,35.715400,35.483900,35.445616,29.776200,39.087500,2.318861,38.608700,39.078440,3592784.333176,0.788699,23.000800,184.255513,21.329814,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.412770,3.750000,1098.814100,1
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,31,3,12.959800,13.325400,13.594739,12.777100,14.771400,0.586479,14.663850,14.741640,9567142.449758,2.100207,0.842300,6.747523,19.464658,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.114345,1.312500,421.436900,1
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,22.617600,21.087900,21.048626,20.204400,21.866500,0.359841,21.641850,21.843940,6045457.347578,1.327116,8.604800,68.931596,18.408556,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,2.945369,1.921875,652.507400,1
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,23.891500,22.778700,22.844155,22.190300,23.881500,0.385112,23.393150,23.753790,5596719.742567,1.228608,10.295600,82.476308,18.892256,92696576,127486,4,40227,30,30,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.022761,2.140625,708.168800,1
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,3,29.394200,28.494100,28.597932,28.389600,29.371000,0.253381,29.143950,29.339740,4474119.203625,0.982172,16.011000,128.261409,6.278828,92696576,127486,1,0,0,0,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,1.004612,0.890625,886.535900,1
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,3,51.709800,51.469200,51.588490,51.132600,52.282500,0.342049,52.225850,52.272540,2476937.663690,0.543745,38.986100,312.311045,6.350660,92696576,127486,1,0,0,0,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,1.016106,1.625000,1599.243200,1
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_static_thread,static_thread,static_thread,all_levels,all,31,3,52.426300,52.143000,52.149203,52.052800,52.282700,0.061879,52.261450,52.282490,2444930.287862,0.536718,39.659900,317.708742,6.342785,92696576,127486,1,1,0,0,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,1.014846,1.640625,1616.625300,1
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_static_thread,static_thread,static_thread,flattened,flattened,31,3,24.738700,21.907900,21.926181,21.350700,22.337600,0.234703,22.317350,22.333880,5819179.382780,1.277443,9.424800,75.500477,20.114229,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.218277,2.187500,679.711600,1
