integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetitions,warmups,cold_ms,median_ms,mean_ms,minimum_ms,maximum_ms,standard_deviation_ms,p95_ms,p99_ms,throughput_per_second,speedup_over_sequential,absolute_regret_ms,percentage_regret,mean_cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,valid_for_ranking,exception_status,cancellation_status,workers,seed,unit_name,mean_process_cpu_equivalent_cores,timed_batch_cpu_seconds,timed_batch_wall_ms,cpu_metric_available
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,3,33.289700,32.863900,32.961774,32.384700,33.757600,0.355199,33.483850,33.692350,208670547.317878,2.989347,5.335200,19.380501,21.121271,36106240,113,4,1,0,0,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,3.379403,3.453125,1021.815000,1
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,31,3,27.862400,27.528700,27.569642,26.818800,30.599100,0.688306,28.322350,29.920020,249111944.988321,3.568697,0.000000,0.000000,24.680899,36106240,113,4,1,0,0,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,3.948944,3.375000,854.658900,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,sequential,auto,sequential,sequential,none,31,3,302.008900,302.072400,302.329865,301.175500,308.851200,1.253637,302.694300,307.007010,55540380.385629,1.000000,221.018200,272.679516,6.251850,64086016,1024,1,0,0,0,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,1.000296,9.375000,9372.225800,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_auto_frontier,auto,thread_pool,parallel,L1,31,3,82.996200,83.768000,83.639361,80.610000,86.349700,1.792658,86.058700,86.276380,200281921.497469,3.606060,2.713800,3.348130,24.556996,66166784,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,3.929119,10.187500,2592.820200,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_sequential,auto,sequential,sequential,none,31,3,302.671200,296.589400,298.018216,294.989400,304.490400,2.818451,303.900550,304.316970,56567146.364637,1.018487,215.535200,265.914906,6.247166,66166784,1024,1,0,0,0,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,0.999546,9.234375,9238.564700,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,79.811600,84.347900,84.420242,80.869400,88.541900,2.628361,88.482600,88.541840,198904963.846166,3.581268,3.293700,4.063577,23.882057,66363392,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,3.821129,10.000000,2617.027500,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,86.724200,84.192700,83.679577,79.362800,86.200200,1.779492,85.807600,86.160360,199271623.311760,3.587869,3.138500,3.872100,24.319318,66441216,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,3.891091,10.093750,2594.066900,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,3,89.118400,86.230500,86.244016,80.677900,90.953700,2.704175,90.711900,90.934980,194562434.405460,3.503081,5.176300,6.386221,23.961457,66588672,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,3.833833,10.250000,2673.564500,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,3,90.824700,90.458700,90.472284,88.332200,92.973600,0.850502,91.528700,92.586360,185468241.307912,3.339340,9.404500,11.602730,23.677274,66641920,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,3.788364,10.625000,2804.640800,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,3,81.836600,83.371400,83.962194,81.110900,89.219900,2.076870,87.345200,88.679300,201234668.003656,3.623214,2.317200,2.858828,24.237459,66707456,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,3.877993,10.093750,2602.828000,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,31,3,88.774300,86.654200,86.161016,81.195300,104.275900,4.267061,89.703700,100.163020,193611111.752229,3.485952,5.600000,6.908957,23.984539,66711552,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,3.837526,10.250000,2670.991500,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,82.197700,86.518200,85.861887,80.196700,90.478600,2.780668,89.899700,90.343690,193915453.627098,3.491432,5.464000,6.741168,23.994719,66818048,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,3.839155,10.218750,2661.718500,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,81.353700,86.785400,86.117835,79.673500,91.031600,2.760245,89.592150,90.735500,193318415.309488,3.480682,5.731200,7.070824,23.850245,66854912,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,3.816039,10.187500,2669.652900,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,3,308.782200,298.878200,299.420994,298.049200,304.886200,1.620492,303.091350,304.354300,56133956.909537,1.010687,217.824000,268.738696,6.249461,66854912,1024,1,0,0,0,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,0.999914,9.281250,9282.050800,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,3,300.493100,299.253600,300.186977,298.120700,308.203500,2.406645,305.273100,307.384170,56063539.419409,1.009419,218.199400,269.201843,6.244008,68091904,1024,1,0,0,0,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,0.999041,9.296875,9305.796300,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_static_thread,static_thread,static_thread,all_levels,all,31,3,309.294800,298.962000,299.626019,298.384800,308.335400,2.074508,303.638000,306.954230,56118222.382778,1.010404,217.907800,268.842083,6.255698,68091904,1024,1,1,0,0,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,1.000912,9.296875,9288.406600,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,flattened_static_thread,static_thread,static_thread,flattened,flattened,31,3,83.155000,86.419700,85.741965,79.045800,89.779800,2.891519,89.311900,89.763960,194136475.826692,3.495411,5.365500,6.619645,24.065020,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,3.850403,10.234375,2658.000900,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,87.010600,82.369000,82.381139,81.647200,83.750900,0.481797,83.312500,83.742530,203683618.837184,3.667307,1.314800,1.622124,24.779102,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,3.964656,10.125000,2553.815300,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,82.672000,82.242100,82.050668,80.067200,83.216000,0.846006,83.027350,83.168030,203997903.750026,3.672966,1.187900,1.465563,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,3.968339,10.093750,2543.570700,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,31,3,83.996600,82.450300,82.393445,81.413400,83.025600,0.366038,82.869800,82.981350,203482776.897113,3.663691,1.396100,1.722428,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,3.951829,10.093750,2554.196800,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,31,3,85.771100,85.524100,86.129045,84.929200,101.780000,2.945862,86.987600,97.532060,196169453.990162,3.532015,4.469900,5.514705,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,4.002808,10.687500,2670.000400,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,3,81.512500,82.369500,82.739748,80.824700,87.510200,1.585649,86.655950,87.460850,203682382.435246,3.667285,1.315300,1.622741,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,3.959656,10.156250,2564.932200,1
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,31,3,80.557600,81.054200,81.434139,79.855400,92.387600,2.296361,84.413500,90.301880,206987620.629159,3.726795,0.000000,0.000000,25.067259,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,1,none,not_requested,4,1511505647,pixels_per_second,4.010761,10.125000,2524.458300,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,sequential,auto,sequential,sequential,none,31,3,98.084900,98.930600,98.167581,94.508800,103.577000,2.727301,102.343200,103.230980,41402761.127497,1.000000,70.809100,251.797024,6.257558,68091904,1000,1,0,0,0,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,1.001209,3.046875,3043.195000,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,smart_auto_frontier,auto,one_tbb,parallel,L1,31,3,29.257300,28.962700,29.630674,27.977000,34.416700,1.780217,34.208700,34.397470,141423278.907008,3.415793,0.841200,2.991306,25.090471,68091904,1000,4,1,1,1,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,4.014475,3.687500,918.550900,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,smart_forced_sequential,auto,sequential,sequential,none,31,3,99.481900,96.470300,96.653487,95.697300,98.777700,0.767067,97.857500,98.543700,42458663.443568,1.025503,68.348800,243.048202,6.225213,68091904,1000,1,0,0,0,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,0.996034,2.984375,2996.258100,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,28.356400,31.180200,30.647594,27.683800,33.147700,1.699731,33.103900,33.141610,131365417.797192,3.172866,3.058700,10.876731,24.669095,68091904,1000,4,1,0,0,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,3.947055,3.750000,950.075400,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,33.281300,28.901100,28.929981,27.464200,30.774100,0.771431,30.260750,30.661630,141724709.440125,3.423074,0.779600,2.772256,24.827046,68091904,1000,4,1,1,1,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,3.972327,3.562500,896.829400,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,3,30.149400,30.122800,31.224906,29.023900,34.707700,2.056656,34.356650,34.611130,135976735.230457,3.284243,2.001300,7.116619,22.901454,68091904,1000,4,1,0,0,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,3.664233,3.546875,967.972100,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,inner_only_thread_pool,thread_pool,sequential,inner_only,inner,31,3,101.183600,97.997100,98.250077,96.910300,102.894900,1.225556,99.821300,102.030360,41797155.221940,1.009526,69.875600,248.477499,6.220241,68091904,1000,1,0,0,0,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,0.995238,3.031250,3045.752400,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,3,33.683800,32.011200,31.495513,28.727900,34.282700,1.939316,34.066750,34.255550,127955215.674514,3.090500,3.889700,13.831766,23.504852,68091904,1000,4,1,0,0,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,3.760776,3.671875,976.360900,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,31,3,29.419200,31.079600,31.008255,28.772100,33.430100,1.195053,32.737900,33.261230,131790627.936009,3.183136,2.958100,10.518998,23.061464,68091904,1000,4,1,0,0,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,3.689834,3.546875,961.255900,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,36.126400,32.012000,31.976858,27.496700,36.123500,2.018454,35.432700,35.979080,127952017.993253,3.090422,3.890500,13.834611,23.545096,68091904,1000,4,1,0,0,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,3.767215,3.734375,991.282600,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,31.316000,30.887300,31.261558,27.768700,34.799300,1.977202,34.569400,34.791230,132611137.911051,3.202954,2.765800,9.835179,23.378450,68091904,1000,4,1,1,1,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,3.740552,3.625000,969.108300,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,3,98.703700,96.522300,96.712887,95.544100,99.381800,0.985871,98.326050,99.164900,42435789.449692,1.024951,68.400800,243.233113,6.253962,68091904,1000,1,0,0,0,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,1.000634,3.000000,2998.099500,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,3,98.324000,98.193300,98.231758,96.735600,104.087000,1.199732,98.778350,102.554360,41713640.340023,1.007509,70.071800,249.175186,6.253470,68091904,1000,1,0,0,0,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,1.000555,3.046875,3045.184500,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,all_levels_static_thread,static_thread,sequential,all_levels,all,31,3,98.373700,96.483500,96.510971,96.108600,97.059000,0.213421,96.906550,97.035810,42452854.633176,1.025363,68.362000,243.095141,6.267046,68091904,1000,1,0,0,0,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,1.002727,3.000000,2991.840100,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,flattened_static_thread,static_thread,static_thread,flattened,flattened,31,3,35.311700,32.349800,32.457874,29.193500,36.075800,1.836065,35.019200,35.783120,126615929.619348,3.058152,4.228300,15.035827,22.807944,68091904,1000,4,1,0,0,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,3.649271,3.671875,1006.194100,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,28.262900,28.121500,28.192745,27.992000,28.520600,0.175945,28.501750,28.519940,145653681.347012,3.517970,0.000000,0.000000,25.029317,68091904,1000,4,1,0,0,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,4.004691,3.500000,873.975100,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,30.242700,28.349600,28.317129,27.948900,28.630600,0.159001,28.555500,28.624030,144481756.356351,3.489665,0.228100,0.811123,25.364364,68091904,1000,4,1,1,1,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,4.058298,3.562500,877.831000,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,31,3,29.855900,29.706300,29.792610,29.204100,30.852200,0.380175,30.598250,30.817520,137883209.958830,3.330290,1.584800,5.635546,24.425406,68091904,1000,4,1,0,0,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,3.908065,3.609375,923.570900,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,inner_only_one_tbb,one_tbb,sequential,inner_only,inner,31,3,101.125800,97.776400,98.081832,97.091100,99.648400,0.856245,99.416600,99.592510,41891499.380219,1.011804,69.654900,247.692691,6.166674,68091904,1000,1,0,0,0,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,0.986668,3.000000,3040.536800,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,3,29.539700,29.550600,29.433423,28.650100,30.238500,0.343483,29.793400,30.104970,138609706.740303,3.347837,1.429100,5.081877,24.723478,68091904,1000,4,1,0,0,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,3.955756,3.609375,912.436100,1
opencv,image_pipeline,thousands_small,images=1000;tiles=1000;weighted_units=1000;tile=64;pixels=4096000,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,31,3,28.270900,28.273600,28.262581,27.932500,28.602300,0.176741,28.481250,28.566210,144870126.195461,3.499045,0.152100,0.540867,24.967471,68091904,1000,4,1,0,0,1481060216086961929,1481060216086961929,1,1,none,not_requested,4,1511505647,pixels_per_second,3.994795,3.500000,876.140000,1
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,sequential,auto,sequential,sequential,none,31,3,399.190100,393.349100,393.809119,392.596000,403.026900,1.883059,395.929600,401.155890,57792937.622077,1.000000,285.557100,264.914929,6.255461,85762048,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,1,none,not_requested,4,1511505647,pixels_per_second,1.000874,12.218750,12208.082700,1
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_auto_frontier,auto,thread_pool,parallel,L1,31,3,221.452700,108.641500,108.824845,105.903700,114.534600,1.806897,111.715800,113.818890,209246006.360369,3.620616,0.849500,0.788092,25.010596,87912448,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,1,none,not_requested,4,1511505647,pixels_per_second,4.001695,13.500000,3373.570200,1
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_sequential,auto,sequential,sequential,none,31,3,409.276900,404.212400,405.348616,403.637000,417.237700,3.235027,412.469800,416.887480,56239739.305375,0.973125,296.420400,274.992949,6.248355,87941120,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,1,none,not_requested,4,1511505647,pixels_per_second,0.999737,12.562500,12565.807100,1
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,119.488700,118.939300,120.768406,117.352800,133.188000,3.699813,126.458550,131.190540,191129424.841074,3.307142,11.147300,10.341491,22.250206,88317952,1432,4,1,0,0,2439393461073915677,2439393461073915677,1,1,none,not_requested,4,1511505647,pixels_per_second,3.560033,13.328125,3743.820600,1
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,230.225100,108.407400,108.618581,106.012300,111.905600,1.717489,111.552850,111.842660,209697861.954073,3.628434,0.615400,0.570914,25.058090,88416256,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,1,none,not_requested,4,1511505647,pixels_per_second,4.009294,13.500000,3367.176000,1
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,3,228.593400,226.318300,226.027423,223.344000,230.390500,1.727403,228.424150,229.831000,100446141.562569,1.738035,118.526300,109.958346,11.470360,88731648,1432,4,1,0,0,2439393461073915677,2439393461073915677,1,1,none,not_requested,4,1511505647,pixels_per_second,1.835258,12.859375,7006.850100,1
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,3,121.147500,118.830200,119.313648,116.754400,125.695600,1.780277,121.942650,124.598410,191304903.972223,3.310178,11.038200,10.240278,22.099054,88748032,1432,4,1,0,0,2439393461073915677,2439393461073915677,1,1,none,not_requested,4,1511505647,pixels_per_second,3.535849,13.078125,3698.723100,1
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,3,125.762700,139.448400,134.556090,120.447400,142.614100,6.773126,141.394000,142.395460,163019439.448570,2.820750,31.656400,29.368042,20.251216,88748032,1432,4,1,0,0,2439393461073915677,2439393461073915677,1,1,none,not_requested,4,1511505647,pixels_per_second,3.240194,13.515625,4171.238800,1
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,31,3,113.307200,111.704500,111.421568,107.423300,119.594200,2.673091,115.824850,118.664800,203508363.584278,3.521336,3.912500,3.629676,24.597351,90230784,1432,4,1,0,0,2439393461073915677,2439393461073915677,1,1,none,not_requested,4,1511505647,pixels_per_second,3.935576,13.593750,3454.068600,1
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,343.458300,335.506000,334.457845,324.257800,344.301800,5.783890,342.799200,343.887560,67756761.429006,1.172406,227.714000,211.253154,7.629252,90230784,1432,4,1,0,0,2439393461073915677,2439393461073915677,1,1,none,not_requested,4,1511505647,pixels_per_second,1.220680,12.656250,10368.193200,1
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,331.094300,331.994500,333.409216,325.843700,343.819100,5.387614,342.946600,343.768730,68473423.505510,1.184806,224.202500,207.995491,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,1,none,not_requested,4,1511505647,pixels_per_second,1.232078,12.734375,10335.685700,1
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,3,395.394900,394.486800,394.868529,391.920800,405.432600,3.219203,400.837500,404.524350,57626262.779895,0.997116,286.694800,265.970387,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,1,none,not_requested,4,1511505647,pixels_per_second,0.999465,12.234375,12240.924400,1
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,3,400.304800,399.465600,399.232955,396.534200,403.795500,2.218800,403.043500,403.726920,56908029.126914,0.984688,291.673600,270.589283,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,1,none,not_requested,4,1511505647,pixels_per_second,0.999901,12.375000,12376.221600,1
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,31,3,398.608300,395.306800,396.064958,391.729000,402.594900,3.109791,401.163100,402.493200,57506726.421099,0.995048,287.514800,266.731112,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,1,none,not_requested,4,1511505647,pixels_per_second,1.000264,12.281250,12278.013700,1
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,flattened_static_thread,static_thread,static_thread,flattened,flattened,31,3,108.446500,112.427100,112.908339,107.395200,119.810500,2.901064,117.672050,119.260960,202200359.166073,3.498704,4.635100,4.300041,24.078151,90230784,1432,4,1,0,0,2439393461073915677,2439393461073915677,1,1,none,not_requested,4,1511505647,pixels_per_second,3.852504,13.484375,3500.158500,1
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,114.837300,117.733100,118.000461,111.537600,124.421600,2.365283,121.751050,123.776960,193087585.394422,3.341024,9.941100,9.222484,22.772131,90230784,1432,4,1,0,0,2439393461073915677,2439393461073915677,1,1,none,not_requested,4,1511505647,pixels_per_second,3.643541,13.328125,3658.014300,1
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,226.712300,117.247800,117.236774,111.223200,120.686800,1.821981,119.873650,120.518770,193886793.611479,3.354853,9.455800,8.772265,22.571155,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,1,none,not_requested,4,1511505647,pixels_per_second,3.611385,13.125000,3634.340000,1
