integration,workload,preset,mode,root_loop_id,loop_id,parent_loop_id,callsite_hash,parent_callsite_hash,depth,iterations,phase,requested_backend,backend,backend_confirmed,runtime_concurrency,native_delegation,reused_runtime_domain,exceptional,policy,mechanism,decision_reason,cache_hit,profile_available,parallel,plan_snapshot_hit,estimated_work_ms,measured_total_ms,nested_child_ms,nested_child_calls,requested_budget,effective_budget,leased_workers,max_root_leased_workers,chunk_size,total_chunks,helpers_submitted,helpers_started,helpers_useful,helpers_cancelled,helper_retire_tail_ms,helper_completion_signal_to_wake_ms,helper_wait_count,helper_in_flight_work_drain_ms,helper_actual_blocking_wait_ms,helper_completion_epilogue_ms
particles,uniform_grid_simulation,clustered,smart_auto_frontier,5443151,5443151,0,5325144095663153338,0,1,1024,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier;backend_calibration_reuse,1,1,1,1,3.122352,2.208400,8.395600,1015,4,4,4,4,16,64,3,3,3,0,0.000400,0.000000,0,0.000000,0.000000,0.000400
particles,uniform_grid_simulation,clustered,smart_auto_frontier,5444167,5444167,0,5325144095663153338,0,1,1024,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier;backend_calibration_reuse,1,1,1,1,3.122352,2.250200,8.521800,1018,4,4,4,4,16,64,3,3,3,0,0.031800,0.005800,1,0.025400,0.031500,0.006400
particles,uniform_grid_simulation,clustered,smart_auto_frontier,5445186,5445186,0,5325144095663153338,0,1,1024,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier;backend_calibration_reuse,1,1,1,1,3.122352,2.106400,7.911700,1013,4,4,4,4,16,64,3,3,3,0,0.055000,0.007700,1,0.047000,0.054600,0.008000
particles,uniform_grid_simulation,clustered,smart_auto_frontier,5446200,5446200,0,5325144095663153338,0,1,1024,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier;backend_calibration_reuse,1,1,1,1,3.122352,2.567900,9.817600,1016,4,4,4,4,16,64,3,3,3,0,0.036400,0.006400,1,0.029600,0.036100,0.006800
particles,uniform_grid_simulation,clustered,smart_auto_frontier,5447217,5447217,0,5325144095663153338,0,1,1024,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier;backend_calibration_reuse,1,1,1,1,3.122352,1.847500,6.930100,1016,4,4,4,4,16,64,3,3,3,0,0.014800,0.005200,1,0.009300,0.014500,0.005500
particles,uniform_grid_simulation,clustered,smart_auto_frontier,5448234,5448234,0,5325144095663153338,0,1,1024,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier;backend_calibration_reuse,1,1,1,1,3.122352,1.750100,6.654600,1015,4,4,4,4,16,64,3,3,3,0,0.021600,0.006000,1,0.015300,0.021300,0.006300
particles,uniform_grid_simulation,clustered,smart_auto_frontier,5449250,5449250,0,5325144095663153338,0,1,1024,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier;backend_calibration_reuse,1,1,1,1,3.122352,2.273800,8.641000,1011,4,4,4,4,16,64,3,3,3,0,0.040200,0.005600,1,0.034100,0.039700,0.006100
particles,uniform_grid_simulation,clustered,smart_auto_frontier,5450262,5450262,0,5325144095663153338,0,1,1024,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier;backend_calibration_reuse,1,1,1,1,3.122352,1.885800,7.024300,1017,4,4,4,4,16,64,3,3,3,0,0.029400,0.006000,1,0.023000,0.029000,0.006400
particles,uniform_grid_simulation,clustered,smart_auto_frontier,5451280,5451280,0,5325144095663153338,0,1,1024,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier;backend_calibration_reuse,1,1,1,1,3.122352,2.400000,9.025600,1017,4,4,4,4,16,64,3,3,3,0,0.082200,0.007200,1,0.074400,0.082000,0.007800
particles,uniform_grid_simulation,clustered,smart_auto_frontier,5452298,5452298,0,5325144095663153338,0,1,1024,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier;backend_calibration_reuse,1,1,1,1,3.122352,2.128500,8.066700,1012,4,4,4,4,16,64,3,3,3,0,0.060600,0.006100,1,0.054200,0.060200,0.006400
particles,uniform_grid_simulation,clustered,smart_auto_frontier,5453311,5453311,0,5325144095663153338,0,1,1024,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier;backend_calibration_reuse,1,1,1,1,3.122352,2.125900,7.960000,1020,4,4,4,4,16,64,3,3,3,0,0.110000,0.006000,1,0.103600,0.109600,0.006400
particles,uniform_grid_simulation,clustered,smart_auto_frontier,5454332,5454332,0,5325144095663153338,0,1,1024,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier;backend_calibration_reuse,1,1,1,1,3.122352,2.049500,7.763800,1016,4,4,4,4,16,64,3,3,3,0,0.029400,0.006100,1,0.022900,0.029100,0.006500
particles,uniform_grid_simulation,clustered,smart_auto_frontier,5455349,5455349,0,5325144095663153338,0,1,1024,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier;backend_calibration_reuse,1,1,1,1,3.122352,1.940800,7.344100,1017,4,4,4,4,16,64,3,3,3,0,0.003100,0.000600,1,0.002200,0.002700,0.000900
particles,uniform_grid_simulation,clustered,smart_auto_frontier,5456367,5456367,0,5325144095663153338,0,1,1024,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier;backend_calibration_reuse,1,1,1,1,3.122352,2.191400,8.282200,1018,4,4,4,4,16,64,3,3,3,0,0.000400,0.000000,0,0.000000,0.000000,0.000500
particles,uniform_grid_simulation,clustered,smart_auto_frontier,5457386,5457386,0,5325144095663153338,0,1,1024,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier;backend_calibration_reuse,1,1,1,1,3.122352,2.050900,7.768300,1015,4,4,4,4,16,64,3,3,3,0,0.000400,0.000000,0,0.000000,0.000000,0.000400
particles,uniform_grid_simulation,clustered,manual_thread_pool,0,0,0,0,0,1,120000,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459243,5459242,3570954772165138307,5325144095663153338,2,75,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.037600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459244,5459242,3570954772165138307,5325144095663153338,2,92,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.046700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459246,5459242,3570954772165138307,5325144095663153338,2,75,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.061400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459247,5459242,3570954772165138307,5325144095663153338,2,70,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.034600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459245,5459242,3570954772165138307,5325144095663153338,2,83,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.080200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459248,5459242,3570954772165138307,5325144095663153338,2,86,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.042300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459249,5459242,3570954772165138307,5325144095663153338,2,89,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.043700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459250,5459242,3570954772165138307,5325144095663153338,2,75,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.037500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459252,5459242,3570954772165138307,5325144095663153338,2,76,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.038500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459251,5459242,3570954772165138307,5325144095663153338,2,86,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.062900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459254,5459242,3570954772165138307,5325144095663153338,2,85,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.041200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459253,5459242,3570954772165138307,5325144095663153338,2,98,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.048000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459255,5459242,3570954772165138371,5325144095663153338,2,53,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.027300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459257,5459242,3570954772165138307,5325144095663153338,2,78,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.040300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459259,5459242,3570954772165138307,5325144095663153338,2,74,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.037500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459258,5459242,3570954772165138307,5325144095663153338,2,82,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.041300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459256,5459242,3570954772165138307,5325144095663153338,2,84,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.065400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459262,5459242,3570954772165138371,5325144095663153338,2,56,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.027900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459260,5459242,3570954772165138307,5325144095663153338,2,91,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.043800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459261,5459242,3570954772165138307,5325144095663153338,2,95,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.046400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459263,5459242,3570954772165138307,5325144095663153338,2,73,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.055500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459264,5459242,3570954772165138307,5325144095663153338,2,77,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.038100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459265,5459242,3570954772165138307,5325144095663153338,2,85,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.041200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459266,5459242,3570954772165138307,5325144095663153338,2,76,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.037600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459268,5459242,3570954772165138307,5325144095663153338,2,85,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.041500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459267,5459242,3570954772165138307,5325144095663153338,2,66,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.049800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459269,5459242,3570954772165138307,5325144095663153338,2,77,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.038600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459270,5459242,3570954772165138307,5325144095663153338,2,100,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.048600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459271,5459242,3570954772165138307,5325144095663153338,2,68,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.032200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459273,5459242,3570954772165138371,5325144095663153338,2,55,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.028500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459274,5459242,3570954772165138371,5325144095663153338,2,59,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.033300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459272,5459242,3570954772165138307,5325144095663153338,2,75,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.066400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459275,5459242,3570954772165138307,5325144095663153338,2,94,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.049400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459276,5459242,3570954772165138307,5325144095663153338,2,72,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.036500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459277,5459242,3570954772165138307,5325144095663153338,2,89,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.046600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459278,5459242,3570954772165138371,5325144095663153338,2,53,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.040400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459279,5459242,3570954772165138307,5325144095663153338,2,80,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.041400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459280,5459242,3570954772165138307,5325144095663153338,2,84,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.043500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459281,5459242,3570954772165138371,5325144095663153338,2,63,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.032600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459282,5459242,3570954772165138371,5325144095663153338,2,62,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.046400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459284,5459242,3570954772165138371,5325144095663153338,2,55,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.027300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459283,5459242,3570954772165138307,5325144095663153338,2,91,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.045400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459285,5459242,3570954772165138307,5325144095663153338,2,76,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.038300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459287,5459242,3570954772165138307,5325144095663153338,2,68,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.033200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459286,5459242,3570954772165138371,5325144095663153338,2,62,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.047200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459288,5459242,3570954772165138307,5325144095663153338,2,83,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.041400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459289,5459242,3570954772165138307,5325144095663153338,2,80,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.040700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459290,5459242,3570954772165138307,5325144095663153338,2,74,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.037500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459292,5459242,3570954772165138307,5325144095663153338,2,73,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.038100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459293,5459242,3570954772165138307,5325144095663153338,2,90,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.044000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459291,5459242,3570954772165138307,5325144095663153338,2,88,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.065700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459294,5459242,3570954772165138307,5325144095663153338,2,91,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.044900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459295,5459242,3570954772165138307,5325144095663153338,2,89,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.043800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459296,5459242,3570954772165138307,5325144095663153338,2,81,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.039900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459298,5459242,3570954772165138307,5325144095663153338,2,98,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.048200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459299,5459242,3570954772165138307,5325144095663153338,2,70,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.034200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459297,5459242,3570954772165138307,5325144095663153338,2,81,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.061600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,clustered,smart_forced_thread_pool,5459242,5459300,5459242,3570954772165138307,5325144095663153338,2,81,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.038700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
