integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,22,warm,0.118500,4320675.105485,0.000000,5615616,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,23,warm,0.108700,4710211.591536,0.000000,5615616,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,24,warm,0.107300,4771668.219944,0.000000,5615616,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,25,warm,0.108100,4736355.226642,0.000000,5615616,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,26,warm,0.117800,4346349.745331,0.000000,5615616,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,27,warm,0.142400,3595505.617978,0.000000,5615616,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,28,warm,0.124300,4119066.773934,0.000000,5615616,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,29,warm,0.120600,4245439.469320,0.000000,5615616,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,30,warm,0.138700,3691420.331651,0.000000,5615616,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,31,warm,0.128300,3990646.921278,0.000000,5615616,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,0,cold,0.476800,1073825.503356,0.000000,5763072,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,1,warm,0.355200,1441441.441441,0.000000,5775360,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,2,warm,0.382400,1338912.133891,0.000000,5775360,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,3,warm,0.372100,1375974.200484,0.000000,5775360,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,4,warm,0.331900,1542633.323290,0.000000,5775360,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,5,warm,0.352200,1453719.477570,0.000000,5775360,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,6,warm,0.346800,1476355.247982,0.000000,5775360,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,7,warm,0.329400,1554341.226472,0.000000,5775360,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,8,warm,0.292400,1751025.991792,0.000000,5775360,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,9,warm,0.353200,1449603.624009,0.000000,5775360,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,10,warm,0.324600,1577325.939618,0.000000,5779456,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,11,warm,0.355900,1438606.350098,0.000000,5779456,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,12,warm,0.350800,1459521.094641,0.000000,5787648,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,13,warm,0.385000,1329870.129870,0.000000,5795840,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,14,warm,0.356100,1437798.371244,0.000000,5808128,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,15,warm,0.366200,1398143.091207,0.000000,5808128,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,16,warm,0.358500,1428172.942817,0.000000,5812224,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,17,warm,0.335000,1528358.208955,0.000000,5824512,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,18,warm,0.350200,1462021.701885,0.000000,5832704,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,19,warm,0.398600,1284495.735073,0.000000,5840896,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,20,warm,0.323300,1583668.419425,0.000000,5840896,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,21,warm,0.340000,1505882.352941,0.000000,5840896,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,22,warm,0.349600,1464530.892449,0.000000,5840896,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,23,warm,0.441100,1160734.527318,0.000000,5840896,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,24,warm,0.331500,1544494.720965,0.000000,5840896,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,25,warm,0.341400,1499707.088459,0.000000,5840896,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,26,warm,0.295400,1733243.060257,0.000000,5840896,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,27,warm,0.342400,1495327.102804,0.000000,5840896,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,28,warm,0.318100,1609556.743163,0.000000,5840896,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,29,warm,0.352600,1452070.334657,0.000000,5840896,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,30,warm,0.352500,1452482.269504,0.000000,5840896,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,warm,0.333800,1533852.606351,0.000000,5840896,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,0,cold,0.191500,2673629.242820,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,1,warm,0.314200,1629535.327817,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,2,warm,0.372500,1374496.644295,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,3,warm,0.445700,1148754.767781,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,4,warm,0.377600,1355932.203390,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,5,warm,0.383400,1335419.926969,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,6,warm,0.348100,1470841.712152,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,7,warm,0.370100,1383409.889219,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,8,warm,0.345300,1482768.607008,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,9,warm,0.355300,1441035.744441,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,10,warm,0.397100,1289347.771342,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,11,warm,0.339400,1508544.490277,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,12,warm,0.372900,1373022.257978,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,13,warm,0.351900,1454958.795112,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,14,warm,0.408900,1252139.887503,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,15,warm,0.362300,1413193.486061,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,16,warm,0.374300,1367886.721881,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,17,warm,0.353400,1448783.248444,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,18,warm,0.337800,1515689.757253,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,19,warm,0.335500,1526080.476900,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,20,warm,0.389600,1314168.377823,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,21,warm,0.381600,1341719.077568,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,22,warm,0.345000,1484057.971014,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,23,warm,0.366300,1397761.397761,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,24,warm,0.465900,1098948.272161,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,25,warm,0.370800,1380798.274002,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,26,warm,0.395000,1296202.531646,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,27,warm,0.360800,1419068.736142,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,28,warm,0.359600,1423804.226919,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,29,warm,0.351200,1457858.769932,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,30,warm,0.359500,1424200.278164,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,warm,0.335600,1525625.744934,0.000000,5976064,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,0,cold,0.138800,3688760.806916,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,1,warm,0.119000,4302521.008403,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,2,warm,0.121700,4207066.557108,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,3,warm,0.119600,4280936.454849,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,4,warm,0.119200,4295302.013423,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,5,warm,0.120400,4252491.694352,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,6,warm,0.122300,4186426.819297,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,7,warm,0.121900,4200164.068909,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,8,warm,0.118100,4335309.060119,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,9,warm,0.120500,4248962.655602,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,10,warm,0.123400,4149108.589951,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,11,warm,0.120000,4266666.666667,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,12,warm,0.118800,4309764.309764,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,13,warm,0.120600,4245439.469320,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,14,warm,0.120300,4256026.600166,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,15,warm,0.119300,4291701.592624,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,16,warm,0.122400,4183006.535948,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,17,warm,0.124200,4122383.252818,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
