integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,18,warm,16.792100,249778407.703623,24.395520,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,3.903283,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,19,warm,16.246700,258163442.422153,24.395520,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,3.903283,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,20,warm,16.022200,261780779.168903,24.395520,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,3.903283,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,21,warm,16.297200,257363473.480107,24.395520,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,3.903283,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,22,warm,16.648700,251929820.346333,24.395520,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,3.903283,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,23,warm,16.476100,254568981.737183,24.395520,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,3.903283,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,24,warm,16.771500,250085204.066422,24.395520,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,3.903283,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,25,warm,16.778200,249985338.117319,24.395520,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,3.903283,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,26,warm,16.764100,250195596.542612,24.395520,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,3.903283,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,27,warm,16.800800,249649064.330270,24.395520,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,3.903283,0.109375,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,28,warm,16.648500,251932846.803015,24.395520,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,3.903283,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,29,warm,16.877400,248516003.649851,24.395520,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,3.903283,0.031250,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,30,warm,16.980700,247004187.106539,24.395520,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,3.903283,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,warm,16.873900,248567551.069996,24.395520,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,3.903283,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,0,cold,16.738600,250576750.743790,0.000000,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,1,warm,16.449600,254979087.637389,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,2,warm,16.676600,251508341.028747,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.125000,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,3,warm,16.706000,251065724.889261,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,4,warm,16.820000,249364090.368609,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,5,warm,16.559500,253286874.603702,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,6,warm,16.349700,256537061.842113,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,7,warm,16.457700,254853594.366163,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,8,warm,16.542400,253548699.100493,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,9,warm,16.592300,252786171.899013,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,10,warm,16.618300,252390677.746821,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,11,warm,16.678500,251479689.420511,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,12,warm,16.637700,252096383.514548,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,13,warm,16.611500,252493995.123860,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,14,warm,16.474500,254593705.423533,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,15,warm,16.914000,247978242.875724,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,16,warm,16.408700,255614643.451340,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,17,warm,16.632500,252175199.158274,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,18,warm,16.781800,249931711.735332,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.109375,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,19,warm,17.254800,243080418.202471,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,20,warm,16.556800,253328179.358330,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,21,warm,16.667100,251651697.055877,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,22,warm,16.767100,250150831.091841,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,23,warm,17.444500,240437043.194130,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,24,warm,17.165400,244346417.793934,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,25,warm,16.634600,252143363.832013,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,26,warm,17.089600,245430203.164498,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,27,warm,16.538800,253603889.036689,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,28,warm,16.504000,254138633.058652,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,29,warm,16.562200,253245583.316226,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,30,warm,16.577600,253010327.188495,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.062500,1,timed_repetition_batch
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,31,warm,16.708600,251026656.931161,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,none,not_requested,4,1511505647,4.077013,0.125000,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,0,cold,100.187200,68449143.203922,0.000000,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,0.000000,0.109375,0,unavailable
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,1,warm,97.367600,70431313.907296,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,2,warm,97.064500,70651247.366442,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,3,warm,98.768900,69432058.066861,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,4,warm,98.729400,69459836.684919,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,5,warm,99.186300,69139871.131396,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,6,warm,99.432400,68968746.605734,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,7,warm,99.142000,69170765.165117,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,8,warm,98.804000,69407392.413263,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,9,warm,98.916200,69328664.061094,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,10,warm,98.241600,69804726.307389,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,11,warm,98.018300,69963751.666781,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,12,warm,97.891100,70054662.783440,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,13,warm,97.564500,70289172.803632,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,14,warm,97.279000,70495461.507622,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,15,warm,98.284800,69774044.409715,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,16,warm,98.110000,69898358.984813,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,17,warm,98.802000,69408797.392765,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,18,warm,97.802400,70118197.508446,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,19,warm,97.326500,70461056.341284,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,20,warm,97.477200,70352123.368336,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,21,warm,97.497000,70337836.035981,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,22,warm,97.336000,70454179.337552,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,23,warm,97.610400,70256120.249482,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,24,warm,97.874400,70066615.989472,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,25,warm,98.600700,69550500.148579,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,26,warm,98.296900,69765455.472146,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,27,warm,97.992600,69982100.689236,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,28,warm,98.428700,69672036.712869,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,29,warm,99.215000,69119870.987250,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,30,warm,98.325200,69745375.549706,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,31,warm,98.392200,69697882.555731,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.001018,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,0,cold,57.599400,119059017.975882,13.563509,34050048,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,2.170161,0.125000,1,single_repetition
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,1,warm,32.796900,209096835.371636,20.342400,34697216,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.078125,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,2,warm,31.915100,214874087.814232,20.342400,34697216,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,3,warm,32.616900,210250759.575557,20.342400,34697216,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.125000,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,4,warm,32.572300,210538647.869509,20.342400,34697216,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.125000,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,5,warm,32.239200,212713963.125636,20.342400,34697216,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,6,warm,33.180600,206678842.456134,20.342400,34697216,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.125000,1,timed_repetition_batch
