integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,3,warm,13.609000,8817694.172974,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,4,warm,13.900100,8633031.417040,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.000000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,5,warm,13.688600,8766418.771825,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,6,warm,13.866500,8653950.167670,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,7,warm,13.875700,8648212.342440,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.015625,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,8,warm,13.712900,8750884.203925,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,9,warm,13.844300,8667827.192419,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,10,warm,13.780400,8708020.086500,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,11,warm,14.443900,8308005.455590,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.015625,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,12,warm,15.335300,7825083.304533,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,13,warm,15.265100,7861068.712291,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,14,warm,15.411000,7786645.902278,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.015625,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,15,warm,15.115300,7938975.739813,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.015625,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,16,warm,15.209400,7889857.588071,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,17,warm,15.380900,7801884.155023,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,18,warm,15.383300,7800666.957025,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,19,warm,15.244000,7871949.619522,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,20,warm,15.542500,7720765.642593,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,21,warm,15.013900,7992593.529996,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,22,warm,15.234600,7876806.742547,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,23,warm,15.356800,7814127.943322,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,24,warm,15.169600,7910557.958021,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,25,warm,15.514800,7734550.235904,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,26,warm,15.256000,7865757.734662,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.015625,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,27,warm,15.276000,7855459.544383,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,28,warm,15.308300,7838884.787991,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,29,warm,15.632100,7676511.793041,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,30,warm,15.282500,7852118.436120,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,warm,15.557700,7713222.391485,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.574141,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,0,cold,13.720800,8745845.723281,0.000000,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,1,warm,13.878600,8646405.257014,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,2,warm,13.884100,8642980.099538,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.015625,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,3,warm,13.805800,8691999.014907,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,4,warm,13.893900,8636883.812321,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,5,warm,13.826300,8679111.548281,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,6,warm,14.033900,8550723.604985,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.000000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,7,warm,14.493000,8279859.242393,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,8,warm,14.724900,8149461.116884,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.031250,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,9,warm,14.279700,8403537.889451,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,10,warm,14.679900,8174442.605195,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,11,warm,14.557300,8243286.873253,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,12,warm,15.169100,7910818.703812,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,13,warm,15.060700,7967757.142762,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,14,warm,14.661900,8184478.137213,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,15,warm,14.591900,8223740.568398,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.015625,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,16,warm,14.500000,8275862.068966,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.015625,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,17,warm,14.556700,8243626.646149,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,18,warm,14.477400,8288781.134734,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,19,warm,14.567600,8237458.469480,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,20,warm,14.591900,8223740.568398,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,21,warm,15.065100,7965430.033654,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.046875,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,22,warm,15.035300,7981217.534735,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,23,warm,14.648800,8191797.280323,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.015625,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,24,warm,15.143500,7924191.897514,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.015625,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,25,warm,15.107500,7943074.631805,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.015625,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,26,warm,15.091000,7951759.326751,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,27,warm,14.952900,8025199.125253,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,28,warm,15.038900,7979306.997187,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,29,warm,14.920200,8042787.630193,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.015625,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,30,warm,14.973000,8014425.966740,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,warm,15.034500,7981642.222887,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.309466,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,0,cold,244.792500,490211.097154,11.968044,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,1.914887,0.468750,1,single_repetition
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,1,warm,245.995500,487813.801472,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.562500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,2,warm,249.344600,481261.675609,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.593750,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,3,warm,249.819800,480346.233565,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.546875,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,4,warm,246.098500,487609.635979,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.625000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,5,warm,246.859800,486105.878721,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.562500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,6,warm,249.840800,480305.858771,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.734375,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,7,warm,245.513300,488771.891380,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.640625,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,8,warm,248.036600,483799.568290,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.546875,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,9,warm,248.860700,482197.470312,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.593750,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,10,warm,252.351400,475527.379678,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.562500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,11,warm,246.538400,486739.591074,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.593750,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,12,warm,245.175700,489444.916442,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.437500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,13,warm,247.491100,484865.920431,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.500000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,14,warm,248.448100,482998.259999,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.546875,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,15,warm,247.651200,484552.467341,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.546875,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,16,warm,247.536800,484776.404963,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.484375,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,17,warm,251.102200,477893.065055,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.687500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,18,warm,244.448200,490901.548876,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.593750,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,19,warm,246.704800,486411.289930,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.687500,1,timed_repetition_batch
