integration,workload,preset,mode,root_loop_id,loop_id,parent_loop_id,callsite_hash,parent_callsite_hash,depth,iterations,phase,requested_backend,backend,backend_confirmed,runtime_concurrency,native_delegation,reused_runtime_domain,exceptional,policy,mechanism,decision_reason,cache_hit,profile_available,parallel,plan_snapshot_hit,estimated_work_ms,measured_total_ms,nested_child_ms,nested_child_calls,requested_budget,effective_budget,leased_workers,max_root_leased_workers,chunk_size,total_chunks,helpers_submitted,helpers_started,helpers_useful,helpers_cancelled,helper_retire_tail_ms,helper_completion_signal_to_wake_ms,helper_wait_count,helper_in_flight_work_drain_ms,helper_actual_blocking_wait_ms,helper_completion_epilogue_ms
bvh,median_split_builder,uniform,flattened_thread_pool,0,0,0,0,0,1,20000,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,manual_static_thread,0,0,0,0,0,1,20000,benchmark_backend_confirmation,static_thread,static_thread,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15736,15734,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.016300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15738,15734,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.019700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15740,15734,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.016000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15742,15739,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.021600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15744,15734,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.017400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15734,15732,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.114400,0.080600,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15746,15739,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.012700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15747,15745,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.015000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15749,15739,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.014100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15751,15745,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15750,15748,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.020800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15753,15752,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.016900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15754,15739,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.014000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15739,15737,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.107800,0.071800,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15755,15745,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.010600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15756,15752,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.015900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15757,15748,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.017700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15758,15745,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15745,15741,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.094600,0.057000,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15759,15752,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.017600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15761,15748,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.018600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15762,15760,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.012700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15764,15752,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.015000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15765,15763,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.016000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15752,15732,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.104000,0.075200,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15766,15760,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.014700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15767,15748,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.020200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15748,15743,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.132900,0.090000,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15768,15763,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.012200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15769,15760,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.012400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15770,15763,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.014800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15772,15760,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.017600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15760,15737,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.098000,0.066200,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15774,15771,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.019300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15776,15763,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15763,15741,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.085800,0.059500,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15775,15773,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.019000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15777,15771,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.012900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15780,15778,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.012800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15771,15732,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.103500,0.072800,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15773,15743,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.110100,0.072300,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15778,15737,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.084300,0.059900,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15781,15741,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.084300,0.052600,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15792,15732,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.097000,0.067500,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15732,15730,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.533000,0.435500,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15796,15737,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.077500,0.050600,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15737,15731,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.472100,0.373900,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15797,15741,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.082400,0.052700,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15741,15735,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.436100,0.354300,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15795,15743,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.103000,0.069400,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15813,15743,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.099800,0.066000,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15743,15733,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.562000,0.451800,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15821,15817,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.081500,0.054200,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15820,15816,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.084500,0.058800,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15819,15815,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.094000,0.067100,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15836,15817,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.069500,0.045400,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15837,15816,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.084000,0.056200,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15840,15815,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.089200,0.060200,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15849,15845,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.096800,0.063200,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15853,15817,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.075500,0.050700,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15857,15816,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.075300,0.048500,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15861,15815,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.091800,0.066400,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15871,15817,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.072700,0.045400,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15817,15735,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.377100,0.304600,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15872,15845,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.085600,0.056000,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15876,15816,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.077100,0.053400,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15816,15731,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.405600,0.327900,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15882,15815,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.079100,0.051200,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15815,15730,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.442200,0.364800,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15891,15845,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.085700,0.055300,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15896,15895,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.073200,0.047900,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15845,15733,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.446500,0.356900,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15895,15735,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.395400,0.318000,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15899,15731,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.388800,0.308800,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15905,15730,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.455400,0.369900,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
