integration,workload,preset,mode,root_loop_id,loop_id,parent_loop_id,callsite_hash,parent_callsite_hash,depth,iterations,phase,requested_backend,backend,backend_confirmed,runtime_concurrency,native_delegation,reused_runtime_domain,exceptional,policy,mechanism,decision_reason,cache_hit,profile_available,parallel,plan_snapshot_hit,estimated_work_ms,measured_total_ms,nested_child_ms,nested_child_calls,requested_budget,effective_budget,leased_workers,max_root_leased_workers,chunk_size,total_chunks,helpers_submitted,helpers_started,helpers_useful,helpers_cancelled,helper_retire_tail_ms,helper_completion_signal_to_wake_ms,helper_wait_count,helper_in_flight_work_drain_ms,helper_actual_blocking_wait_ms,helper_completion_epilogue_ms
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4720,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.047300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4719,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.157000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4721,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.004100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4722,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.081300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4723,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.063600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4724,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.213700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4725,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.006100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4726,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.124700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4727,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.988900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4728,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.073000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4729,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.990800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4730,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.086700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4731,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.976900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4732,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.113700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4733,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.021800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4734,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.025800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4735,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.042200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4736,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.162400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4737,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.207200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4738,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.151200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4739,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.007900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4740,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.038200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4676,0,5308767308332508917,0,1,64,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier;backend_calibration_reuse,1,1,1,1,301.698432,85.795100,334.062600,64,4,4,4,4,1,64,3,3,3,0,0.563300,0.011200,1,0.551600,0.562500,0.011700
opencv,image_pipeline,many_medium,manual_thread_pool,0,0,0,0,0,1,1024,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4778,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.966500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4779,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.043700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4777,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.108600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4780,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.183300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4781,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.959300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4782,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.889900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4783,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.002300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4784,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.129200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4785,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.891800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4786,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.926700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4787,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.002000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4788,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.075500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4789,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.942300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4790,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.980200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4791,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.151100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4792,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.140200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4793,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.917000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4794,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.879000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4795,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.064900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4796,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.017100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4798,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.926400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4797,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.969700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4799,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.097500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4800,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.158600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4802,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.996400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4801,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.125300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4803,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.068600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4804,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.153600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4805,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.861000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4806,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.893100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4807,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.967100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4808,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.062400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4809,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.869600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4810,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.860200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4811,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.078400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4812,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.290600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4813,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.953600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4814,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.019400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4815,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.113500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4816,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.210400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4817,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.998100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4818,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.943600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4819,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.085500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4820,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.116400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4821,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.941100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4822,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.943200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4823,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.031500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4824,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.084900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4825,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.883800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4826,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.181000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4827,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.122600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4828,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.090800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_thread_pool,4776,4829,4776,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.982900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
